a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce
112221.SZ,14万里债,134000.0000,5076.0000,28.4500,7.5306,1.0000,2.7646,7.9057,5.7588,3.8541,6.7731,23.7482,9.0783,14.5383,93.8480,3.9702,8.1707,2.3974,1.1222,72.1375,6.1520,21.7105,17.9827,70.7800,5.9400,81.9200,2.7917,36.5113,-168.3708,231.8594,0.1932,0.3782,2.2431,42.8432,13.5091,310.6202,46.0620,53.9380,35.2010,77.1977,21.9238,79.3971,95.4424,1.3541,1.0855,0.4250,1.8663,0.7496,0.7581,1.3191,0.8216,0.1659,0.0524,-18.9083,5.4344,19.4873,8.3055,2.9765,3.1057,0.9734,3.8801,4.7416,2.8230,0.8999,0.4676,2.1101,89.2004,46.9477,-37.4373,-38.8268,483.7733,85.2933,62.7429,455138.8045,532960.7362,336115.0764,87218.8757,564765.5885,373225.4257,30761.9995,35199.3068,AA
Q18083130.CST,必然转债,2676.0000,20.0000,41.4200,,0.0000,2.7537,22.7373,16.0335,13.8109,18.7123,24.8754,,13.8721,94.3293,,12.5974,1.2747,0.5836,94.3293,5.6707,,5.5970,60.6000,-30.2600,-299.1000,2.9002,141.6814,11.7574,-53.4388,-8.5817,-2.3824,-36.0517,40.6914,12.5618,207.0761,64.4833,35.5167,56.6090,70.3232,29.7448,79.0402,59.8266,2.0049,1.8361,0.0901,-28.7533,0.6861,0.6854,1.4589,1.3912,0.3730,-0.8860,-95.9500,11.4211,20.9598,12.3779,1.6544,4.1793,2.2441,15.8300,4.3122,5.3269,3.4791,1.3642,25.3432,135.6215,21.4779,-229.0911,9.1602,,-89.7751,0.1503,3138.5727,1728.6932,1565.4358,415.1219,2886.7082,5799.3573,587.1331,586.6749,
124189.SH,13大旅游,21000.0000,,76.8800,,0.0000,2.6935,0.1613,0.1325,0.0619,0.2005,18.9743,1.0814,20.3044,-79.6873,1.2499,17.7030,1.3516,0.4175,-527.0519,179.6873,447.3646,-1.1624,80.1600,-26.7800,,3.1068,131.7843,74.3656,-106.1499,-1.5959,-1.2912,-1.5467,52.5862,30.3377,407.2585,50.4123,49.5877,30.1706,70.4847,29.4271,60.7831,104.7159,1.5772,1.0695,0.1254,-1.4797,1.1091,1.1105,0.9005,0.5737,0.0119,-0.0294,-4.6010,1.8573,36.2110,8.5953,31.5243,15.2425,0.1091,0.2747,0.2887,0.5237,0.1171,0.0565,1.1172,-7.7194,-86.6598,-34.2332,-79.7880,-95.7460,-47.4874,-3.0288,493758.9034,485682.1118,313064.2397,201987.0351,464389.7404,56562.7492,619.8033,-488.2295,AA
136137.SH,16茂业02,32000.0000,8245.0000,98.6900,530.5260,0.0000,2.6550,1.6639,3.6431,0.5190,0.6177,67.6333,3.6960,54.4295,107.8839,29.0374,10.7727,14.6194,0.0766,82.7406,-7.8839,25.1433,65.6551,261.6800,2.8500,36.9100,1.1310,-89.1101,2771.1905,-2582.0804,0.0606,0.0974,0.3807,75.6876,57.7661,130.0871,22.1793,77.8207,-0.9599,32.1103,67.8897,64.6410,397.7241,0.4533,0.2302,0.0610,0.1346,3.1131,3.8682,0.2585,-0.0127,0.0612,0.0050,-15.1400,1.2415,25.8786,2.6320,8.9366,286.6840,0.5430,0.3422,,0.7665,0.2304,0.1618,0.7706,69.2869,-18.9904,-35.2163,-75.1603,1240.8998,-13.5308,113.0479,955944.4781,3354125.7093,2108712.8325,1153477.1780,1047880.1769,575188.8807,18451.9409,57961.0963,AA
136491.SH,16红美02,355000.0000,24339.0000,68.4400,844.4228,1.0000,2.6038,9.5100,7.2943,4.7294,7.4173,72.3109,65.2331,31.9887,97.9471,12.7775,9.9096,9.3016,6.0713,58.6901,2.0529,39.2569,23.4942,99.9300,42.2200,141.3700,25.6250,1158.2525,-1427.1197,368.8672,0.6470,1.0074,4.8861,51.0387,43.4300,3430.7270,10.7881,89.2119,43.3132,59.4446,35.1013,32.5419,198.9269,0.6495,0.6462,0.4533,3.2946,1.0424,1.1381,0.8787,0.8486,0.1392,0.0957,-2.2223,5.0900,44.1127,6.7035,3.7271,10.9640,1.1319,64.8845,,67.5372,0.1361,0.1215,8.2583,2.7736,-19.2172,17.5818,-6.7585,-148.7978,7.1958,2.8251,879608.4992,7273931.9111,1354220.1681,2807242.9282,3992077.3139,943608.1755,367344.1821,470294.5803,AA+
031800215.IB,18常德文旅PPN001,50000.0000,,100.0000,22.5100,0.0000,2.5614,2.2731,1.4585,1.4299,1.5873,17.1295,16.7603,11.3212,29.6164,0.2096,10.6230,0.4886,1.0088,28.8287,70.3836,0.7877,,57.9200,-60.3700,-1326.4500,25.6459,-31.5440,-61.1879,192.7320,-0.5259,-2.8389,-4.1691,42.1150,34.5992,979.3865,76.3331,23.6669,57.7821,64.3884,35.6116,27.2997,40.8932,6.6392,3.6295,1.6572,-142.7960,0.7276,0.7277,1.3742,1.3720,0.0331,-0.0990,-29.1020,50.9523,72.7003,63.9597,22.7508,1.5435,0.1155,0.1926,0.1327,1.4140,0.4201,0.0906,4.6883,124.1521,102.1174,-83.8187,36.4515,2551.4290,226.4479,573.1364,751787.9417,233089.8503,113233.9930,301547.5523,570096.2467,68017.1088,10737.7458,3180.1292,AA
151157.SH,19天门01,10000.0000,,100.0000,1.5000,0.0000,2.5361,2.9509,2.8049,2.0660,2.1543,44.7887,,10.3978,93.3525,,8.2723,2.1255,,88.8177,6.6475,4.5349,22.2774,109.8300,-407.8200,-1196.5900,0.2353,-230.6931,-40.3267,371.0197,-0.8544,-7.1478,-17.7003,25.8725,23.0869,201.1131,51.9584,48.0416,74.0083,76.7862,23.2138,13.9987,64.8094,14.3460,7.9016,4.0386,-143.9014,0.3490,0.3490,2.8651,2.8605,0.1127,-0.6841,-80.3727,19.1228,86.0013,31.7162,7.6340,2.0550,0.1358,0.1759,0.1524,0.1523,0.1414,0.0693,5.9729,8.5744,288.6031,-2327.5618,-30.5479,,147.7871,324.5672,303608.3871,280721.0903,21163.3216,130017.5000,433148.6558,25361.1134,7563.7922,9084.8639,
150771.SH,18革新债,2417.0070,68.0000,,,0.0000,2.4960,32.3455,18.5093,13.9261,23.0684,32.1426,11.9960,17.7560,100.3922,2.5199,14.1993,1.0369,1.1158,100.3922,-0.3922,,19.0118,69.7400,-26.5900,-208.8800,1.1609,-209.2398,-12.4329,321.6727,-9.5831,-1.8890,-24.2090,49.8359,0.7999,1121.6000,94.4551,5.5449,48.9223,69.8303,29.8825,99.1917,11.0989,1.9108,1.8913,0.3948,-26.2030,0.9935,0.9975,1.0025,0.9817,0.2742,-0.4858,-51.4638,14.0858,0.8083,15.4905,1.5644,3.1853,1.4709,74.9188,3.6997,20.7023,17.3523,1.3560,5.3317,115.8852,2166.8933,-775.3566,385.2383,17.8199,145.6454,5.1820,5697.3590,334.4554,2981.7110,24.2989,3025.8045,5491.1324,563.9479,699.0648,
114118.SZ,17康盛01,113640.0000,4444.0000,15.5800,19.4742,1.0000,2.4697,9.5506,5.8645,3.8531,8.1079,20.8835,8.7401,10.4356,88.1171,2.9667,5.3567,2.1121,1.6788,82.8157,11.8829,5.3014,19.8324,79.0000,-83.0200,-1026.8400,1.1683,-946.6534,-160.0018,1206.6552,-7.6311,-5.8609,-31.8899,69.8482,16.9020,234.9718,61.8466,38.1534,21.8750,55.7983,40.7482,91.7315,134.3696,0.9653,0.8897,0.1595,-38.0861,2.3166,2.4599,0.4065,0.3132,0.0822,-0.4566,-53.3727,5.5420,8.2685,6.9580,3.8462,3.2508,0.8549,7.3522,15.7911,2.8569,1.1606,0.4923,5.4232,28.7662,146.1288,-66573.7540,95.5241,-48.8541,67.6331,-3.9679,451904.8431,278782.2327,468171.8191,42200.0000,220315.2567,280657.3343,21966.8118,24145.0589,AA-
151541.SH,19新航01,30000.0000,,,46.1300,0.0000,2.4244,1.7116,2.4183,0.8772,2.3550,4.8979,9.8558,17.5018,-90.1423,0.2651,1.1209,16.1158,0.0120,-90.1423,190.1423,,25.1645,143.5600,-76.7400,,8.8698,123.5701,0.8551,-24.4253,-1.7299,-2.4607,-4.8486,45.4290,32.8825,1618.5303,68.9859,31.0141,54.5664,66.6685,33.3315,41.1484,56.8325,3.6904,2.4037,0.4840,-3.8199,0.8325,0.8325,1.2012,1.2011,0.0426,-0.1067,-10.7468,1.9406,39.7278,1.9444,16.4566,6.6385,0.1015,0.2596,0.1454,87.8210,0.3574,0.0790,10.3991,77.6215,0.1517,72.8504,-49.9202,,-43.3159,29855.1617,794161.0681,357032.1530,215195.8164,307779.4257,628217.9790,72730.8280,8071.6413,-9722.6087,AA
101900676.IB,19青岛出版MTN001,78340.2900,1899.0000,100.0000,20.3580,0.0000,2.3072,5.4764,4.8091,4.0996,3.3161,38.0937,13.9842,27.7980,67.7139,12.4422,13.2272,2.1285,0.9590,66.4701,32.2861,1.2438,1.9243,103.3400,26.9300,316.7300,3.5340,-883.1916,931.6474,51.5442,1.4854,1.4156,8.4827,40.8323,28.0106,211.9116,48.7701,51.2299,34.0200,60.3783,39.6217,58.0487,116.3665,2.0576,1.8545,1.0492,7.6874,0.6901,0.9275,1.0782,0.8332,0.1372,0.2077,-1.1398,7.6446,39.8242,9.2362,5.1357,9.8040,0.6559,4.3415,1.2216,4.2565,0.6513,0.3268,3.2094,11.2620,-3.3189,148.3709,-22.1595,107.6878,-12.0011,16.1620,279825.9324,293939.0906,135997.2492,98284.1101,339483.6637,180743.0140,22673.1623,15654.1208,AA
101762004.IB,17印纪娱乐MTN001,176983.4184,171.0000,65.1700,13.2500,1.0000,2.2651,37.7201,28.1542,23.5939,28.3361,41.9365,44.0494,8.7170,91.4124,4.5944,2.7159,1.4067,0.9239,91.6667,8.5876,-0.2543,13.0010,96.8100,2.0300,6.5500,0.2887,645.6513,-1422.0950,876.4437,0.1070,0.0634,1.4064,31.4400,2.5644,766.8415,87.4679,12.5321,61.6213,72.8570,20.7483,94.7238,19.8834,2.9370,2.4186,0.4220,1.5321,0.4586,0.4988,2.0047,1.9600,0.7839,0.0447,-5.3794,27.2188,5.2762,27.5905,0.2804,1.7766,0.9104,3.8999,1.3967,164.1705,6.7396,0.8021,4.6073,33.1643,16.1971,-72.4226,-10.9040,126.2991,4.6791,53.4101,316372.4479,45328.7453,107718.7821,6000.0000,247982.4112,250551.7765,73703.3472,77442.3362,AA
101761046.IB,17华闻传媒MTN001,199724.5457,5247.0000,7.2600,38.7508,1.0000,2.2565,9.3918,9.6910,7.8099,9.4478,36.6324,25.5851,24.4027,97.8121,13.0876,10.1164,1.1987,5.2154,23.3253,2.1879,74.4868,15.9673,95.7600,14.9500,239.8500,1.0527,-179.2543,225.8946,53.3597,1.7092,1.2473,5.0881,25.5733,15.0866,323.2324,42.0558,57.9442,47.8986,81.8831,13.8332,50.8625,81.9270,3.2333,3.0546,1.6763,8.5977,0.3436,0.3616,2.7656,1.8730,0.4172,0.1990,-5.1768,24.4022,40.8286,27.4535,1.1308,5.1224,0.8137,8.5576,1.1690,3.7335,0.6074,0.3478,9.5939,4.9987,32.1722,-17.2686,-4.2269,26.8039,-12.0546,3.5909,562542.1340,775068.0749,173985.6045,168084.9556,995539.6488,455227.1129,102226.5021,118989.2457,AA+
110052.SH,贵广转债,104256.8441,6423.0000,42.5200,,1.0000,2.1957,15.9571,8.7536,8.6863,14.8635,43.0956,24.3181,22.6855,100.2844,7.5836,14.9001,0.2018,0.3984,100.2607,-0.2844,0.0237,0.0292,95.7200,28.0300,144.3900,2.4291,33.1822,-50.7879,117.6057,0.6220,0.7343,9.7083,40.6129,9.2621,176.0694,43.2828,56.7172,49.8199,89.6175,9.2491,85.2603,96.7122,1.2500,1.1970,0.9462,131.5348,0.6839,0.6925,1.4440,1.2267,0.3141,0.2390,-12.6831,135.1792,7.4515,255.2016,0.4745,9.9916,1.2937,11.0979,,1.0421,0.6872,0.4488,1.7628,8.8727,6.6706,14.5026,-53.8908,94.3802,821.6148,9.5728,286045.4877,374830.8864,228839.5422,39561.6541,392475.1779,228917.4593,44306.3402,44445.3102,
122615.SH,PR百色债,110000.0000,,100.0000,,0.0000,2.1494,2.7254,2.5406,1.1926,2.5218,17.8317,13.5542,14.6733,28.9185,1.2564,3.7049,9.4545,0.2535,19.5263,71.0815,9.3921,28.4452,92.2800,-101.4600,-2832.6100,51.2144,-442.5854,-388.4653,931.0507,-0.8976,-4.1433,-8.1402,57.6569,49.9748,1311.8638,36.0230,63.9770,27.7865,59.8968,38.2766,28.8052,155.6996,2.1690,1.3789,0.5209,-9.9400,1.3617,1.4032,0.7127,0.4819,0.0404,-0.1412,-26.5104,2.9074,70.8217,3.0166,11.2813,12.0937,0.2675,0.5502,0.4849,14.3425,0.1414,0.0925,1.4995,123.3431,-44.1415,-143.4003,-60.5641,50.9826,20.6458,-10.9784,1061594.8695,1885399.8400,489441.8955,1209703.9550,1247848.8591,236435.3803,31034.6955,12542.4887,AA
101662086.IB,16长白山MTN001,33000.0000,1360.0000,100.0000,65.5833,0.0000,2.1384,2.0640,2.6508,1.0938,0.8027,59.6545,13.7394,48.7584,48.8636,1.8436,34.5209,12.3939,0.3312,48.0142,51.1364,0.8494,33.0391,103.9400,10.6000,120.8000,7.1340,-57.0220,410.7176,-253.6956,0.0692,0.2989,0.8976,64.1076,58.6182,442.9766,52.0311,47.9689,27.9125,37.3292,62.6708,32.1075,156.1175,2.5278,1.8773,0.5362,0.8964,1.7861,2.0864,0.4793,0.4354,0.0543,0.0140,-8.6848,2.6057,67.7791,3.6134,14.8083,12.9253,0.1634,0.2745,0.2546,0.3947,0.1971,0.0893,1.4399,3.3222,-3.4906,1072.7785,25.8549,-1294.9787,-14.0109,-43.4348,368038.7507,339304.5697,145595.1173,307865.5938,253882.6093,59873.9961,7329.9965,5348.9402,AA
112512.SZ,17华茂01,94366.5009,5187.0000,46.4000,61.3895,1.0000,2.0828,1.9977,2.6705,0.7895,2.0826,8.9975,3.0731,15.9664,59.4801,2.3482,7.5188,6.0994,3.7210,-251.0354,40.5199,310.5155,30.4056,116.9700,10.6500,,0.8019,138.7757,106.3781,-145.1538,0.4938,1.1103,2.6859,38.9474,19.1800,91.7054,16.3374,83.6626,52.6873,66.1876,31.5910,64.0070,141.6328,0.6554,0.4531,0.2024,1.6621,0.6379,0.6593,1.5167,1.3528,0.1436,0.0690,12.1827,1.7386,21.4525,3.4672,5.0427,12.0984,1.6519,4.5092,,1.0462,0.2810,0.2402,21.3326,1.8139,29.8709,25.1265,39.1393,-60.2546,102.8688,-5.5524,127357.2236,652186.8413,194333.0949,109278.9637,475932.0063,196550.9298,6461.1852,5522.1644,AA
112424.SZ,16文化01,80623.0192,314.0000,24.5600,9.8000,1.0000,2.0706,9.7038,9.6466,6.4531,8.0188,38.2849,30.9727,14.7314,90.7308,6.5690,5.1222,3.0402,-0.3308,70.3119,9.2692,20.4189,25.1648,130.8400,40.1300,180.3700,0.7376,82.4291,-43.0168,60.5877,3.8083,1.5604,10.0466,36.3060,26.4077,773.1335,64.3623,35.6377,39.2933,67.1644,32.5026,37.3574,56.2287,4.7454,3.7366,2.2819,9.4469,0.5700,0.5728,1.7457,1.0823,0.2714,0.2767,13.2310,9.4239,61.5103,10.4761,3.1133,1.2647,0.4388,1.1263,0.6445,8.7655,0.7193,0.2725,4.4021,8.4749,6.5891,956.2358,0.4511,-47.0127,392.9440,-12.2525,286118.0686,158424.5540,60293.2282,101102.4442,283146.9501,111304.7397,26354.2515,31952.0924,AA
151181.SH,19长旅01,150000.0000,42.0000,100.0000,1.9000,0.0000,2.0661,4.7889,3.1615,2.3400,2.8566,4.8312,4.8511,1.8423,48.2487,0.2340,0.6304,0.9780,0.1121,48.2347,51.7513,0.0139,13.1992,86.9600,-14.6000,-558.1300,126.0422,1501.7528,4977.2623,-6379.0151,-0.2933,-2.2821,-4.9606,52.3678,27.3567,2212.3992,96.1093,3.8907,47.5405,60.1776,39.8224,65.7557,8.1703,2.7911,1.2511,0.3095,-11.9424,1.0994,1.0997,0.9093,0.9078,0.0434,-0.0947,-40.8679,6.7893,34.2443,7.1380,13.7782,38.1562,0.5184,0.7823,0.7565,22.4960,12.1868,0.4972,9.6344,2744.3461,210.4763,50.0207,31.9081,,500.3273,408.0858,876426.7699,35479.0905,314013.2160,163532.0000,434360.6444,309921.8694,14585.1561,8107.2281,
151633.SH,19兴旅01,10000.0000,47.0000,100.0000,0.7500,0.0000,2.0240,3.2950,1.8543,1.7149,2.1204,43.8742,73.6191,1.5691,76.4778,0.0826,8.0718,-6.5853,1.9790,76.4778,23.5222,,19.1272,91.9600,-8.4700,-21.0900,,-7.5997,-67.0365,174.6362,,,-0.2983,48.5569,43.7781,830.9030,73.6734,26.3266,50.4859,66.2350,33.7650,17.5051,51.1762,8.6675,3.8630,1.3888,,0.9439,0.9439,1.0594,1.0397,,-0.0061,-6.0343,,82.0548,-6.9682,,1.7883,0.0546,0.0528,0.0620,0.3983,0.1553,0.0404,,36.3905,14.7543,95.9370,-8.8059,,75.8429,64.0666,423430.3592,151309.4747,48852.5519,230223.2801,295664.0018,20239.5542,8596.6529,8129.4726,A+
101554042.IB,15武陵源MTN001,39000.0000,412.0000,100.0000,67.1200,0.0000,2.0239,6.4169,6.0539,3.5954,3.9116,37.8902,32.9861,37.8802,1.8370,0.8681,14.3812,22.6310,-0.8690,1.4279,98.1630,0.4091,,103.6200,97.7600,20757.4300,11.5103,199.4112,-382.6496,283.2385,0.5672,1.4360,8.4030,34.9223,25.8713,352.5699,18.5831,81.4169,39.2846,69.6862,30.3138,34.9629,125.1073,1.5220,1.5219,1.0307,4.2035,0.5366,0.5366,1.8635,1.1249,0.1686,0.2406,-22.1105,2.4624,65.0371,3.0372,4.7831,1318.3735,0.5250,9961.8999,1.7383,0.5068,0.1376,0.1090,27.5485,4.3709,22.1345,57.0691,-56.3008,3539.1431,50.3383,4.1695,170642.2323,747625.2530,112119.2130,208560.9268,597587.3456,78930.4350,26033.4644,478.2369,AA
1680256.IB,16鄂旅投债,365935.7300,6142.0000,63.0800,543.9724,0.0000,1.9818,0.0091,1.2775,0.3458,0.0037,13.2348,2.3943,20.0982,-245.8479,3.2170,9.9198,6.9614,0.5140,-289.6021,345.8479,43.7542,13.3585,127.5300,-5.0200,,5.7787,-37.0515,-838.0777,975.1292,-0.0579,-0.2816,-0.5764,58.5699,54.3369,421.0623,38.7077,61.2923,18.7614,42.7184,57.2816,33.2808,186.6420,1.9858,1.1594,0.4750,-0.5541,1.4137,1.7835,0.5607,0.3203,0.0331,-0.0098,-23.2455,1.4544,59.1856,2.5917,22.5905,5.4464,0.3412,0.7310,0.7977,1.0464,0.2238,0.1351,4.5891,41.5513,4.2704,57.9341,-98.7459,1409.3463,16.6741,24.7854,1301447.8145,2060798.6859,655386.2952,1313878.8434,1392981.3618,386455.2895,9887.9492,-28057.3619,AA+
101558027.IB,15峨眉山旅MTN001,52691.3102,2015.0000,32.5900,5.3200,1.0000,1.9768,9.6485,8.9522,7.3251,8.5094,41.2178,22.3902,21.3759,101.7355,6.0324,14.3340,1.0095,0.3086,83.5323,-1.7355,18.2032,14.6761,105.1400,23.5800,134.2200,1.5529,105.1932,-97.0823,91.8891,0.7189,0.7773,9.3203,21.6604,9.2055,170.4508,36.0574,63.9426,69.8071,86.0854,13.3369,63.5753,82.1700,2.6184,2.4789,2.1378,14.0990,0.2765,0.2783,3.5926,3.2228,0.6630,0.4303,3.3178,24.3846,35.8808,40.3975,0.8395,49.3438,1.1662,6.1231,1.8737,0.8184,0.6279,0.4081,21.9337,-2.2451,-4.6904,-8.7731,-9.1523,-23.6609,43.0720,-2.1355,95030.8371,168523.4649,36293.1358,20793.7573,206467.4089,104157.9179,18693.7946,22289.4376,AA+
114427.SZ,19唐德01,41383.3000,343.0000,37.0400,,1.0000,1.9698,18.8255,9.9403,8.6912,12.8128,41.9222,28.8133,18.7530,89.7212,4.2245,8.3581,6.1704,2.7135,88.6595,10.2788,1.0617,2.5989,129.8100,-22.1400,-109.8500,54.7488,-590.6825,-600.3651,1291.0476,-0.4510,-0.7221,-6.8805,58.3809,32.6612,6579.0013,82.6055,17.3945,24.4026,56.2387,42.6677,66.0824,42.6072,2.1412,1.2894,0.3668,-6.8086,1.4027,1.4300,0.6993,0.4180,0.1362,-0.1179,-23.7642,9.7720,33.8073,9.8757,3.8945,1.9125,0.4427,0.6346,0.7903,108.9930,3.4718,0.3926,9.7124,46.5972,22.8049,-39.7551,33.7172,19205.5621,8.8993,6.8642,209399.4542,44093.8718,97796.4903,50195.1461,105501.6897,78791.2082,17442.3909,16067.0864,
101800763.IB,18舟山旅游MTN002,213200.0000,2095.0000,,,0.0000,1.9529,8.2244,7.7869,6.0362,6.6284,63.1116,46.1167,30.4110,81.0961,4.5468,25.5195,0.3446,0.3071,71.3181,18.9039,9.7780,21.9273,84.9800,25.2300,88.9800,2.8131,49.3073,-76.3138,127.0065,0.8106,0.6481,3.3744,41.5545,40.7288,806.6117,39.8492,60.1508,21.6250,77.6073,22.3927,26.2978,134.9584,3.6465,3.5940,1.2380,21.8482,0.7110,0.9323,1.0726,0.5204,0.1612,0.0812,-4.4477,140.6217,65.6820,175.8635,1.9172,39.6839,0.5429,8.7264,0.7620,2.0927,0.3031,0.1945,8.8131,17.4608,22.9378,-23.7443,-41.9644,1835.9170,102.2816,184.5562,153302.3104,231403.8650,42040.3739,117822.5019,224843.2997,51458.9786,15970.9130,16589.4002,
112261.SZ,15星辉债,124419.8401,2996.0000,32.7700,16.3655,1.0000,1.9235,20.5850,13.0111,10.8171,15.0900,33.6670,21.0105,24.2628,93.1289,10.7425,10.0815,3.4387,4.8003,21.4964,6.8711,71.6325,-0.5078,108.3400,8.0600,198.0200,2.7875,-59.4353,181.6018,-22.1665,0.4167,0.4467,3.7670,52.9919,37.3922,245.2630,23.4978,76.5022,3.1910,54.7375,44.0608,48.1577,166.3155,0.9208,0.8245,0.3372,1.8638,1.1273,1.1520,0.8680,0.0602,0.2506,0.0711,-14.6116,5.7861,51.4877,7.1825,2.7880,8.1935,1.9353,10.8222,6.5530,3.2860,0.8045,0.5683,6.8204,43.0818,-2.4656,93.9486,15.6902,1068.2844,-37.8109,116.8401,120348.2479,391820.9553,130704.0258,140704.2876,240760.8899,239327.2594,45555.1009,42210.6379,AA
101900564.IB,19渤海汽车MTN001,95051.5518,5387.0000,23.0400,7.6340,1.0000,1.8608,3.7284,3.9125,2.9404,4.2768,24.1224,8.9448,14.2456,146.4119,4.6180,8.2132,1.4143,1.5296,78.5299,-46.4119,67.8820,7.8744,99.3600,11.2900,164.2300,3.7262,12.4572,-38.9182,126.4609,0.3915,1.0866,2.9811,35.0598,5.2159,181.8506,57.4685,42.5315,60.0108,78.1775,20.7442,89.9458,66.3967,1.8224,1.6358,1.2420,4.2421,0.5399,0.5473,1.8271,1.7117,0.1352,0.0850,-18.0615,4.4328,6.0963,9.0843,3.9449,5.0675,0.6081,3.4109,1.1605,1.5244,0.9114,0.3648,4.3656,20.2291,171.3183,-13.4312,66.6248,608.4182,286.0225,86.2033,384801.2181,284784.8095,211152.9621,23602.6860,434830.3796,176875.1448,14258.5448,22660.5852,A+
151410.SH,19首租01,100750.9454,,49.0000,,0.0000,1.8468,-18.1354,-3.9821,-5.0456,-6.8406,3.7528,-15.6688,19.5975,101.3275,7.5182,7.3095,4.7698,2.9636,,,,,82.5600,27.4400,,,834.1536,-5933.5123,5199.3587,,,7.6285,72.2477,36.5879,69.1351,14.8672,85.1328,21.6288,37.7196,61.5957,78.2315,312.3280,0.2630,0.2629,0.0314,,2.6033,2.6506,0.3773,0.2994,,0.1056,-64.5481,-3.0033,21.7684,,,22.3430,1.8697,5120.5116,,0.4428,,0.2780,272.3676,,,,,,,,76257.7000,436669.5300,289908.9100,80669.1000,142349.2200,142580.4200,-25880.4500,-27587.4800,
150073.SH,18渝旅01,100000.0000,6233.0000,100.0000,590.3900,0.0000,1.8152,0.3827,1.7432,0.1092,0.1361,8.8672,0.9203,41.1818,-1218.7078,6.3356,17.1488,17.6974,0.0228,-1439.5996,1318.7078,220.8918,48.4923,133.6700,2.8400,,2.5809,-14.3562,209.8169,-95.4607,0.0345,0.0808,0.2660,72.0293,65.7890,203.4322,32.7884,67.2116,22.6681,33.8778,66.1222,26.2438,243.2901,1.7345,0.6749,0.2606,0.1613,2.5752,2.6073,0.3835,0.3147,0.0511,0.0037,-5.0289,1.1385,72.0082,2.2998,14.5631,2.6274,0.2732,0.4360,0.8421,0.2488,0.1336,0.0897,2.2992,-15.4558,-50.8477,4023.9585,31.1103,-195.4785,-36.8860,-6.8005,635154.0259,1301976.1213,366179.8978,1029121.1668,541829.0826,181522.8376,2210.3073,-52297.3878,AA
112304.SZ,15长影01,9300.0000,,100.0000,13.4900,0.0000,1.8005,0.9300,0.4673,0.3149,0.4564,45.2368,15.0571,88.1669,-107.2258,8.7900,72.1315,7.2453,1.3938,-186.4903,207.2258,79.2645,23.4746,94.7800,306.1300,,15.6668,-53.5412,15.9588,137.5824,0.4039,8.2011,4.5027,57.8558,44.2170,665.4716,38.1884,61.8116,32.6769,53.3443,46.6557,45.7514,156.1072,1.4427,0.5322,0.3448,35.4798,1.3728,1.4612,0.6844,0.5648,0.0147,0.0778,5.4629,8.3714,40.8275,15.1466,40.2063,78.3934,0.0406,0.0651,0.0920,0.3022,0.0229,0.0146,1.2138,-18.7217,14.9678,175.8863,-0.4832,-2746.1870,-61.8758,91.4528,434738.3081,703666.4924,301333.7985,357298.9456,479772.0565,16744.5339,3603.5993,-5049.2884,AA
011901092.IB,19华媒SCP002,101769.8410,3155.0000,48.1300,,1.0000,1.7926,13.4929,10.7869,10.5843,14.8514,30.9866,18.6932,14.1314,98.5874,6.2956,8.1339,-0.2981,1.3795,88.6829,1.4126,9.9045,3.9249,100.4800,15.8800,110.6800,0.5365,-257.6136,309.8637,47.7499,11.8882,0.8713,9.7765,32.6426,0.2943,334.1873,50.3711,49.6289,32.4144,87.3994,1.2664,99.4608,83.2349,1.5515,1.5170,0.8159,560.7774,0.4846,0.5475,1.8266,0.9930,0.3528,0.2995,-6.0746,,0.0000,-55.4246,0.1489,3.6643,1.2141,33.5509,2.6757,7.3653,1.5509,0.6810,8.3457,17.3935,-7.5185,214.9708,-31.4316,-58.2568,-14.8479,-10.1009,149251.3109,147052.2494,96199.5249,521.5422,199582.4932,182433.1401,28354.4970,29095.9488,
155214.SH,19浙旅01,150000.0000,4268.0000,100.0000,59.5700,0.0000,1.7696,3.5547,3.0745,1.4640,2.2351,27.9942,3.1900,25.9512,88.6964,13.1772,10.1603,2.6136,0.1016,14.4870,11.3036,74.2094,25.2702,132.1400,47.3000,7808.1200,1.8060,409.5212,-136.3169,-173.2043,2.7424,6.0471,19.4659,56.7331,34.4088,143.0155,37.7203,62.2797,17.3408,68.8172,31.1828,67.7593,178.6196,0.9812,0.6982,0.2398,17.6359,1.3112,1.6271,0.6146,0.3057,0.0864,0.3431,22.8901,2.7563,26.2814,5.0033,3.2043,21.4028,1.2507,2.9800,32.7869,2.0745,0.7491,0.4685,10.1594,1.8348,-18.8284,328.4855,-26.9838,222.5037,109.4243,42.6743,243291.4704,401696.5091,247945.9807,117975.9308,279066.0680,265440.5379,8294.5993,9844.8122,AA
