a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
011900335.IB,19瘦西湖SCP001,200000.0000 ,2.4575 ,3.9103 ,3.1567 ,1.0601 ,2.4377 ,1.7709 ,1115962.7195 ,1166441.2572 ,1322248.3863 ,58.5011 ,51.3943 ,54.3483 ,8485.3895 ,6257.4428 ,4611.1255 ,17.4959 ,20.5744 ,51.4856 ,-30.3757 ,-36.1455 ,-19.5842 ,-576.2899 ,8261.3418 ,,0.2803 ,0.1754 ,0.1878 ,0.8964 ,0.6088 ,0.8981 ,4.3334 ,2.5855 ,4.3480 ,0.0723 ,0.0441 ,0.0444 ,2.4922 ,1.9326 ,0.7868 ,4.5093 ,3.5735 ,1.5511 ,-0.0456 ,0.1148 ,0.0687 ,89.7900 ,97.6100 ,199.1400 ,164273.8548 ,71690.1727 ,84196.5801 ,186212.4842 ,113706.7561 ,236140.9835 ,121636.5493 ,89910.5697 ,200000.0000 ,207923.7252 ,207541.2657 ,82540.7944 ,208144.4731 ,AA+
112369.SZ,16峨旅01,10000.0000 ,2.5278 ,1.2485 ,1.2971 ,1.7067 ,1.0460 ,1.2682 ,210398.5891 ,279184.4129 ,274421.0735 ,47.3594 ,53.1779 ,50.8146 ,155.4532 ,123.1102 ,122.8627 ,3.6308 ,3.9754 ,2.7907 ,9.1284 ,10.0265 ,7.0422 ,7.0263 ,8.5843 ,3.0866 ,4.0211 ,3.0191 ,4.7258 ,53.9175 ,56.6644 ,42.8063 ,3.5066 ,7.3801 ,29.9579 ,0.3238 ,0.2750 ,0.2610 ,4.8741 ,5.1224 ,7.8622 ,-0.1124 ,4.8504 ,12.8243 ,0.3957 ,0.3830 ,0.2114 ,102.9000 ,106.2100 ,104.1600 ,50180.7279 ,41796.9115 ,49298.7338 ,139235.3364 ,147923.4815 ,151375.3388 ,131970.7707 ,141538.5291 ,10000.0000 ,144757.7585 ,102124.6380 ,93410.2635 ,120622.6838 ,AA+
041900140.IB,19重庆旅投CP001,100000.0000 ,2.5785 ,1.5875 ,1.9515 ,0.6749 ,0.6419 ,0.7028 ,1395301.0646 ,1443541.1725 ,1465627.7644 ,72.0293 ,71.7928 ,74.0330 ,203.4322 ,203.1604 ,212.0037 ,14.5631 ,13.4570 ,24.0077 ,2.2998 ,2.6286 ,1.2850 ,0.1613 ,1.6481 ,0.1056 ,0.4360 ,0.4829 ,0.4573 ,2.6274 ,4.1299 ,3.6195 ,2.2992 ,3.3218 ,3.1836 ,0.0897 ,0.1135 ,0.1070 ,1.8207 ,1.7762 ,0.5439 ,0.4023 ,0.3730 ,-5.2734 ,0.0141 ,0.1043 ,0.0123 ,133.6700 ,101.6000 ,94.4500 ,163475.4344 ,147496.0566 ,141033.1940 ,293546.6319 ,278238.3084 ,246336.7155 ,242647.3414 ,227671.0950 ,100000.0000 ,201644.1148 ,288392.9574 ,232450.0843 ,242185.3225 ,AA
041800423.IB,18曲文投CP002,830000.0000 ,2.6184 ,1.8144 ,1.3433 ,1.1418 ,1.1641 ,0.8814 ,2943446.9395 ,3148119.1865 ,4280872.8598 ,69.6336 ,68.7087 ,73.7736 ,305.0413 ,301.0882 ,267.9164 ,14.2674 ,15.5012 ,15.6493 ,1.9242 ,2.0184 ,2.0291 ,-1.3691 ,-2.7724 ,2.8496 ,0.5132 ,0.5276 ,0.4610 ,1.9912 ,1.6997 ,1.8276 ,1.2315 ,1.2058 ,1.2960 ,0.1794 ,0.1608 ,0.1526 ,2.0428 ,1.9385 ,1.9221 ,-0.2051 ,0.0740 ,0.0288 ,-0.0650 ,-0.1275 ,0.0738 ,79.1100 ,92.2300 ,162.8700 ,425602.7419 ,852023.0468 ,818765.5892 ,839433.6484 ,1044299.3760 ,1752271.8301 ,640227.3785 ,653281.6264 ,830000.0000 ,1290881.1080 ,950605.5455 ,1268258.9411 ,1521379.5382 ,AA+
011900379.IB,19华山旅游SCP001,8000.0000 ,2.6351 ,1.5896 ,0.6960 ,1.2148 ,1.2246 ,0.5351 ,202157.8402 ,309446.1854 ,507457.2167 ,42.1226 ,46.7825 ,57.9602 ,442.9103 ,592.6765 ,403.6321 ,8.7014 ,11.0725 ,12.7497 ,3.0200 ,3.1908 ,3.1680 ,-4.4475 ,0.2573 ,1.5909 ,0.6153 ,0.8847 ,0.9791 ,21.7257 ,19.9432 ,19.1019 ,9.8997 ,12.3701 ,2.6405 ,0.0731 ,0.0857 ,0.0857 ,2.3063 ,2.2681 ,1.9118 ,1.6402 ,1.8838 ,2.0486 ,-0.3166 ,0.0199 ,0.0393 ,100.4200 ,94.7000 ,105.4100 ,15900.1434 ,28587.7673 ,42378.1470 ,59190.8980 ,58148.1083 ,89264.4551 ,32391.5064 ,46286.9247 ,8000.0000 ,69460.9493 ,87350.3454 ,56069.9364 ,73979.4687 ,AA
145234.SH,17长隆01,11000.0000 ,2.6824 ,3.4260 ,,1.3539 ,3.0539 ,,1087198.6649 ,1561863.9912 ,,66.7208 ,70.9335 ,,749.4816 ,811.8444 ,,,6.3787 ,,,4.8130 ,,,3.0208 ,,2.0102 ,1.8341 ,,361.6040 ,189.1236 ,,4.3753 ,3.0926 ,,0.2606 ,0.2329 ,,10.0018 ,6.5691 ,,16.0248 ,12.2107 ,,0.4576 ,0.4395 ,,80.2300 ,102.8300 ,,95192.4959 ,172655.9943 ,,472660.6118 ,511805.7879 ,,385952.0205 ,458794.8876 ,11000.0000 ,,276181.8924 ,386887.9603 ,,AA+
124189.SH,13大旅游,21000.0000 ,2.7083 ,1.5880 ,1.7423 ,1.0695 ,1.0967 ,1.2485 ,515051.2747 ,485366.3422 ,809037.3943 ,52.5862 ,50.4685 ,53.1153 ,407.2585 ,407.6372 ,433.3131 ,31.5243 ,15.6960 ,16.8087 ,8.5953 ,5.8047 ,6.5498 ,-1.4797 ,0.4075 ,1.5160 ,0.2747 ,0.3297 ,0.3039 ,15.2425 ,5.8238 ,1.5068 ,1.1172 ,1.3558 ,1.0643 ,0.0565 ,0.0622 ,0.0628 ,0.1355 ,0.6143 ,0.8203 ,0.1615 ,0.4985 ,1.2734 ,-0.0484 ,0.0137 ,0.0304 ,80.1600 ,96.9500 ,74.5000 ,23761.4097 ,29274.2729 ,30222.5944 ,85501.9219 ,93435.3991 ,130331.5678 ,45340.3762 ,58546.5566 ,21000.0000 ,58167.5656 ,100651.0294 ,89493.5350 ,114161.0276 ,AA
101554042.IB,15武陵源MTN001,39000.0000 ,2.7911 ,1.5298 ,3.1841 ,1.5219 ,1.5293 ,2.8392 ,320680.1398 ,437276.4396 ,482332.6856 ,34.9223 ,42.3085 ,43.3389 ,352.5699 ,420.9743 ,244.4258 ,4.7831 ,8.7854 ,9.7983 ,3.0372 ,2.6469 ,2.8483 ,4.2035 ,-0.0758 ,2.7331 ,9961.8999 ,1210.7276 ,3.0915 ,1318.3735 ,634.0900 ,769.4818 ,27.5485 ,18.2267 ,14.4881 ,0.1090 ,0.0780 ,0.0628 ,4.7736 ,2.3595 ,2.4414 ,4.3564 ,1.6347 ,2.0152 ,0.6882 ,-0.0090 ,0.6250 ,103.6200 ,104.3600 ,108.8400 ,50508.5859 ,50041.3419 ,40906.8494 ,138177.7920 ,120164.2646 ,118426.8742 ,81785.0585 ,79451.0326 ,39000.0000 ,73375.6253 ,61015.9502 ,121304.3452 ,75141.6983 ,AA
112376.SZ,16侨城01,820408.1415 ,2.8345 ,1.6213 ,1.6160 ,0.5323 ,0.5954 ,0.5110 ,9822888.0083 ,15198749.9261 ,21700480.3474 ,67.1215 ,69.8911 ,73.7692 ,350.1205 ,502.7601 ,551.2927 ,3.4752 ,3.8776 ,4.7310 ,15.7038 ,10.7744 ,9.0203 ,4.5333 ,-4.2798 ,-3.5075 ,0.2783 ,0.2429 ,0.1437 ,81.4857 ,97.3229 ,115.8998 ,1.7868 ,1.9787 ,1.5023 ,0.2713 ,0.2328 ,0.1882 ,6.9929 ,6.5974 ,5.9684 ,15.7568 ,16.6062 ,17.9098 ,0.0613 ,-0.0749 ,-0.0689 ,130.9500 ,133.8500 ,137.4800 ,3258900.8234 ,4920518.5914 ,5440757.4822 ,5248824.4459 ,7854303.1682 ,8196153.3924 ,4646293.8310 ,5667218.7531 ,820408.1415 ,6618744.3227 ,4808439.4312 ,8624316.3030 ,9194575.1301 ,AAA
031800709.IB,18绍兴文化PPN001,33445.0000 ,2.9041 ,,,1.0819 ,,,321053.1485 ,,,55.8592 ,,,430.3008 ,,,,,,,,,,,,6.0077 ,,,6.6059 ,,,6.0085 ,,,0.5051 ,,,1.2967 ,,,0.8584 ,,,0.2297 ,,,92.1100 ,,,189260.3798 ,,,312305.5379 ,,,258251.4799 ,,33445.0000 ,,283245.5479 ,,,
128022.SZ,众信转债,88541.6974 ,3.1880 ,1.5455 ,1.2795 ,1.2114 ,1.5445 ,1.2783 ,203970.9257 ,265663.1946 ,289971.7873 ,50.9653 ,52.1340 ,54.3121 ,359.7869 ,556.5521 ,317.5241 ,2.1698 ,2.6677 ,7.2109 ,12.8847 ,17.5045 ,3.4354 ,1.4175 ,5.6128 ,-0.0342 ,10166.5339 ,6094.7827 ,4551.0059 ,20.7980 ,21.9965 ,20.7012 ,16.6536 ,16.4391 ,15.8983 ,2.7988 ,2.6485 ,2.3443 ,8.6610 ,7.3929 ,2.7186 ,11.9303 ,10.4104 ,1.0334 ,0.0251 ,0.0945 ,-0.0011 ,98.7000 ,101.0100 ,99.8000 ,892650.8647 ,1069317.7551 ,1127607.7729 ,1004813.5221 ,1222767.8411 ,1240104.9886 ,996092.0719 ,1215147.7784 ,88541.6974 ,1214748.8370 ,999774.7561 ,1203473.9933 ,1240356.4582 ,AA
101581001.IB,15开元旅业MTN001,100000.0000 ,3.4112 ,1.3416 ,1.3010 ,0.8255 ,1.0830 ,1.0466 ,1571714.0175 ,1292313.8370 ,1065560.6453 ,78.6588 ,74.6424 ,69.4573 ,404.2097 ,468.3240 ,363.1925 ,13.8798 ,8.7804 ,6.1839 ,,,5.8962 ,,,2.2956 ,1.2749 ,1.7105 ,1.9182 ,24.3465 ,22.5993 ,24.8406 ,7.7184 ,5.7501 ,3.7968 ,0.4999 ,0.4358 ,0.3773 ,2.4080 ,3.4917 ,4.2261 ,9.3962 ,3.5568 ,5.2928 ,0.2117 ,0.1072 ,0.1917 ,97.2500 ,81.0900 ,108.8600 ,592983.0930 ,504046.1900 ,421368.8868 ,1399787.7597 ,972875.9164 ,951824.9394 ,1011727.9612 ,658985.7459 ,100000.0000 ,670547.4712 ,1150809.7226 ,886251.9764 ,829193.2331 ,AA
101801450.IB,18西安旅游MTN001,13000.0000 ,3.6465 ,1.2340 ,1.1570 ,0.9853 ,1.0347 ,0.9398 ,297572.0646 ,287267.5318 ,309190.1186 ,54.8223 ,53.8885 ,59.4200 ,203.1311 ,176.3594 ,162.7214 ,9.8929 ,8.4239 ,-44.5325 ,5.4036 ,8.7394 ,-0.8506 ,-2.1636 ,3.2687 ,-0.3900 ,2.8558 ,2.9056 ,3.5691 ,19.4356 ,21.8315 ,25.6759 ,8.3919 ,5.9643 ,6.3372 ,0.3408 ,0.3647 ,0.4052 ,0.8626 ,0.7179 ,-2.7359 ,-2.8409 ,6.0503 ,-52.2419 ,-0.0438 ,0.0886 ,-0.0122 ,114.0200 ,98.7900 ,94.0300 ,123171.7999 ,117516.8893 ,119207.5158 ,203253.8689 ,252694.4107 ,224979.8671 ,192608.8327 ,193838.1607 ,13000.0000 ,200656.0156 ,214567.0706 ,231816.0375 ,227540.1078 ,AA
101660008.IB,16九华山MTN001,15919.4576 ,3.9935 ,1.6076 ,1.5154 ,1.0645 ,1.5518 ,1.4721 ,300201.9115 ,244552.3308 ,176833.8597 ,56.8873 ,44.8365 ,37.7900 ,561.7892 ,567.9120 ,144.2264 ,13.2874 ,10.4424 ,3.3451 ,34.0143 ,36.4515 ,8.6056 ,36.3439 ,34.2528 ,3.2192 ,8.7281 ,10.2588 ,17.3938 ,88.4572 ,83.6753 ,125.0810 ,3.8921 ,4.0662 ,3.6794 ,0.0906 ,0.0988 ,0.1118 ,2.0079 ,2.1136 ,5.9872 ,1.5344 ,1.0039 ,4.6076 ,0.3013 ,0.4371 ,0.6350 ,102.9700 ,105.2500 ,104.8100 ,12086.3555 ,14124.5904 ,16376.8148 ,65275.4691 ,61664.7807 ,61268.3637 ,47753.6607 ,55781.8576 ,15919.4576 ,59390.9731 ,38403.5090 ,38833.5407 ,44171.8608 ,AA
1480069.IB,14海航酒店债,1037730.9900 ,5.8062 ,1.1987 ,1.2196 ,1.0127 ,1.1784 ,1.2006 ,1748121.4249 ,2078989.7326 ,1752192.5264 ,44.5200 ,48.9431 ,59.9517 ,274.8337 ,280.8393 ,228.1304 ,6.2516 ,10.6520 ,10.4719 ,2.4250 ,2.1209 ,2.1505 ,4.2637 ,9.1285 ,3.2006 ,1.6297 ,1.6114 ,1.8518 ,9.6317 ,10.9975 ,16.5361 ,1.2924 ,0.7520 ,1.1256 ,0.1982 ,0.2544 ,0.2556 ,2.5195 ,1.5715 ,2.5720 ,1.7203 ,0.5596 ,-1.5408 ,0.2118 ,0.3333 ,0.1204 ,101.0600 ,96.9200 ,100.0500 ,39724.6809 ,45940.4531 ,70069.2471 ,1091462.5135 ,1893621.9626 ,1047775.2707 ,570777.4055 ,1007730.4591 ,1037730.9900 ,916816.4496 ,859296.9887 ,1486699.2218 ,908794.1062 ,A+
101800923.IB,18浙旅游MTN001,150000.0000 ,5.9915 ,0.9377 ,1.0109 ,0.6982 ,0.7497 ,0.9952 ,365921.9115 ,481478.5639 ,446708.9335 ,56.7331 ,62.4403 ,59.4216 ,143.0155 ,142.3751 ,159.9692 ,3.2043 ,4.5314 ,4.0795 ,5.0033 ,6.7659 ,5.0852 ,17.6359 ,5.6778 ,2.7397 ,2.9800 ,3.4995 ,9.6054 ,21.4028 ,17.3255 ,21.2143 ,10.1594 ,9.0460 ,11.2765 ,0.4685 ,0.4836 ,0.6639 ,2.7007 ,4.6191 ,6.8217 ,3.4118 ,8.6889 ,9.1913 ,0.5064 ,0.1180 ,0.1312 ,132.1400 ,106.2800 ,80.9900 ,165607.1873 ,232312.4433 ,270684.7219 ,383084.9201 ,392553.5785 ,434841.2686 ,350758.9726 ,363879.0784 ,150000.0000 ,409433.4628 ,257532.4089 ,345875.0145 ,394204.7439 ,AA+
112532.SZ,17凯撒03,80300.0258 ,6.0470 ,1.4621 ,1.5793 ,0.9711 ,1.4586 ,1.5748 ,333686.5167 ,388888.6042 ,371440.4769 ,61.7814 ,63.9809 ,60.8923 ,120.6007 ,263.0351 ,283.2627 ,3.7363 ,3.2172 ,3.2126 ,10.8734 ,6.3198 ,4.9327 ,7.1698 ,5.6079 ,1.7745 ,358.0960 ,509.1417 ,556.2690 ,13.1482 ,9.4409 ,7.9439 ,9.9047 ,7.9265 ,7.5200 ,1.4850 ,1.4017 ,1.3433 ,6.4997 ,6.9654 ,6.4331 ,11.3478 ,10.9552 ,8.7580 ,0.0969 ,0.1607 ,0.0780 ,100.4900 ,103.8700 ,109.5100 ,554148.0207 ,674473.8571 ,762539.6354 ,723563.1353 ,891703.8706 ,961065.5422 ,666862.4356 ,835657.2242 ,80300.0258 ,895713.4710 ,691258.1220 ,841947.2294 ,938450.7000 ,AA
155228.SH,19中希01,10037.0000 ,6.2352 ,0.8376 ,0.7729 ,0.3685 ,0.3241 ,0.2334 ,1032821.8809 ,1132669.7907 ,1049621.8344 ,56.5661 ,57.2150 ,56.4058 ,105.0190 ,98.4217 ,95.3829 ,4.0074 ,5.5328 ,6.2558 ,7.3397 ,4.9349 ,3.4957 ,0.6308 ,1.8796 ,1.0188 ,0.2035 ,0.1667 ,0.1625 ,23.1585 ,20.9999 ,43.6599 ,0.4878 ,0.8021 ,1.1228 ,0.0519 ,0.0494 ,0.0546 ,5.7925 ,3.8991 ,3.0438 ,12.3991 ,7.3432 ,5.0040 ,0.0475 ,0.0563 ,0.0328 ,111.1200 ,144.1500 ,128.8200 ,52245.3452 ,91051.6498 ,76220.3726 ,381323.9939 ,443048.3612 ,359543.1511 ,100277.4265 ,135433.5070 ,10037.0000 ,135000.0324 ,360181.7937 ,405212.6006 ,336858.1938 ,AA
011900192.IB,19龙控SCP001,100000.0000 ,6.2423 ,0.9359 ,1.1479 ,0.6704 ,0.7313 ,0.9736 ,903978.9884 ,885038.8738 ,866031.7236 ,66.9429 ,62.5258 ,60.9719 ,201.1543 ,227.1769 ,236.8729 ,11.0787 ,7.7578 ,10.6367 ,1.4274 ,2.2691 ,1.5342 ,0.1232 ,1.9315 ,0.5064 ,0.7950 ,1.4698 ,2.6388 ,6.8203 ,5.3214 ,3.6684 ,1.3744 ,1.6959 ,3.0183 ,0.1185 ,0.1452 ,0.1914 ,2.1415 ,4.2989 ,2.4816 ,-0.2100 ,3.5508 ,-1.6993 ,0.0100 ,0.1353 ,0.0459 ,109.9300 ,116.3100 ,98.4400 ,157728.7826 ,163971.7177 ,194239.1564 ,220977.7193 ,299668.6044 ,313191.2913 ,163300.6051 ,233628.8429 ,100000.0000 ,267083.3826 ,216655.1315 ,226848.1176 ,293498.8378 ,AA
011900173.IB,19灵山SCP001,200000.0000 ,6.6392 ,0.4452 ,0.4435 ,0.5030 ,0.4281 ,0.4251 ,571550.0880 ,652177.6058 ,647744.2576 ,58.6447 ,59.0642 ,56.2950 ,139.3770 ,114.5589 ,107.7967 ,8.6225 ,6.9806 ,7.3340 ,2.4801 ,2.7563 ,3.2512 ,2.8105 ,3.3499 ,2.3934 ,0.4852 ,0.8710 ,7.8947 ,14.8268 ,9.8248 ,8.2995 ,1.5963 ,0.8141 ,0.9899 ,0.1213 ,0.1100 ,0.1037 ,1.9279 ,2.4807 ,2.2829 ,0.5843 ,1.3188 ,1.0203 ,0.1442 ,0.1602 ,0.1005 ,76.6100 ,95.4600 ,105.0800 ,22034.6656 ,29074.1312 ,42599.0081 ,107230.4479 ,157552.1708 ,150744.3300 ,88561.0236 ,109144.5033 ,200000.0000 ,122858.2756 ,63304.4880 ,91971.9488 ,104351.6309 ,AA
101555010.IB,15苏州文旅MTN001,50000.0000 ,7.0070 ,1.3518 ,1.0092 ,0.4112 ,0.5828 ,0.8421 ,260260.7715 ,294084.8199 ,309757.0113 ,57.3826 ,55.5528 ,57.5801 ,135.8229 ,162.9550 ,144.0866 ,17.4033 ,16.3378 ,5.9990 ,18.8442 ,8.1051 ,4.3352 ,2.4497 ,-2.9333 ,6.8010 ,0.5075 ,0.4926 ,1.2615 ,18.7578 ,19.1716 ,29.0467 ,20.1894 ,22.2313 ,20.9445 ,0.0957 ,0.0998 ,0.1736 ,0.6230 ,1.5836 ,4.5443 ,0.8979 ,2.5456 ,5.8330 ,0.0096 ,-0.0522 ,0.3553 ,104.6600 ,114.1500 ,120.6200 ,11501.5140 ,24628.2220 ,19235.6977 ,50843.3941 ,74043.2549 ,115299.1699 ,42683.2893 ,56010.0347 ,50000.0000 ,111763.3305 ,49488.8314 ,79539.2357 ,63787.9855 ,AA
101473004.IB,14港中旅MTN001,1580000.0000 ,7.0552 ,0.7191 ,1.2972 ,0.6774 ,0.4876 ,0.6455 ,9759878.9000 ,10291898.8000 ,5717110.2000 ,67.9184 ,69.9779 ,56.7082 ,293.1924 ,266.4555 ,288.4698 ,2.7833 ,2.5844 ,2.7326 ,14.7479 ,10.9931 ,10.6532 ,9.2450 ,4.4517 ,3.0414 ,3.0052 ,2.4223 ,1.6486 ,19.3906 ,21.7181 ,36.1586 ,10.5663 ,7.7483 ,7.2726 ,0.4941 ,0.4332 ,0.5401 ,4.3625 ,4.8514 ,7.2213 ,9.5559 ,7.4152 ,6.9918 ,0.1202 ,0.0514 ,0.0751 ,108.7300 ,110.1800 ,121.9200 ,4516634.4000 ,4993078.6000 ,5515236.9000 ,9405778.1000 ,9694530.3000 ,9040565.5000 ,6216486.1000 ,6514839.1000 ,1580000.0000 ,7749446.9000 ,8498235.6000 ,9258386.7000 ,8726595.5000 ,AAA
041800313.IB,18云南世博CP001,592479.2569 ,7.1766 ,2.7663 ,2.3410 ,0.3758 ,2.1949 ,2.0257 ,623847.7560 ,555598.3838 ,542370.6801 ,53.6564 ,29.8674 ,27.9202 ,138.9437 ,351.8074 ,302.8485 ,7.3595 ,2.0298 ,2.6608 ,4.2968 ,7.7543 ,12.7677 ,-2.7073 ,0.8160 ,1.4231 ,1.0415 ,1.0871 ,1.6567 ,5.5980 ,7.1570 ,6.8577 ,2.5235 ,3.0809 ,3.5072 ,0.2284 ,0.2098 ,0.2003 ,1.4606 ,6.8127 ,4.0342 ,-1.4047 ,7.3867 ,1.2843 ,-0.0613 ,0.0462 ,0.0365 ,95.8400 ,105.8500 ,87.8300 ,175872.0666 ,237732.1269 ,257533.0752 ,297237.7318 ,381888.2382 ,391767.7916 ,230896.6588 ,335681.0377 ,592479.2569 ,334575.3105 ,324402.9493 ,363288.9072 ,375197.9537 ,AA+
101451048.IB,14锦江MTN001,200000.0000 ,8.0899 ,0.9243 ,0.9970 ,0.7834 ,0.9174 ,0.9839 ,6875485.5470 ,7173150.2890 ,7551773.9090 ,71.9169 ,70.3154 ,69.1050 ,161.2887 ,164.1974 ,197.0171 ,9.8115 ,9.7953 ,9.3832 ,5.4913 ,7.1846 ,6.6726 ,2.3405 ,2.7401 ,2.4771 ,13.2888 ,16.8346 ,25.4873 ,18.4169 ,16.6692 ,13.7502 ,3.4151 ,2.0837 ,2.8081 ,0.2511 ,0.2181 ,0.2372 ,3.3296 ,2.8900 ,3.0241 ,5.3935 ,4.6218 ,4.7768 ,0.0959 ,0.1085 ,0.1138 ,103.2600 ,112.1800 ,102.8600 ,683063.7719 ,787573.4538 ,841043.8094 ,2205750.6377 ,2471444.1599 ,2690784.0966 ,2122614.6577 ,2406418.3591 ,200000.0000 ,2563451.5221 ,1874164.6863 ,2085217.2882 ,2347220.6626 ,AAA
011802527.IB,18津旅游SCP002,46020.6476 ,8.6675 ,0.9040 ,0.9207 ,0.6766 ,0.7337 ,0.7933 ,621519.5153 ,651116.9556 ,746049.1391 ,74.6340 ,74.6418 ,74.7859 ,397.5294 ,354.0568 ,392.8874 ,12.9529 ,12.4084 ,18.7075 ,2.0202 ,1.7786 ,2.5905 ,1.7613 ,0.7281 ,1.8199 ,4.6769 ,7.1080 ,8.8782 ,3.3182 ,7.5885 ,11.2317 ,5.4178 ,8.9244 ,13.8650 ,0.4267 ,0.5451 ,0.6481 ,2.1870 ,2.6987 ,1.4939 ,1.8578 ,0.2268 ,1.2526 ,0.0594 ,0.0368 ,0.0432 ,102.5400 ,117.8800 ,112.0800 ,306512.6848 ,491565.0363 ,589504.0822 ,617244.3533 ,887655.5041 ,1024955.9273 ,372918.6634 ,547783.7675 ,46020.6476 ,679136.9040 ,591714.3994 ,874336.5372 ,1005271.7350 ,AA
011900279.IB,19武汉旅游SCP001,154083.4800 ,8.9153 ,0.8351 ,1.4742 ,0.4597 ,0.6105 ,1.3307 ,590819.7959 ,935675.0692 ,1205067.3190 ,41.6413 ,52.7947 ,58.7290 ,7824.3729 ,1905.0183 ,2529.4933 ,14.4402 ,46.9736 ,43.1559 ,-154.9424 ,-22.7672 ,-82.9474 ,51485.7865 ,-540.3336 ,5.8772 ,0.2736 ,0.1794 ,1.1547 ,21.0375 ,11.6542 ,39.3877 ,4.5368 ,4.3697 ,26.5711 ,0.0321 ,0.0209 ,0.0857 ,1.1794 ,0.4272 ,0.7323 ,2.1251 ,1.0692 ,0.3392 ,0.1183 ,-0.0505 ,0.0037 ,157.4700 ,466.3600 ,34.2900 ,41294.6676 ,69584.8619 ,41918.9563 ,177889.7466 ,186335.4002 ,112047.5213 ,65503.1201 ,155593.5390 ,154083.4800 ,56194.1451 ,128585.6189 ,221058.4186 ,110047.3507 ,AA
011900561.IB,19首旅SCP001,442523.2300 ,11.3834 ,0.9873 ,1.0586 ,0.4884 ,0.8662 ,0.9501 ,4528930.7150 ,4540450.4096 ,6770218.9728 ,62.0727 ,56.8921 ,57.7177 ,183.8082 ,224.9484 ,252.6719 ,4.8664 ,5.6136 ,4.7482 ,6.8461 ,5.9417 ,8.3588 ,3.6908 ,2.8267 ,3.5226 ,6.7431 ,9.0186 ,15.6928 ,45.9348 ,34.2318 ,37.5525 ,12.3079 ,13.1041 ,11.9553 ,0.6950 ,0.6437 ,0.7691 ,2.5166 ,2.5675 ,3.0700 ,3.3325 ,-2.3792 ,-1.5387 ,0.1484 ,0.1831 ,0.1800 ,107.5900 ,101.0500 ,107.4100 ,2892846.9208 ,3577904.4096 ,5817791.4620 ,5200590.5074 ,5702428.2143 ,8879334.5309 ,4692887.3775 ,4959419.8823 ,442523.2300 ,8126591.8858 ,4758156.8810 ,5275622.6749 ,8244234.5108 ,AAA
101761045.IB,17苏州文保MTN001,65940.0236 ,14.8626 ,0.6399 ,0.9220 ,0.5273 ,0.6399 ,0.9205 ,247719.6500 ,290610.0360 ,299382.0822 ,34.0261 ,37.7339 ,37.7841 ,167.5213 ,180.7418 ,187.7817 ,5.8875 ,12.0112 ,39.0879 ,2.1532 ,2.4101 ,1.0539 ,2.0986 ,1.7505 ,-4.3041 ,61.8517 ,160.9803 ,118.0617 ,43.7922 ,28.9496 ,0.9406 ,13.7243 ,7.9858 ,10.1213 ,0.0124 ,0.0169 ,0.0307 ,1.6965 ,1.7903 ,0.3985 ,1.0021 ,0.7863 ,-0.3753 ,0.1026 ,0.0842 ,-0.2030 ,113.7100 ,110.7000 ,110.0700 ,2417.3889 ,3100.0052 ,9470.8480 ,108292.7559 ,38265.6895 ,45941.5228 ,10224.5014 ,14025.2402 ,65940.0236 ,25942.8523 ,94124.5548 ,26730.0218 ,72578.5959 ,AA
101800914.IB,18中国国贸MTN001,24000.0000 ,19.9783 ,0.4446 ,0.4223 ,0.2996 ,0.4378 ,0.4123 ,666803.1667 ,766336.6380 ,631944.3859 ,49.1042 ,51.4895 ,45.1872 ,549.3969 ,364.6257 ,403.7369 ,2.0527 ,2.0273 ,1.7234 ,19.0295 ,11.4686 ,12.8206 ,8.0231 ,7.8679 ,10.5885 ,45.6038 ,52.5044 ,54.2624 ,14.6128 ,11.6821 ,9.8731 ,40.8071 ,35.2869 ,35.3300 ,0.2452 ,0.2422 ,0.2670 ,8.8879 ,7.7819 ,9.4523 ,12.3291 ,10.6148 ,11.4950 ,0.3305 ,0.2921 ,0.4622 ,104.4200 ,103.2600 ,106.0200 ,56973.1238 ,66696.6095 ,78058.3000 ,342752.4436 ,370378.1033 ,420090.6726 ,332463.3522 ,355862.5517 ,24000.0000 ,408634.8405 ,205033.5578 ,226587.7117 ,251815.2426 ,AAA
S10535.IOC,豸龙债,10200.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10200.0000 ,,,,,
Q13102906.SH,13南旅债,59193.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59193.0000 ,,,,,
118409.SZ,15宁温泉,20928.8600 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20928.8600 ,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据来源：Wind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
