a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q
101664056.IB,16欧亚MTN001,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.6050,2.6626,3.9223,0.7061,308.4932,11.5760,AA+
136137.SH,16茂业02,0.6165,0.3445,42.1764,0.1386,3.9645,4.6694,24.5198,5.8117,8.4528,0.6160,0.3432,0.1588,953.6512,16.5336,AA
101658068.IB,16辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,2.9390,9.8578,0.5407,14.8609,37.6912,AA+
136752.SH,16佳源07,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136751.SH,16佳源06,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
135869.SH,16佳源04,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136649.SH,16佳源02,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
136648.SH,16佳源01,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
031660071.IB,16嘉兴现代PPN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101662016.IB,16嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
135487.SH,16津劝业,0.1371,0.1355,-0.7596,-0.0046,-4.7229,-3.1213,-172.7463,-17.7661,-72.7526,1.1133,38.3423,0.1149,4,894.9525,-22.9666,A+
136794.SH,16华阳01,,,,,,,,,,,,,,,C
101658012.IB,16恒信德龙MTN001,1.2240,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,3.0977,5.1828,1.8953,111.9243,5.2085,AA
136403.SH,16红星02,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
136402.SH,16红星01,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.8130,AAA
136880.SH,16恒信01,1.2240,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,3.0977,5.1828,1.8953,111.9243,5.2085,AA
101659043.IB,16宏图高科MTN001,1.5014,1.1100,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.0520,4.7877,0.7751,13.8193,-26.3452,C
136491.SH,16红美02,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AA+
136490.SH,16红美01,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AA+
136277.SH,16华地01,0.3293,0.2550,105.1433,0.2517,25.3816,1.4587,13.3890,5.9770,9.4371,3.6849,7.1726,0.4319,757.3545,4.1080,AA
101669004.IB,16供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
136636.SH,16供销01,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
136536.SH,16国汽02,1.2763,0.6458,15.4086,0.1192,3.8604,8.4425,1.7568,4.8233,7.7187,2.2667,4.2626,1.7430,20.3409,-11.9175,AA+
136180.SH,16国汽01,1.2763,0.6458,15.4086,0.1192,3.8604,8.4425,1.7568,4.8233,7.7187,2.2667,4.2626,1.7430,20.3409,-11.9175,AA+
112324.SZ,16高鸿债,1.4250,1.1339,-18.9835,-0.1041,2.6334,9.3922,0.9100,2.3525,1.0330,1.5514,8.3462,1.0959,7.0419,3.2191,AA
101667008.IB,16广汇汽车MTN001,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
136585.SH,16广汇G3,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
136505.SH,16广汇G2,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
136435.SH,16广汇G1,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101651037.IB,16广百MTN001,2.0344,1.9468,116.1480,0.5514,13.0966,2.6393,6.8540,6.1190,8.0889,1.6792,29.7724,0.9031,57.6316,11.2722,AA
031655016.IB,16鄂供销PPN002,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
136299.SH,16翠微01,1.3557,1.2905,46.3481,0.1049,286.3231,2.5236,4.6962,4.2468,5.6800,2.1994,38.9062,0.9375,133.6418,-1.4275,AA
112431.SZ,16步高02,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
112351.SZ,16步高01,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101663007.IB,16阿波罗MTN001,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.5280,AA
136098.SH,15义市01,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.5820,4.9199,6.1504,0.3723,0.5080,0.1362,139.6799,-58.9798,AA+
101563007.IB,15友阿MTN001,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,1.5046,2.0147,0.5125,75.6736,-0.5280,AA
125668.SH,15苏宁01,,,,,,,,,,,,,,,AAA
101558030.IB,15龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101562029.IB,15嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101556037.IB,15华阳经贸MTN001,,,,,,,,,,,,,,,C
101552044.IB,15华润万家MTN001,1.0714,0.9821,22.7905,0.0240,11.1773,5.4747,0.8619,1.2792,4.7931,1.0846,11.1710,0.8867,99.9472,1.4169,AA+
136032.SH,15红美01,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,0.9404,25.9049,0.1370,9.9741,29.9309,AA+
1580298.IB,15鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
031562054.IB,15鄂供销PPN003,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
127343.SH,15鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
122398.SH,15北巴债,1.2261,0.9638,24.9684,0.1652,14.1179,2.8460,4.0808,4.8727,5.7466,2.1376,9.3000,1.1176,22.1198,17.2380,AA
112233.SZ,14漳发债,1.4452,0.8402,1.4611,0.0051,10.4049,3.6975,4.0497,2.9371,4.1684,0.8983,1.7175,0.6118,20.2563,12.0375,AA-
1480361.IB,14兴化债,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,0.1061,0.2546,0.1016,8.4609,3.8902,AA
1480010.IB,14苏沿海债,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
124485.SH,14苏沿海,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,0.4316,5.5932,0.0848,5.1232,5.1342,AA
101456038.IB,14华阳经贸MTN001,,,,,,,,,,,,,,,C
101469011.IB,14供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
1480371.IB,14百色开投债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
112196.SZ,13苏宁债,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.2030,1.3733,62.7746,30.3461,AAA
1380296.IB,13鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
124375.SH,13鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,0.7945,3.8984,0.4103,58.8345,-19.7862,AA
122190.SH,12王府02,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
Q12081905.SZ,12深圳佳鸿债,,,,,,,,,,,,,,,
Q12081901.SH,12海乐债,,,,,,,,,,,,,,,
1280193.IB,12百色开投债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
078047.IB,07中粮债,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101456038.IB,14华阳经贸MTN001,,,,,,,,,,,,,,,C
101469011.IB,14供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,3.3987,1.3528,0.9772,12.3135,3.4036,AAA
101552044.IB,15华润万家MTN001,1.0714,0.9821,22.7905,0.0240,11.1773,5.4747,0.8619,1.2792,4.7931,1.4169,1.0846,0.8867,99.9472,11.1710,AA+
101556037.IB,15华阳经贸MTN001,,,,,,,,,,,,,,,C
101558030.IB,15龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,52.3619,0.2082,0.1001,5.5011,1.0775,AA
101562029.IB,15嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
101563007.IB,15友阿MTN001,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,-0.5280,1.5046,0.5125,75.6736,2.0147,AA
101651037.IB,16广百MTN001,2.0344,1.9468,116.1480,0.5514,13.0966,2.6393,6.8540,6.1190,8.0889,11.2722,1.6792,0.9031,57.6316,29.7724,AA
101651047.IB,16中粮MTN002,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
101651053.IB,16润华MTN001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,3.7447,2.0583,1.2439,59.1439,8.5381,AA
101653033.IB,16苏汇鸿MTN001,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,5.9332,2.0532,1.3466,11.3441,10.5682,AA+
101654069.IB,16中粮MTN001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
101658012.IB,16恒信德龙MTN001,1.2240,0.4957,12.4918,0.0933,6.0634,5.4124,3.0284,7.1523,12.4605,5.2085,3.0977,1.8953,111.9243,5.1828,AA
101658068.IB,16辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
101659043.IB,16宏图高科MTN001,1.5014,1.1100,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,-26.3452,1.0520,0.7751,13.8193,4.7877,C
101662016.IB,16嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
101663007.IB,16阿波罗MTN001,1.1899,0.4699,7.7867,0.0282,5.8745,4.3545,7.0172,4.3512,7.6368,-0.5280,1.5046,0.5125,75.6736,2.0147,AA
101664056.IB,16欧亚MTN001,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.6050,11.5760,2.6626,0.7061,308.4932,3.9223,AA+
101667008.IB,16广汇汽车MTN001,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0239,2.0012,1.1718,54.9626,7.8104,AA
101669004.IB,16供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,3.3987,1.3528,0.9772,12.3135,3.4036,AAA
101758003.IB,17宏图高科MTN001,1.5014,1.1100,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,-26.3452,1.0520,0.7751,13.8193,4.7877,C
101758033.IB,17辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
101762077.IB,17嘉兴现代MTN001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
101766004.IB,17申华MTN001,1.1035,0.7347,11.1909,0.0654,3.6017,3.8661,5.4694,7.8732,17.2348,23.1569,1.4205,0.7815,12.4868,4.2244,AA-
101767001.IB,17广汇汽车MTN001,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0239,2.0012,1.1718,54.9626,7.8104,AA
101800176.IB,18广汇汽车MTN001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
101800217.IB,18润华MTN001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,3.7447,2.0583,1.2439,59.1439,8.5381,AA
101800240.IB,18辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
101800324.IB,18美凯龙MTN001,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,23.8130,0.3046,0.1354,13.0294,0.3391,AAA
101800534.IB,18美凯龙MTN002,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,23.8130,0.3046,0.1354,13.0294,0.3391,AAA
101800650.IB,18京供销MTN001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
101800801.IB,18中粮MTN001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
101800916.IB,18王府井集MTN001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,2.3776,3.1654,1.2752,101.8475,24.9242,AAA
101801090.IB,18广汇汽车MTN002,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
101801197.IB,18红星家居MTN001,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,29.9309,0.9404,0.1370,9.9741,25.9049,AAA
101801288.IB,18长春欧亚MTN001,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.6050,11.5760,2.6626,0.7061,308.4932,3.9223,AA+
101801417.IB,18龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,52.3619,0.2082,0.1001,5.5011,1.0775,AA
101900031.IB,19兴化城投MTN001,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,3.8902,0.1061,0.1016,8.4609,0.2546,AA
101900067.IB,19辽成大MTN001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
101900101.IB,19义乌市场MTN001,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.5820,4.9199,6.1504,-58.9798,0.3723,0.1362,139.6799,0.5080,AA+
101900126.IB,19美凯龙MTN001,0.6209,0.6110,64.3931,0.2314,5.5279,4.0361,43.0540,6.6652,10.9018,29.9309,0.9404,0.1370,9.9741,25.9049,AAA
101900154.IB,19广汇汽车MTN001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
101900257.IB,19步步高MTN001,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,12.2057,2.0066,0.7125,121.7627,3.1792,AA
101900343.IB,19供销MTN001,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,3.3987,1.3528,0.9772,12.3135,3.4036,AAA
101900353.IB,19步步高MTN002,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,12.2057,2.0066,0.7125,121.7627,3.1792,AA
101900388.IB,19龙岩汇金MTN001,3.1395,1.9252,7.5902,0.0053,9.1910,16.4327,13.2627,1.4842,2.2715,52.3619,0.2082,0.1001,5.5011,1.0775,AA
101900409.IB,19辽成大MTN002,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
011801572.IB,18王府井集SCP001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,2.3776,3.1654,1.2752,101.8475,24.9242,AAA
011801671.IB,18步步高SCP001,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,12.2057,2.0066,0.7125,121.7627,3.1792,AA
011801765.IB,18佳源创盛SCP003,1.3067,0.4034,6.2660,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,5.3799,0.3931,0.3121,108.4341,0.4426,AA+
011802070.IB,18京供销SCP008,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
011802190.IB,18广汇汽车SCP006,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
011802228.IB,18新华都SCP001,0.3866,0.2643,3.4274,0.0190,3.7377,5.6723,27.5943,8.4239,13.2255,-0.9328,1.6401,0.2109,26.0808,6.4885,AA
011802230.IB,18供销SCP003,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.9530,3.3987,1.3528,0.9772,12.3135,3.4036,AAA
011802306.IB,18嘉兴现代SCP003,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
011802351.IB,18永达SCP004,0.9454,0.6493,11.2210,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,7.4958,3.1126,1.9145,68.9865,8.3223,AA
011802424.IB,18京供销SCP009,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
011802437.IB,18江苏沿海SCP001,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,5.1342,0.4316,0.0848,5.1232,5.5932,AA
011802473.IB,18永达SCP005,0.9454,0.6493,11.2210,0.0837,4.9827,5.2928,3.1329,7.6315,14.8647,7.4958,3.1126,1.9145,68.9865,8.3223,AA
011802576.IB,18京供销SCP010,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
011900079.IB,19兴化城投SCP001,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,3.8902,0.1061,0.1016,8.4609,0.2546,AA
011900183.IB,19京供销SCP001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
011900304.IB,19京供销SCP002,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
011900487.IB,19中粮SCP001,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
011900532.IB,19嘉兴现代SCP001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
011900699.IB,19润华SCP001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,3.7447,2.0583,1.2439,59.1439,8.5381,AA
011900739.IB,19广汇汽车SCP001,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
011900828.IB,19广汇汽车SCP002,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,3.3983,1.9814,1.2009,56.9579,7.9184,AA+
011900864.IB,19中粮SCP002,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
011900881.IB,19苏汇鸿SCP001,0.9704,0.7990,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,5.9332,2.0532,1.3466,11.3441,10.5682,AA+
011900928.IB,19王府井SCP001,1.0069,0.9018,138.4780,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,2.3776,3.1654,1.2752,101.8475,24.9242,AAA
011901032.IB,19辽成大SCP001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
011901074.IB,19中粮SCP003,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
011901105.IB,19嘉兴现代SCP002,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,-12.6488,0.0794,0.0407,,0.1351,AA+
041800207.IB,18润华CP001,1.5762,1.2360,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,3.7447,2.0583,1.2439,59.1439,8.5381,AA
041800217.IB,18京供销CP001,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
041800229.IB,18正通联合CP001,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,4.9072,1.8115,1.3030,36.9069,8.2304,AA
041800315.IB,18京供销CP002,0.4118,0.3698,7.7998,0.0260,1.9104,5.2133,5.1803,4.1261,4.3249,10.2478,1.4131,0.3194,67.8977,10.8513,AA+
041800335.IB,18辽成大CP001,0.6597,0.4884,8.8872,0.0471,3.4085,4.7520,5.2383,4.2943,3.7794,37.6912,2.9390,0.5407,14.8609,9.8578,AA+
041900027.IB,19正通联合CP001,1.1635,0.9483,8.3113,0.0503,5.3227,4.2140,5.1313,8.0493,13.9239,4.9072,1.8115,1.3030,36.9069,8.2304,AA
041900036.IB,19华联股CP001,1.6070,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,14.3568,0.2642,0.0906,3.9374,0.8132,AA
078047.IB,07中粮债,1.0680,0.5623,10.2550,0.0487,5.4468,8.0058,2.9640,3.1768,2.7196,-0.9765,1.4038,0.8527,21.7069,2.5774,AAA
122615.SH,PR百色债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,6.1741,0.2055,0.0692,10.4916,0.3513,AA
124375.SH,13鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
124485.SH,14苏沿海,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,5.1342,0.4316,0.0848,5.1232,5.5932,AA
124821.SH,PR百色投,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,6.1741,0.2055,0.0692,10.4916,0.3513,AA
124864.SH,PR兴城建,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,3.8902,0.1061,0.1016,8.4609,0.2546,AA
127343.SH,15鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
127609.SH,17鄂供销,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
1280193.IB,12百色开投债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,6.1741,0.2055,0.0692,10.4916,0.3513,AA
1380296.IB,13鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
1480010.IB,14苏沿海债,1.5355,1.4576,44.9872,0.3079,9.9379,3.8925,36.2991,3.3814,3.8913,5.1342,0.4316,0.0848,5.1232,5.5932,AA
1480361.IB,14兴化债,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.1560,3.8902,0.1061,0.1016,8.4609,0.2546,AA
1480371.IB,14百色开投债,1.2185,0.6450,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,6.1741,0.2055,0.0692,10.4916,0.3513,AA
1580298.IB,15鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
1780247.IB,17鄂供销债,1.2092,0.9727,0.5439,0.0039,2.2153,11.9054,3.3527,3.7574,5.9544,-19.7862,0.7945,0.4103,58.8345,3.8984,AA
