a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av
124113.SH,12渝出停,2.9773,1.8878,0.8469,1.4976,27.1464,5.5229,27.6351,5.4080,15.8888,6.3384,106.6900,9.2500,95.7092,-124.0651,128.3559,1.3936,59.2842,54.5977,1598.2629,55.9432,25.2123,45.6214,39.9430,148.8013,2.3625,0.7960,0.5183,1.3728,48.7520,10.8381,5.6726,0.2675,0.2876,0.1526,3.7275,-7.9245,6.1373,31.3191,80.8281,21.2338,-16.5116,331126.8419,122476.3946,6797.2973,4678.2190,8.5000
101664024.IB,16重庆出版MTN001,2.9773,1.8878,0.8469,1.4976,27.1464,5.5229,27.6351,5.4080,15.8888,6.3384,106.6900,9.2500,95.7092,-124.0651,128.3559,1.3936,59.2842,54.5977,1598.2629,55.9432,25.2123,45.6214,39.9430,148.8013,2.3625,0.7960,0.5183,1.3728,48.7520,10.8381,5.6726,0.2675,0.2876,0.1526,3.7275,-7.9245,6.1373,31.3191,80.8281,21.2338,-16.5116,331126.8419,122476.3946,6797.2973,4678.2190,8.5000
112233.SZ,14漳发债,11.9134,7.5872,4.2696,7.6085,10.0797,6.0619,13.5025,6.2603,3.9259,3.3163,127.6700,5.1800,18.7076,-20.3185,101.6109,3.0092,58.0786,27.3642,583.6887,74.4444,27.6645,46.1195,74.7157,65.5617,1.7156,0.7646,0.6211,1.4732,23.5623,4.2893,21.6773,0.8988,1.3990,0.6810,12.2418,0.6766,429.9885,651.7695,251.4699,164.2516,-4.1214,226799.6044,314370.2433,19709.1470,23860.7365,8.1500
101800914.IB,18中国国贸MTN001,12.7757,9.2962,6.4663,8.7247,53.1110,45.4095,11.1765,2.6605,5.7966,2.7195,104.4200,43.2500,9490.4608,-8102.9063,-1287.5545,10.1418,49.1042,30.3777,549.3969,9.4236,31.4344,35.2315,62.4861,214.5421,0.3071,0.2996,0.2286,8.0231,37.5139,2.0527,14.6128,2.5325,45.6038,0.2452,40.8071,2.3596,8.2546,1.9203,0.3344,1.5649,-5.6600,691133.2105,318393.0457,83951.5516,112461.1540,9.5000
112433.SZ,16银亿07,9.4874,6.6651,2.8634,5.6069,34.5441,11.2706,13.2214,2.7158,3.6572,6.8484,81.5100,4.9200,31.5914,4.6756,63.7330,1.5737,73.9191,55.3034,679.1647,84.6586,21.2458,64.9142,62.2967,68.1092,1.8384,0.4353,0.2898,0.6524,37.6957,6.3836,30.8230,0.3789,0.3240,0.3229,3.4341,-4.7526,81.9562,-84.9294,-11.3421,47.6976,-3.6012,656919.9468,805741.8839,71448.2307,116057.6526,8.5000
1780189.IB,17洪泽绿色债,1.2908,1.0749,0.9855,1.0493,15.3086,,7.5521,,7.5952,-0.0431,102.9900,-665.6200,-997.2366,-1.1979,1098.4345,-18.8520,31.0574,25.5932,25361.8001,97.9882,65.6082,27.1108,25.5124,2.9912,12.3668,3.8465,0.3461,,74.4876,24.4861,,0.0331,0.0364,0.0324,49.5030,6.1225,5.7787,-447.2305,1.1342,190.1726,-13.5764,740314.4467,30413.0233,9263.4223,2121.8331,8.5000
101801450.IB,18西安旅游MTN001,-2.8500,0.9447,-0.1028,-0.3847,25.0579,-0.2850,30.8473,18.7032,10.0658,2.0784,114.0200,-6.7000,109.4682,512.6911,-522.1593,-2.0843,54.8223,33.0365,203.1311,56.6826,9.6208,35.7303,86.7283,293.7200,1.1922,0.9853,0.3315,-2.1636,11.3944,9.8929,19.4356,0.6256,2.8558,0.3408,8.3919,4.9477,126.2653,24.3443,50.7170,-10.7106,8.0185,245222.0645,168920.6386,-509.3672,-6822.0338,8.5000
155281.SH,19起步01,19.9691,16.9793,13.3120,18.8242,35.4383,17.1648,18.3831,10.1886,7.5170,0.6775,101.2900,8.0800,81.1907,99.7973,-80.9880,7.9484,22.8418,0.9274,244.5552,65.0916,74.3480,4.7388,96.8379,45.2427,2.9427,2.5636,1.1744,10.3720,0.0000,0.6214,3.7701,1.4020,6.5469,0.9350,9.6154,9.4227,13.2821,506.7947,-4.5520,60.1060,-2.8054,96752.0711,123383.7716,17566.5385,19702.1405,8.5000
101664048.IB,16黄山旅游MTN001,4.8833,7.7908,4.2173,7.8863,44.8084,17.9902,20.3519,1.0380,13.6192,5.6947,106.0000,38.5700,294.9870,43.9392,-238.9262,12.9922,34.4962,35.3406,155.1829,46.6981,23.8782,18.8902,56.1882,192.7626,2.4093,1.1616,0.8831,6.6795,28.5074,0.9005,37.1334,0.6832,0.7212,0.3103,4.5281,6.7023,35.0542,7.9215,209.6558,34.6485,-50.6380,452184.7314,232506.8341,31598.6261,44549.7006,8.8000
112221.SZ,14万里债,7.9057,5.7588,3.8541,6.7731,23.7482,9.0783,14.5383,3.9702,8.1707,2.3974,70.7800,5.9400,36.5113,-168.3708,231.8594,2.2431,42.8432,13.5091,310.6202,46.0620,35.2010,21.9238,79.3971,95.4424,1.3541,1.0855,0.4250,1.8663,19.4873,2.9765,3.1057,0.9734,3.8801,0.4676,2.1101,89.2004,46.9477,-37.4373,-38.8268,85.2933,62.7429,564765.5885,373225.4257,30761.9995,35199.3068,8.5000
124189.SH,13大旅游,0.1613,0.1325,0.0619,0.2005,18.9743,1.0814,20.3044,1.2499,17.7030,1.3516,80.1600,-26.7800,131.7843,74.3656,-106.1499,-1.5467,52.5862,30.3377,407.2585,50.4123,30.1706,29.4271,60.7831,104.7159,1.5772,1.0695,0.1254,-1.4797,36.2110,31.5243,15.2425,0.1091,0.2747,0.0565,1.1172,-7.7194,-86.6598,-34.2332,-79.7880,-47.4874,-3.0288,464389.7404,56562.7492,619.8033,-488.2295,8.5000
136137.SH,16茂业02,1.6639,3.6431,0.5190,0.6177,67.6333,3.6960,54.4295,29.0374,10.7727,14.6194,261.6800,2.8500,-89.1101,2771.1905,-2582.0804,0.3807,75.6876,57.7661,130.0871,22.1793,-0.9599,67.8897,64.6410,397.7241,0.4533,0.2302,0.0610,0.1346,25.8786,8.9366,286.6840,0.5430,0.3422,0.1618,0.7706,69.2869,-18.9904,-35.2163,-75.1603,-13.5308,113.0479,1047880.1769,575188.8807,18451.9409,57961.0963,8.5000
136491.SH,16红美02,9.5100,7.2943,4.7294,7.4173,72.3109,65.2331,31.9887,12.7775,9.9096,9.3016,99.9300,42.2200,1158.2525,-1427.1197,368.8672,4.8861,51.0387,43.4300,3430.7270,10.7881,43.3132,35.1013,32.5419,198.9269,0.6495,0.6462,0.4533,3.2946,44.1127,3.7271,10.9640,1.1319,64.8845,0.1215,8.2583,2.7736,-19.2172,17.5818,-6.7585,7.1958,2.8251,3992077.3139,943608.1755,367344.1821,470294.5803,8.8000
031800215.IB,18常德文旅PPN001,2.2731,1.4585,1.4299,1.5873,17.1295,16.7603,11.3212,0.2096,10.6230,0.4886,57.9200,-60.3700,-31.5440,-61.1879,192.7320,-4.1691,42.1150,34.5992,979.3865,76.3331,57.7821,35.6116,27.2997,40.8932,6.6392,3.6295,1.6572,-142.7960,72.7003,22.7508,1.5435,0.1155,0.1926,0.0906,4.6883,124.1521,102.1174,-83.8187,36.4515,226.4479,573.1364,570096.2467,68017.1088,10737.7458,3180.1292,8.5000
151157.SH,19天门01,2.9509,2.8049,2.0660,2.1543,44.7887,,10.3978,,8.2723,2.1255,109.8300,-407.8200,-230.6931,-40.3267,371.0197,-17.7003,25.8725,23.0869,201.1131,51.9584,74.0083,23.2138,13.9987,64.8094,14.3460,7.9016,4.0386,-143.9014,86.0013,7.6340,2.0550,0.1358,0.1759,0.0693,5.9729,8.5744,288.6031,-2327.5618,-30.5479,147.7871,324.5672,433148.6558,25361.1134,7563.7922,9084.8639,8.5000
114118.SZ,17康盛01,9.5506,5.8645,3.8531,8.1079,20.8835,8.7401,10.4356,2.9667,5.3567,2.1121,79.0000,-83.0200,-946.6534,-160.0018,1206.6552,-31.8899,69.8482,16.9020,234.9718,61.8466,21.8750,40.7482,91.7315,134.3696,0.9653,0.8897,0.1595,-38.0861,8.2685,3.8462,3.2508,0.8549,7.3522,0.4923,5.4232,28.7662,146.1288,-66573.7540,95.5241,67.6331,-3.9679,220315.2567,280657.3343,21966.8118,24145.0589,8.1500
151541.SH,19新航01,1.7116,2.4183,0.8772,2.3550,4.8979,9.8558,17.5018,0.2651,1.1209,16.1158,143.5600,-76.7400,123.5701,0.8551,-24.4253,-4.8486,45.4290,32.8825,1618.5303,68.9859,54.5664,33.3315,41.1484,56.8325,3.6904,2.4037,0.4840,-3.8199,39.7278,16.4566,6.6385,0.1015,0.2596,0.0790,10.3991,77.6215,0.1517,72.8504,-49.9202,-43.3159,29855.1617,628217.9790,72730.8280,8071.6413,-9722.6087,8.5000
101900676.IB,19青岛出版MTN001,5.4764,4.8091,4.0996,3.3161,38.0937,13.9842,27.7980,12.4422,13.2272,2.1285,103.3400,26.9300,-883.1916,931.6474,51.5442,8.4827,40.8323,28.0106,211.9116,48.7701,34.0200,39.6217,58.0487,116.3665,2.0576,1.8545,1.0492,7.6874,39.8242,5.1357,9.8040,0.6559,4.3415,0.3268,3.2094,11.2620,-3.3189,148.3709,-22.1595,-12.0011,16.1620,339483.6637,180743.0140,22673.1623,15654.1208,8.5000
101762004.IB,17印纪娱乐MTN001,37.7201,28.1542,23.5939,28.3361,41.9365,44.0494,8.7170,4.5944,2.7159,1.4067,96.8100,2.0300,645.6513,-1422.0950,876.4437,1.4064,31.4400,2.5644,766.8415,87.4679,61.6213,20.7483,94.7238,19.8834,2.9370,2.4186,0.4220,1.5321,5.2762,0.2804,1.7766,0.9104,3.8999,0.8021,4.6073,33.1643,16.1971,-72.4226,-10.9040,4.6791,53.4101,247982.4112,250551.7765,73703.3472,77442.3362,8.5000
101761046.IB,17华闻传媒MTN001,9.3918,9.6910,7.8099,9.4478,36.6324,25.5851,24.4027,13.0876,10.1164,1.1987,95.7600,14.9500,-179.2543,225.8946,53.3597,5.0881,25.5733,15.0866,323.2324,42.0558,47.8986,13.8332,50.8625,81.9270,3.2333,3.0546,1.6763,8.5977,40.8286,1.1308,5.1224,0.8137,8.5576,0.3478,9.5939,4.9987,32.1722,-17.2686,-4.2269,-12.0546,3.5909,995539.6488,455227.1129,102226.5021,118989.2457,8.8000
110052.SH,贵广转债,15.9571,8.7536,8.6863,14.8635,43.0956,24.3181,22.6855,7.5836,14.9001,0.2018,95.7200,28.0300,33.1822,-50.7879,117.6057,9.7083,40.6129,9.2621,176.0694,43.2828,49.8199,9.2491,85.2603,96.7122,1.2500,1.1970,0.9462,131.5348,7.4515,0.4745,9.9916,1.2937,11.0979,0.4488,1.7628,8.8727,6.6706,14.5026,-53.8908,821.6148,9.5728,392475.1779,228917.4593,44306.3402,44445.3102,8.8000
122615.SH,PR百色债,2.7254,2.5406,1.1926,2.5218,17.8317,13.5542,14.6733,1.2564,3.7049,9.4545,92.2800,-101.4600,-442.5854,-388.4653,931.0507,-8.1402,57.6569,49.9748,1311.8638,36.0230,27.7865,38.2766,28.8052,155.6996,2.1690,1.3789,0.5209,-9.9400,70.8217,11.2813,12.0937,0.2675,0.5502,0.0925,1.4995,123.3431,-44.1415,-143.4003,-60.5641,20.6458,-10.9784,1247848.8591,236435.3803,31034.6955,12542.4887,8.5000
101662086.IB,16长白山MTN001,2.0640,2.6508,1.0938,0.8027,59.6545,13.7394,48.7584,1.8436,34.5209,12.3939,103.9400,10.6000,-57.0220,410.7176,-253.6956,0.8976,64.1076,58.6182,442.9766,52.0311,27.9125,62.6708,32.1075,156.1175,2.5278,1.8773,0.5362,0.8964,67.7791,14.8083,12.9253,0.1634,0.2745,0.0893,1.4399,3.3222,-3.4906,1072.7785,25.8549,-14.0109,-43.4348,253882.6093,59873.9961,7329.9965,5348.9402,8.5000
112512.SZ,17华茂01,1.9977,2.6705,0.7895,2.0826,8.9975,3.0731,15.9664,2.3482,7.5188,6.0994,116.9700,10.6500,138.7757,106.3781,-145.1538,2.6859,38.9474,19.1800,91.7054,16.3374,52.6873,31.5910,64.0070,141.6328,0.6554,0.4531,0.2024,1.6621,21.4525,5.0427,12.0984,1.6519,4.5092,0.2402,21.3326,1.8139,29.8709,25.1265,39.1393,102.8688,-5.5524,475932.0063,196550.9298,6461.1852,5522.1644,8.5000
112424.SZ,16文化01,9.7038,9.6466,6.4531,8.0188,38.2849,30.9727,14.7314,6.5690,5.1222,3.0402,130.8400,40.1300,82.4291,-43.0168,60.5877,10.0466,36.3060,26.4077,773.1335,64.3623,39.2933,32.5026,37.3574,56.2287,4.7454,3.7366,2.2819,9.4469,61.5103,3.1133,1.2647,0.4388,1.1263,0.2725,4.4021,8.4749,6.5891,956.2358,0.4511,392.9440,-12.2525,283146.9501,111304.7397,26354.2515,31952.0924,8.5000
151633.SH,19兴旅01,3.2950,1.8543,1.7149,2.1204,43.8742,73.6191,1.5691,0.0826,8.0718,-6.5853,91.9600,-8.4700,-7.5997,-67.0365,174.6362,-0.2983,48.5569,43.7781,830.9030,73.6734,50.4859,33.7650,17.5051,51.1762,8.6675,3.8630,1.3888,,82.0548,,1.7883,0.0546,0.0528,0.0404,,36.3905,14.7543,95.9370,-8.8059,75.8429,64.0666,295664.0018,20239.5542,8596.6529,8129.4726,7.8000
101554042.IB,15武陵源MTN001,6.4169,6.0539,3.5954,3.9116,37.8902,32.9861,37.8802,0.8681,14.3812,22.6310,103.6200,97.7600,199.4112,-382.6496,283.2385,8.4030,34.9223,25.8713,352.5699,18.5831,39.2846,30.3138,34.9629,125.1073,1.5220,1.5219,1.0307,4.2035,65.0371,4.7831,1318.3735,0.5250,9961.8999,0.1090,27.5485,4.3709,22.1345,57.0691,-56.3008,50.3383,4.1695,597587.3456,78930.4350,26033.4644,478.2369,8.5000
1680256.IB,16鄂旅投债,0.0091,1.2775,0.3458,0.0037,13.2348,2.3943,20.0982,3.2170,9.9198,6.9614,127.5300,-5.0200,-37.0515,-838.0777,975.1292,-0.5764,58.5699,54.3369,421.0623,38.7077,18.7614,57.2816,33.2808,186.6420,1.9858,1.1594,0.4750,-0.5541,59.1856,22.5905,5.4464,0.3412,0.7310,0.1351,4.5891,41.5513,4.2704,57.9341,-98.7459,16.6741,24.7854,1392981.3618,386455.2895,9887.9492,-28057.3619,8.8000
101558027.IB,15峨眉山旅MTN001,9.6485,8.9522,7.3251,8.5094,41.2178,22.3902,21.3759,6.0324,14.3340,1.0095,105.1400,23.5800,105.1932,-97.0823,91.8891,9.3203,21.6604,9.2055,170.4508,36.0574,69.8071,13.3369,63.5753,82.1700,2.6184,2.4789,2.1378,14.0990,35.8808,0.8395,49.3438,1.1662,6.1231,0.4081,21.9337,-2.2451,-4.6904,-8.7731,-9.1523,43.0720,-2.1355,206467.4089,104157.9179,18693.7946,22289.4376,8.8000
114427.SZ,19唐德01,18.8255,9.9403,8.6912,12.8128,41.9222,28.8133,18.7530,4.2245,8.3581,6.1704,129.8100,-22.1400,-590.6825,-600.3651,1291.0476,-6.8805,58.3809,32.6612,6579.0013,82.6055,24.4026,42.6677,66.0824,42.6072,2.1412,1.2894,0.3668,-6.8086,33.8073,3.8945,1.9125,0.4427,0.6346,0.3926,9.7124,46.5972,22.8049,-39.7551,33.7172,8.8993,6.8642,105501.6897,78791.2082,17442.3909,16067.0864,8.1500
101800763.IB,18舟山旅游MTN002,8.2244,7.7869,6.0362,6.6284,63.1116,46.1167,30.4110,4.5468,25.5195,0.3446,84.9800,25.2300,49.3073,-76.3138,127.0065,3.3744,41.5545,40.7288,806.6117,39.8492,21.6250,22.3927,26.2978,134.9584,3.6465,3.5940,1.2380,21.8482,65.6820,1.9172,39.6839,0.5429,8.7264,0.1945,8.8131,17.4608,22.9378,-23.7443,-41.9644,102.2816,184.5562,224843.2997,51458.9786,15970.9130,16589.4002,8.8000
112261.SZ,15星辉债,20.5850,13.0111,10.8171,15.0900,33.6670,21.0105,24.2628,10.7425,10.0815,3.4387,108.3400,8.0600,-59.4353,181.6018,-22.1665,3.7670,52.9919,37.3922,245.2630,23.4978,3.1910,44.0608,48.1577,166.3155,0.9208,0.8245,0.3372,1.8638,51.4877,2.7880,8.1935,1.9353,10.8222,0.5683,6.8204,43.0818,-2.4656,93.9486,15.6902,-37.8109,116.8401,240760.8899,239327.2594,45555.1009,42210.6379,8.5000
101900564.IB,19渤海汽车MTN001,3.7284,3.9125,2.9404,4.2768,24.1224,8.9448,14.2456,4.6180,8.2132,1.4143,99.3600,11.2900,12.4572,-38.9182,126.4609,2.9811,35.0598,5.2159,181.8506,57.4685,60.0108,20.7442,89.9458,66.3967,1.8224,1.6358,1.2420,4.2421,6.0963,3.9449,5.0675,0.6081,3.4109,0.3648,4.3656,20.2291,171.3183,-13.4312,66.6248,286.0225,86.2033,434830.3796,176875.1448,14258.5448,22660.5852,7.8000
150073.SH,18渝旅01,0.3827,1.7432,0.1092,0.1361,8.8672,0.9203,41.1818,6.3356,17.1488,17.6974,133.6700,2.8400,-14.3562,209.8169,-95.4607,0.2660,72.0293,65.7890,203.4322,32.7884,22.6681,66.1222,26.2438,243.2901,1.7345,0.6749,0.2606,0.1613,72.0082,14.5631,2.6274,0.2732,0.4360,0.0897,2.2992,-15.4558,-50.8477,4023.9585,31.1103,-36.8860,-6.8005,541829.0826,181522.8376,2210.3073,-52297.3878,8.5000
112304.SZ,15长影01,0.9300,0.4673,0.3149,0.4564,45.2368,15.0571,88.1669,8.7900,72.1315,7.2453,94.7800,306.1300,-53.5412,15.9588,137.5824,4.5027,57.8558,44.2170,665.4716,38.1884,32.6769,46.6557,45.7514,156.1072,1.4427,0.5322,0.3448,35.4798,40.8275,40.2063,78.3934,0.0406,0.0651,0.0146,1.2138,-18.7217,14.9678,175.8863,-0.4832,-61.8758,91.4528,479772.0565,16744.5339,3603.5993,-5049.2884,8.5000
011901092.IB,19华媒SCP002,13.4929,10.7869,10.5843,14.8514,30.9866,18.6932,14.1314,6.2956,8.1339,-0.2981,100.4800,15.8800,-257.6136,309.8637,47.7499,9.7765,32.6426,0.2943,334.1873,50.3711,32.4144,1.2664,99.4608,83.2349,1.5515,1.5170,0.8159,560.7774,0.0000,0.1489,3.6643,1.2141,33.5509,0.6810,8.3457,17.3935,-7.5185,214.9708,-31.4316,-14.8479,-10.1009,199582.4932,182433.1401,28354.4970,29095.9488,8.8000
155214.SH,19浙旅01,3.5547,3.0745,1.4640,2.2351,27.9942,3.1900,25.9512,13.1772,10.1603,2.6136,132.1400,47.3000,409.5212,-136.3169,-173.2043,19.4659,56.7331,34.4088,143.0155,37.7203,17.3408,31.1828,67.7593,178.6196,0.9812,0.6982,0.2398,17.6359,26.2814,3.2043,21.4028,1.2507,2.9800,0.4685,10.1594,1.8348,-18.8284,328.4855,-26.9838,109.4243,42.6743,279066.0680,265440.5379,8294.5993,9844.8122,8.5000
011900531.IB,19四川有线SCP001,5.9501,3.1828,1.5065,5.4218,34.6027,3.9603,31.3963,13.0789,14.0089,4.3085,98.9800,23.5900,3831.9997,-3178.0036,-553.9960,9.1973,74.8437,56.1698,109.4629,21.0588,12.4441,57.0428,57.0414,314.6503,0.4933,0.4738,0.2235,5.2752,40.4402,2.2737,12.8239,1.8629,32.2952,0.3930,1.4759,4.8163,0.9892,62.8205,1.4168,3.8468,5.6306,319326.2210,494879.8886,18970.2208,11343.1625,8.8000
101785001.IB,17蓉城文化MTN002,0.1730,2.0244,0.1184,1.0079,28.3906,0.9292,27.7461,3.4380,10.2176,14.0905,69.7400,11.6200,-52.6119,13.5625,139.0494,1.4914,59.1609,59.6325,462.7234,41.4134,18.1860,53.7358,28.4846,204.5578,2.4575,1.3130,0.6924,0.8034,69.6063,17.5055,1.9542,0.2717,0.3897,0.1282,8.7952,5.4402,-49.0174,184.9697,-87.6604,-19.5452,36.6296,556702.1672,174938.6233,1615.0861,-297.2246,8.5000
112415.SZ,16奋达01,14.4792,12.3730,10.6378,12.9880,30.8801,23.2579,9.9145,2.0135,8.7287,-0.8277,102.3100,17.0600,79.0287,-90.4651,111.4365,8.6561,31.4932,14.7114,527.0623,45.0547,42.5951,17.9523,62.5219,80.2973,2.2882,1.7809,1.0266,24.9992,36.1465,1.2504,4.1121,1.2625,4.2450,0.5787,3.9394,21.9825,29.4873,54.2605,15.0032,36.9932,46.1164,284036.5657,210358.1995,38667.5836,42238.9867,8.5000
113522.SH,旭升转债,48.8442,38.4622,32.5973,45.3151,49.4302,61.8781,7.2517,1.3105,6.6117,-0.6705,96.2600,43.4800,298.3044,-139.5322,-58.7723,33.1745,30.7747,0.3738,218.8106,45.5783,59.0113,3.0058,99.1560,78.6153,1.4936,1.1477,0.4400,156.5560,0.0000,0.4212,4.5808,2.1584,4.2849,0.9111,3.9992,62.2550,144.9969,173.5290,55.5060,426.3715,38.1581,51631.2617,56909.7182,20361.6405,23079.0174,8.1500
011802306.IB,18嘉兴现代SCP003,0.9089,1.0631,0.3839,0.5082,21.8748,7.7492,31.5148,7.4522,11.1083,12.9544,145.5500,38.7900,224.3931,-541.6669,417.2738,1.7104,63.1562,44.5681,627.5968,56.7060,30.5613,42.1019,58.1303,131.6365,1.5446,0.8956,0.2278,2.1755,39.8611,17.4445,27.8538,0.0802,0.1404,0.0452,24.4794,-10.0301,28.1303,-9.2885,-8.9696,0.9335,-1.0867,1322335.4253,158230.7400,13443.6954,-23348.4198,8.8000
101564012.IB,15豫日报MTN001,2.7502,2.8988,1.9688,2.1015,35.4053,7.4905,33.5726,13.2192,17.4526,2.9009,111.9500,21.8200,418.7996,-362.6246,43.8250,5.5873,39.2327,24.5239,204.4455,42.1452,39.9774,24.5614,60.2924,120.6696,1.7817,1.2107,0.6124,6.0998,37.3347,3.5795,6.5001,0.6377,1.2707,0.2678,3.6269,-19.2676,-36.7334,-17.5184,-42.2483,11.0537,16.9258,371305.7021,156431.9345,11502.7330,7418.1887,8.5000
127868.SH,18酉桃花,3.8724,4.0655,2.3247,3.4406,72.3462,55.0740,37.4505,8.0230,5.7850,23.6425,105.3400,45.9200,-64.9267,147.5911,17.3356,2.9232,37.4699,34.1788,449.7954,22.2276,32.3914,33.2314,15.2276,127.1392,3.8956,2.4316,1.3725,2.3014,84.7724,5.9564,4.0031,0.2478,0.2670,0.0648,1.0392,0.0311,-3.9942,469.5066,-13.3553,-36.5053,-1.3474,662547.0797,67450.8069,24184.8688,21064.8045,8.5000
011900192.IB,19龙控SCP001,-0.2511,2.3068,0.0230,-0.1047,13.4035,0.1485,44.0989,9.9219,11.0245,23.1525,109.9300,2.9100,12.9539,-17.1900,104.2360,0.3201,66.9429,53.0162,201.1543,30.5345,27.1681,56.3979,47.7075,223.9164,0.9561,0.6704,0.5098,0.1232,32.9099,11.0787,6.8203,0.3311,0.7950,0.1185,1.3744,10.6181,-188.6213,3253.6240,29.0595,4.2837,29.7936,446393.8529,148556.2978,288.2851,-48840.6791,8.5000
011900149.IB,19鲁广电SCP001,5.6525,2.7835,3.2170,4.3785,26.4200,10.3499,16.6887,5.5073,12.3456,-1.1642,98.3300,3.4100,-41.2086,112.4335,28.7750,1.1955,44.1880,1.2126,107.4969,29.4738,43.7335,9.3009,98.4748,128.4503,0.6773,0.5876,0.2347,5.1010,1.3477,0.8501,22.3933,1.0677,5.9182,0.3443,2.1148,-1.7318,-21.5667,-68.9852,-12.8727,-18.5547,4.2761,952314.0079,597931.1165,55863.0697,55445.3151,9.5000
031772041.IB,17长寿生态PPN001,4.1959,3.7273,1.5155,4.7732,25.1120,12.4044,29.4131,5.5534,4.9984,18.8613,64.5900,-38.4100,55.6306,7.3781,36.9913,-4.6232,59.3559,57.4574,6179.0233,98.1969,40.2499,52.3312,8.2809,4.4731,19.9783,1.1877,0.6219,-1.9691,91.7191,11.2155,125.9033,0.1189,0.0982,0.1171,1183.7312,32.1228,4.3912,38.5809,15.0213,-76.0774,53.4547,239222.4119,70840.5076,9165.2997,-3261.7911,8.5000
101659055.IB,16苏广电MTN001,6.9769,3.9671,4.2521,5.2722,35.9210,23.9957,18.0287,7.9474,11.2317,-1.1504,113.7900,46.7400,139.9992,-58.5572,18.5580,8.0043,31.3568,6.6913,130.3625,29.0773,31.3385,7.9920,90.6350,173.1948,1.0231,0.9206,0.7860,66.5228,8.1688,0.4120,13.6159,0.7076,5.6307,0.2158,1.8806,16.3119,25.3971,10.0265,5.2818,34.6202,91.5993,2173257.7489,542182.3716,106822.4989,93099.4764,9.5000
101775009.IB,17文投MTN001,14.1895,11.9212,9.3221,12.0877,43.9479,40.2533,11.0898,4.3149,7.1994,-0.4245,93.7900,-10.4700,129.9710,714.8310,-744.8020,-3.2145,38.0408,19.4303,717.5751,36.6439,11.2977,25.9055,60.8983,102.7190,1.5818,1.5598,0.5543,-10.8192,38.3132,1.7889,7.3772,0.9396,47.0354,0.3449,2.9929,193.6587,283.7982,-180.3447,280.4717,-15.6435,27.5559,454551.6123,225193.4494,60862.7385,74247.6645,8.8000
143253.SH,17豫电02,5.1615,2.7057,1.3871,1.9060,37.1797,6.8015,30.4837,6.7301,16.6536,7.0999,93.6900,31.4400,-5433.9210,6320.9412,-787.0202,6.7804,72.7712,49.0793,111.1601,15.0357,-5.8450,63.3658,64.3873,315.9926,0.3209,0.2935,0.0752,4.6762,34.1334,4.3267,8.0173,1.5882,10.0010,0.2186,1.1719,1.5803,-33.5960,-7.4567,-35.7739,-14.6497,9.8710,153778.2518,121809.6338,7730.0854,7413.1200,8.8000
150145.SH,18明诚01,7.5032,8.5850,6.1264,7.8928,54.2166,38.1460,21.9277,1.2827,14.1451,6.4999,88.5000,-56.0200,-121.3039,-244.9764,466.2803,-8.9042,31.0028,19.9645,2288.7645,55.0217,25.4554,26.3608,46.3389,67.4399,3.8299,2.4857,0.6408,-7.4999,53.5384,4.2360,1.2362,0.4105,0.5264,0.2372,3.0294,31.9752,71.1457,-307.0170,-16.8129,441.2376,65.3202,247009.0474,56904.3293,14697.8678,15910.3733,7.8000
1480069.IB,14海航酒店债,2.3338,3.4711,1.6721,4.4891,93.4089,7.9519,99.5265,3.0114,86.9163,9.5988,101.0600,41.1100,176.1462,-714.7576,638.6114,5.9126,44.5200,45.5493,274.8337,28.9279,-12.9725,25.6201,62.7143,358.1625,1.0361,1.0127,0.2505,4.2637,30.8920,6.2516,9.6317,0.5019,1.6297,0.1982,1.2924,621.7157,151.2734,219.8902,-27.9542,515.6719,142.1479,2178476.0646,564772.6555,47657.5529,45239.1765,8.1500
031579015.IB,15歌华集团PPN001,0.2211,1.5775,0.0074,0.1240,65.4645,0.1766,117.5097,30.2630,48.9981,38.2486,127.6900,40.8000,20.8632,-51.3589,130.4956,1.0824,55.2939,42.6468,562.4241,18.9548,33.3421,47.8927,45.3063,199.2698,0.7566,0.5821,0.3922,0.7712,29.1512,18.8590,4.5667,0.1603,0.2082,0.0274,1.8196,-31.8148,-72.7720,21.4984,-90.3454,130.6449,-2.2243,388293.6903,23043.0442,61.8606,46.1678,8.5000
118797.SZ,16富贵01,6.5412,5.9845,3.1482,3.4999,38.4507,13.2917,20.4850,8.7813,6.7727,4.9310,84.5000,-33.5000,-244.5261,-445.3575,789.8837,-8.3866,56.7842,44.6896,6292.5476,98.2029,42.6593,51.3429,38.5087,4.1585,4.4909,4.2096,2.2573,-4.0434,61.3739,8.2451,1.5014,0.2948,2.5504,0.2887,4.9317,-26.5519,-58.9777,-372.1856,-61.8326,5.4984,-10.7432,257600.0768,149244.5911,16273.2320,21579.1758,8.5000
