a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm
150600.SH,18明诚03,48718.2186 ,3.8299 ,2.7805 ,1.4283 ,2.4857 ,1.7198 ,1.1049 ,110989.7502 ,238026.2189 ,639839.4803 ,31.0028 ,46.4332 ,60.1681 ,2288.7645 ,1937.2095 ,1501.4117 ,4.2360 ,4.8788 ,3.9136 ,6.3354 ,3.0919 ,3.1070 ,-7.4999 ,-8.2588 ,0.6449 ,0.5264 ,0.4142 ,1.4237 ,1.2362 ,1.2133 ,1.7999 ,3.0294 ,3.1146 ,5.8543 ,0.2372 ,0.2095 ,0.3386 ,5.7532 ,5.5735 ,4.9674 ,5.1174 ,5.0773 ,5.3142 ,-0.6198 ,-0.7036 ,0.0589 ,88.5000 ,51.8900 ,84.7200 ,68760.4784 ,112937.9542 ,130510.7123 ,56191.5140 ,58663.9022 ,278800.4573 ,50358.7408 ,47320.4458 ,48718.2186 ,226073.4228 ,88068.4746 ,141393.7918 ,257132.2511 ,AA-
041800313.IB,18云南世博CP001,592479.2569 ,0.8355 ,2.7663 ,2.3410 ,0.3758 ,2.1949 ,2.0257 ,623847.7560 ,555598.3838 ,542370.6801 ,53.6564 ,29.8674 ,27.9202 ,138.9437 ,351.8074 ,302.8485 ,7.3595 ,2.0298 ,2.6608 ,4.2968 ,7.7543 ,12.7677 ,-2.7073 ,0.8160 ,1.4231 ,1.0415 ,1.0871 ,1.6567 ,5.5980 ,7.1570 ,6.8577 ,2.5235 ,3.0809 ,3.5072 ,0.2284 ,0.2098 ,0.2003 ,1.4606 ,6.8127 ,4.0342 ,-1.4047 ,7.3867 ,1.2843 ,-0.0613 ,0.0462 ,0.0365 ,95.8400 ,105.8500 ,87.8300 ,175872.0666 ,237732.1269 ,257533.0752 ,297237.7318 ,381888.2382 ,391767.7916 ,230896.6588 ,335681.0377 ,592479.2569 ,334575.3105 ,324402.9493 ,363288.9072 ,375197.9537 ,AA+
101900749.IB,19山东出版MTN001,133195.7895 ,2.1107 ,2.7419 ,2.7670 ,1.6119 ,2.2326 ,2.2049 ,843984.9643 ,845846.6698 ,787138.8634 ,50.0999 ,40.3927 ,36.1506 ,262.6156 ,339.2537 ,336.2791 ,1.2136 ,0.7789 ,0.3870 ,-23.4291 ,-32.6571 ,-33.1134 ,93.8774 ,89.7552 ,60.2633 ,2.2491 ,2.4982 ,2.3302 ,9.7542 ,8.7672 ,7.4644 ,2.7761 ,2.9155 ,2.8431 ,0.5140 ,0.5079 ,0.4628 ,5.0283 ,6.4923 ,6.9498 ,10.5616 ,10.1755 ,10.3942 ,0.2515 ,0.2549 ,0.2830 ,91.1900 ,91.1300 ,95.4400 ,452684.6497 ,561372.3168 ,635865.6584 ,827905.6530 ,947745.0156 ,1129790.2043 ,757418.0872 ,874514.1511 ,133195.7895 ,943263.1207 ,706531.8944 ,821028.3926 ,987817.3736 ,AAA
011900412.IB,19蓉城文化SCP001,203500.0000 ,2.4575 ,2.6962 ,4.1236 ,1.3130 ,1.8846 ,2.8977 ,806456.0130 ,793601.1096 ,1014188.8160 ,59.1609 ,46.6697 ,49.8209 ,462.7234 ,559.3581 ,713.1832 ,17.5055 ,15.5926 ,12.3216 ,1.5561 ,1.7345 ,2.2176 ,0.8034 ,-4.0540 ,-0.0199 ,0.3897 ,0.4047 ,0.5354 ,1.9542 ,3.0014 ,3.4431 ,8.7952 ,6.8205 ,9.7954 ,0.1282 ,0.1087 ,0.1308 ,2.0259 ,1.9097 ,2.0506 ,0.1737 ,0.7628 ,0.2355 ,0.0885 ,-0.3208 ,-0.0020 ,69.7400 ,148.7000 ,56.5000 ,81350.6088 ,124464.7631 ,186159.4830 ,147413.6178 ,268448.4842 ,271676.3538 ,121998.4944 ,247502.8803 ,203500.0000 ,138111.8340 ,127083.3577 ,376107.1371 ,272253.2610 ,AA+
101800802.IB,18大众报业MTN001,10000.0000 ,2.4194 ,2.6544 ,2.5676 ,1.7411 ,1.9973 ,2.1683 ,196901.4019 ,200219.6926 ,184300.2498 ,27.1402 ,26.0544 ,24.6399 ,201.2448 ,187.5105 ,182.7934 ,2.7940 ,4.0512 ,3.4904 ,-42.4090 ,22.5491 ,15.9356 ,12.5960 ,-3.2805 ,-1.0206 ,0.8477 ,1.1343 ,1.5085 ,4.5400 ,5.0841 ,5.3036 ,3.0572 ,3.9745 ,6.2711 ,0.2452 ,0.2373 ,0.2266 ,2.7892 ,1.4378 ,1.7688 ,5.2617 ,1.3779 ,2.4944 ,0.3227 ,-0.0658 ,-0.0264 ,107.5300 ,101.2500 ,104.0200 ,53549.5543 ,61938.9956 ,65408.0184 ,256191.5436 ,205911.0896 ,230374.9862 ,192559.1715 ,179503.3806 ,10000.0000 ,178720.8735 ,215139.5932 ,213867.9212 ,233484.9450 ,AA+
122398.SH,15北巴债,80640.0000 ,2.3288 ,2.5952 ,1.2261 ,2.0566 ,2.1668 ,0.9638 ,169336.7131 ,180934.3929 ,291023.8384 ,46.5286 ,47.9710 ,60.5366 ,247.0133 ,204.8187 ,179.5798 ,3.3925 ,3.1055 ,2.8460 ,11.9135 ,14.5060 ,14.1179 ,5.3505 ,5.2214 ,7.1977 ,10.7220 ,10.6647 ,9.3000 ,18.2818 ,20.3413 ,22.1198 ,55.9113 ,53.0287 ,28.6098 ,0.9852 ,1.1035 ,1.1176 ,5.6728 ,5.3637 ,4.8727 ,6.6784 ,5.7057 ,5.7915 ,0.2253 ,0.2217 ,0.1652 ,112.0700 ,111.1300 ,116.3200 ,308136.0386 ,371377.0962 ,450265.3109 ,394007.6129 ,459430.1813 ,563565.7604 ,391766.0272 ,454430.2817 ,80640.0000 ,557640.9376 ,372581.5581 ,440322.0345 ,533267.7835 ,AA
113522.SH,旭升转债,40060.0000 ,1.4936 ,2.5787 ,2.2179 ,1.1477 ,2.0750 ,1.8127 ,22953.1241 ,28204.4695 ,96453.9591 ,30.7747 ,19.7137 ,40.0280 ,218.8106 ,226.8306 ,280.3787 ,0.4212 ,0.2710 ,1.6895 ,212.2980 ,-1499.1629 ,-204.3231 ,156.5560 ,177.9241 ,124.1289 ,4.2849 ,3.7828 ,3.5840 ,4.5808 ,4.6494 ,5.2417 ,3.9992 ,3.5845 ,3.9185 ,0.9111 ,0.6790 ,0.5706 ,32.2120 ,18.1749 ,14.0949 ,39.4367 ,19.3372 ,20.3248 ,1.0872 ,0.8875 ,0.6889 ,96.2600 ,103.9100 ,98.3300 ,22478.4830 ,42716.1271 ,55657.1236 ,58904.1900 ,84729.0806 ,119627.4662 ,54779.6149 ,76774.9172 ,40060.0000 ,107732.5772 ,34161.1557 ,60351.2227 ,80423.3023 ,AA-
114112.SZ,17长城债,48105.6870 ,2.0284 ,2.5190 ,1.0434 ,1.8082 ,2.2618 ,0.9159 ,69600.0049 ,89873.9066 ,197117.3941 ,28.3520 ,33.0389 ,44.5703 ,643.9425 ,523.4103 ,494.9249 ,2.5422 ,4.5769 ,2.3378 ,10.6446 ,3.8141 ,6.3440 ,7.3021 ,2.7684 ,2.4812 ,2.9396 ,2.7052 ,3.8878 ,2.1811 ,2.6404 ,4.3254 ,11.4882 ,7.5210 ,7.0003 ,0.2483 ,0.2087 ,0.3286 ,6.5708 ,4.5569 ,6.7879 ,7.7790 ,4.0339 ,8.5561 ,0.3187 ,0.3292 ,0.0988 ,109.3800 ,110.7000 ,100.8100 ,26454.6952 ,33037.3822 ,72562.1022 ,53655.9685 ,62282.8441 ,126971.2998 ,49483.6470 ,59789.3361 ,48105.6870 ,118326.4607 ,38371.1102 ,50100.6461 ,111531.4119 ,AA-
114156.SZ,17跨境01,155804.1330 ,2.3630 ,2.4838 ,2.0945 ,1.2708 ,1.0673 ,0.8775 ,285916.9359 ,368175.6457 ,497272.6045 ,40.2231 ,42.8064 ,40.4433 ,1823.9445 ,1978.2995 ,1646.8978 ,1.7316 ,1.8778 ,1.9801 ,16.6611 ,15.6917 ,6.5483 ,-27.5289 ,-4.1522 ,1.1600 ,2.6078 ,2.1821 ,2.8604 ,20.5013 ,22.9067 ,18.3470 ,6.9324 ,8.1391 ,10.9942 ,1.6689 ,1.7847 ,2.0610 ,8.0655 ,11.8042 ,7.8043 ,9.3617 ,15.4325 ,8.5099 ,-0.4497 ,-0.1066 ,0.0439 ,84.6100 ,87.0000 ,87.2400 ,527042.8104 ,905163.9012 ,1445259.0023 ,729156.9703 ,1234295.9251 ,1900640.8684 ,722279.3687 ,1219611.6472 ,155804.1330 ,1878529.6276 ,835103.5981 ,1263508.3105 ,1882382.8234 ,AA
1480010.IB,14苏沿海债,620000.0000 ,4.2964 ,2.4624 ,1.5355 ,3.8875 ,2.3161 ,1.4576 ,187791.2194 ,281536.5276 ,323565.9968 ,16.7249 ,22.6749 ,24.5460 ,398.8401 ,324.7765 ,279.2576 ,2.8575 ,4.1792 ,3.8925 ,14.1153 ,22.2179 ,9.9379 ,11.3313 ,30.9598 ,6.4451 ,1.9861 ,4.7793 ,5.5932 ,2.9898 ,5.1359 ,5.1232 ,7.5587 ,12.1296 ,10.5485 ,0.0620 ,0.0873 ,0.0848 ,2.0000 ,2.0009 ,3.3814 ,2.0376 ,2.2980 ,3.8224 ,0.5743 ,0.7253 ,0.3079 ,95.0100 ,102.5500 ,116.6800 ,28299.5084 ,87633.1833 ,79630.7209 ,105525.9098 ,272363.1079 ,151397.0806 ,64055.3949 ,105838.3468 ,620000.0000 ,126607.7579 ,77113.5482 ,202525.0315 ,98132.2933 ,AA
127011.SZ,中鼎转2,122082.0095 ,2.5026 ,2.3047 ,2.3744 ,2.0001 ,1.7345 ,1.7592 ,524009.0340 ,758250.7424 ,765668.6739 ,44.1631 ,49.4019 ,47.6338 ,390.8443 ,343.9944 ,321.4989 ,1.9322 ,2.4035 ,2.4162 ,27.6492 ,33.8709 ,30.2844 ,13.5600 ,11.9331 ,9.8164 ,4.6041 ,4.9217 ,4.3933 ,4.8971 ,5.1432 ,4.4663 ,6.9795 ,6.6705 ,5.7224 ,0.8672 ,0.8650 ,0.7872 ,9.7209 ,9.5236 ,8.8868 ,13.9523 ,14.8248 ,13.4812 ,0.3230 ,0.3264 ,0.2875 ,92.0400 ,81.7800 ,84.4000 ,439101.4559 ,493514.6287 ,504535.2771 ,784222.6721 ,981043.6122 ,1064345.9944 ,771733.1902 ,962599.4058 ,122082.0095 ,1043832.9955 ,693161.2517 ,866078.8341 ,967044.3952 ,AA+
101664048.IB,16黄山旅游MTN001,83800.0000 ,2.4093 ,2.2324 ,2.0273 ,1.1616 ,1.4208 ,1.4376 ,238133.5156 ,224782.4664 ,256034.8923 ,34.4962 ,33.7778 ,36.1388 ,155.1829 ,179.5396 ,199.9329 ,0.9005 ,1.0618 ,0.6205 ,6.5109 ,24.2172 ,38.5683 ,6.6795 ,26.8299 ,33.2547 ,0.7212 ,0.8707 ,1.0609 ,37.1334 ,39.7652 ,34.1322 ,4.5281 ,6.1488 ,6.4360 ,0.3103 ,0.3466 ,0.3514 ,8.4560 ,9.6727 ,12.7666 ,4.2140 ,8.3450 ,13.5416 ,0.6703 ,0.6858 ,0.6387 ,106.0000 ,112.0600 ,128.9700 ,73176.9066 ,76562.8871 ,85945.6185 ,283742.1189 ,309179.4624 ,351578.5098 ,246463.5450 ,263324.6138 ,83800.0000 ,311368.5143 ,194054.4602 ,197641.2240 ,222426.9451 ,AAA
114252.SZ,17索菱债,42175.4014 ,1.5529 ,2.2236 ,1.3177 ,0.9812 ,1.7720 ,1.1850 ,84452.0475 ,147624.3101 ,270204.1819 ,45.2568 ,43.7180 ,66.7729 ,199.1233 ,439.4052 ,416.4821 ,4.3464 ,3.9500 ,-12.5445 ,6.0644 ,7.9090 ,-0.9022 ,-2.0956 ,2.8036 ,-6.8388 ,1.6711 ,2.1971 ,3.1270 ,3.0802 ,3.1179 ,1.8450 ,3.8515 ,4.0724 ,3.9172 ,0.5698 ,0.5715 ,0.3854 ,5.5562 ,5.9576 ,-5.0145 ,7.5320 ,7.5613 ,-23.7027 ,-0.0614 ,0.1030 ,-0.4732 ,95.0300 ,92.7200 ,98.0600 ,67886.6183 ,95672.6225 ,196558.5747 ,91547.8878 ,140193.6279 ,214500.8323 ,90317.0771 ,138906.1981 ,42175.4014 ,140266.9935 ,96693.0620 ,130392.9634 ,316598.2634 ,BB
101801048.IB,18渤海汽车MTN001,95051.5518 ,1.8224 ,2.1715 ,2.0231 ,1.6358 ,1.8300 ,1.6110 ,234755.6481 ,207172.4211 ,425776.2882 ,35.0598 ,30.5504 ,44.9026 ,181.8506 ,183.3361 ,185.3007 ,3.9449 ,2.3799 ,5.8538 ,9.0843 ,14.7118 ,8.0346 ,4.2421 ,-1.3164 ,-1.0219 ,3.4109 ,4.1653 ,4.2444 ,5.0675 ,4.2580 ,4.3554 ,4.3656 ,4.4094 ,5.7663 ,0.3648 ,0.3708 ,0.4769 ,2.8334 ,4.6407 ,2.3111 ,2.7492 ,5.2922 ,2.8842 ,0.0945 ,-0.0352 ,-0.0271 ,99.3600 ,93.7500 ,105.1600 ,112379.2735 ,189687.5072 ,327752.4618 ,184156.7361 ,254015.8730 ,427461.1564 ,175747.9101 ,234238.0001 ,95051.5518 ,407823.4539 ,164195.5674 ,259736.2925 ,434087.6847 ,AA
135349.SH,16刚泰02,148871.5304 ,2.0420 ,2.1714 ,1.8575 ,1.0764 ,0.9120 ,0.9041 ,571094.5804 ,672136.8606 ,640690.3464 ,50.1620 ,52.1072 ,56.4384 ,776.8983 ,889.8318 ,916.4702 ,4.6415 ,4.8322 ,-5.7488 ,5.7762 ,5.1810 ,-2.8319 ,-8.2058 ,-7.3631 ,-0.6726 ,3.3187 ,1.3270 ,1.8269 ,11.1585 ,5.1924 ,3.8772 ,33.3193 ,16.2876 ,28.2375 ,1.0315 ,0.6768 ,0.9103 ,7.6508 ,7.7209 ,-7.7403 ,8.8371 ,8.9387 ,-23.8925 ,-0.3413 ,-0.3331 ,-0.0380 ,120.8000 ,110.7800 ,98.4800 ,1360947.5150 ,979720.3489 ,1098469.5879 ,1315682.8890 ,958445.7284 ,1166283.2489 ,1288160.3946 ,910346.6162 ,148871.5304 ,1087036.6316 ,1464106.0029 ,1117180.7095 ,1187012.8539 ,C
011901367.IB,19武汉工业SCP001,200000.0000 ,2.3330 ,2.1663 ,1.8387 ,2.0164 ,1.9652 ,1.6306 ,689239.1833 ,1033312.6034 ,1128065.8501 ,67.0283 ,74.3352 ,75.5847 ,308.6043 ,428.9341 ,408.3332 ,9.9505 ,14.7333 ,10.3922 ,15.8833 ,5.0823 ,3.4708 ,-24.2323 ,-7.6573 ,0.4762 ,1.7370 ,2.0524 ,2.5675 ,4.2060 ,4.9195 ,5.9309 ,2.7300 ,3.7673 ,4.5960 ,0.1944 ,0.2015 ,0.2343 ,2.7485 ,2.7032 ,2.8658 ,4.8769 ,4.7516 ,4.7182 ,-0.3437 ,-0.1693 ,0.0167 ,80.9400 ,86.3000 ,91.4900 ,150115.1826 ,174184.7386 ,262105.8437 ,163954.0434 ,265015.7718 ,453712.5719 ,147485.7626 ,210315.6624 ,200000.0000 ,308925.4399 ,277435.5984 ,353170.9799 ,443087.1299 ,AA
112275.SZ,15搜特债,309250.5396 ,3.5875 ,2.1580 ,1.8317 ,2.8095 ,1.6848 ,1.1954 ,197168.6710 ,436004.8304 ,457134.3457 ,27.4047 ,42.2052 ,44.9657 ,556.0650 ,492.8248 ,308.9572 ,1.5736 ,2.1395 ,4.4899 ,12.7543 ,17.0191 ,6.0165 ,-10.3595 ,-11.4334 ,-3.9567 ,5.4835 ,10.4860 ,7.3355 ,7.0336 ,12.6517 ,10.3015 ,23.1031 ,50.0054 ,79.6754 ,1.1642 ,2.0940 ,1.8071 ,8.2012 ,10.8395 ,7.6783 ,7.0746 ,10.9315 ,6.9857 ,-0.3769 ,-0.2195 ,-0.1370 ,106.3400 ,106.9200 ,100.1500 ,671957.6673 ,1950173.6048 ,1814043.8108 ,677821.9229 ,1972312.9421 ,1866650.7422 ,672036.3780 ,1959943.2049 ,309250.5396 ,1852268.1119 ,739046.2982 ,2060521.2871 ,1925769.1605 ,AA
031668011.IB,16鄂西圈PPN001,365935.7300 ,1.9858 ,2.1283 ,1.7074 ,1.1594 ,1.0354 ,0.7673 ,1969265.1386 ,2597042.7297 ,3072220.0322 ,58.5699 ,64.4828 ,68.8515 ,421.0623 ,499.2612 ,438.6729 ,22.5905 ,32.1954 ,28.9249 ,2.5917 ,3.1433 ,2.6885 ,-0.5541 ,2.1368 ,1.7542 ,0.7310 ,0.6265 ,0.6406 ,5.4464 ,8.5435 ,7.6761 ,4.5891 ,4.7866 ,4.9052 ,0.1351 ,0.1468 ,0.1811 ,1.0865 ,0.7862 ,1.1011 ,0.0074 ,0.4659 ,0.6059 ,-0.0296 ,0.0790 ,0.0582 ,127.5300 ,118.6600 ,110.6300 ,364360.1604 ,584711.3846 ,767625.9456 ,1078485.5601 ,1677553.5052 ,1212171.5551 ,492848.4622 ,643773.9843 ,365935.7300 ,850289.9381 ,1097866.5698 ,1609394.5149 ,1141307.9724 ,AA+
101456062.IB,14皖新华MTN001,80000.0000 ,2.2532 ,2.0837 ,1.7293 ,1.3732 ,1.0780 ,0.9027 ,1577067.1829 ,1808523.6416 ,2146422.8475 ,59.6488 ,59.5870 ,62.4044 ,833.6852 ,734.9726 ,603.3530 ,5.2325 ,5.8339 ,7.2934 ,35.7077 ,-29.2604 ,-29.5362 ,-0.9714 ,-9.3162 ,19.9278 ,3.3889 ,2.8493 ,1.4994 ,45.5711 ,46.7715 ,22.4382 ,13.4327 ,13.5984 ,6.7092 ,1.1033 ,1.1234 ,0.6720 ,4.8676 ,4.1526 ,3.1170 ,10.6459 ,8.6061 ,6.7699 ,-0.0272 ,-0.0920 ,0.1702 ,119.4900 ,105.7100 ,114.5400 ,3143656.9895 ,3323686.2524 ,2014041.3391 ,3300555.8694 ,3672161.7443 ,2616528.2734 ,3189709.6480 ,3372075.1478 ,80000.0000 ,2491897.3531 ,3327185.9251 ,3782782.1746 ,2335402.9333 ,AA+
120002.SZ,18中原EB,63567.3447 ,2.3653 ,2.0431 ,2.1639 ,2.0661 ,1.8012 ,1.8507 ,414140.9885 ,529030.4428 ,538251.1643 ,32.7691 ,37.0678 ,35.2429 ,346.1218 ,340.7918 ,450.1879 ,0.4789 ,1.1359 ,1.6982 ,-25.6105 ,132.7183 ,-44.7450 ,24.0036 ,13.4281 ,4.7696 ,6.6379 ,6.2722 ,9.9550 ,8.4397 ,7.6567 ,12.7472 ,3.5708 ,3.1253 ,5.4771 ,0.6359 ,0.6210 ,0.9662 ,11.2334 ,4.4377 ,4.3927 ,17.2687 ,5.6059 ,5.9905 ,0.2670 ,0.1933 ,0.0377 ,89.2000 ,93.0000 ,102.3300 ,479332.3518 ,510581.5231 ,1210130.9241 ,770874.3182 ,829571.0427 ,1507112.9337 ,721237.6402 ,777080.4341 ,63567.3447 ,1460598.3417 ,692339.4601 ,750221.5288 ,1491057.0955 ,AA+
143040.SH,17金钰债,135000.0000 ,1.9239 ,2.0349 ,1.2336 ,0.3518 ,0.2299 ,0.0813 ,632583.3954 ,929003.6118 ,996416.1099 ,67.6200 ,74.1981 ,86.8245 ,1858.7430 ,2746.8182 ,1397.7629 ,8.8625 ,8.3839 ,-4.5358 ,2.0190 ,1.4997 ,-2.0910 ,-2.9744 ,-2.6827 ,-0.1972 ,0.9178 ,1.0024 ,0.3375 ,22.4936 ,41.8089 ,8.1181 ,53.7022 ,32.2419 ,12.9380 ,0.6966 ,0.8481 ,0.2468 ,7.0102 ,7.6873 ,-13.5399 ,8.3440 ,7.2078 ,-115.4106 ,-0.2476 ,-0.3330 ,-0.0192 ,119.6700 ,114.5200 ,80.3800 ,859789.1771 ,1188617.5654 ,237408.7949 ,1438414.9840 ,2026688.9959 ,301587.5502 ,788826.1785 ,1062364.6309 ,135000.0000 ,237996.4253 ,1547351.5124 ,2204777.3953 ,316278.6666 ,C
136645.SH,16百隆01,150000.0000 ,2.6706 ,2.0265 ,1.7171 ,1.5545 ,0.8650 ,0.5397 ,424303.9216 ,440482.7084 ,577685.4259 ,36.7695 ,37.7425 ,42.7585 ,196.8129 ,159.5622 ,164.7533 ,3.1282 ,3.5969 ,4.7594 ,15.5214 ,10.3052 ,6.3854 ,16.6742 ,3.3563 ,-3.2031 ,1.5106 ,1.7630 ,1.2882 ,12.3640 ,12.3926 ,13.6068 ,13.3638 ,16.1566 ,13.8722 ,0.4833 ,0.5129 ,0.4764 ,6.3985 ,5.5087 ,4.7123 ,8.2913 ,6.7128 ,5.6575 ,0.6025 ,0.1436 ,-0.1464 ,96.9300 ,107.9200 ,100.4800 ,269579.0615 ,491763.9389 ,536134.0150 ,548024.1186 ,661622.8121 ,619113.9172 ,530364.3328 ,642369.2976 ,150000.0000 ,602672.9160 ,409239.1039 ,624538.1591 ,675075.7834 ,AA
011901394.IB,19京文投SCP001,600616.0000 ,1.7868 ,1.9970 ,2.3600 ,1.5209 ,1.5666 ,1.8081 ,1560930.6557 ,2215664.3924 ,2310741.6094 ,48.2095 ,51.4513 ,53.8201 ,445.9341 ,482.3650 ,495.3974 ,8.5336 ,8.6049 ,19.3954 ,19.4075 ,4.6134 ,1.9202 ,-36.5808 ,-0.8225 ,-4.6428 ,0.9280 ,0.5568 ,0.6781 ,4.6710 ,3.8998 ,5.0790 ,3.1063 ,3.4325 ,5.8317 ,0.1350 ,0.1023 ,0.1114 ,3.7055 ,3.2616 ,1.5342 ,1.6927 ,2.1782 ,3.3044 ,-0.4306 ,-0.0321 ,-0.3340 ,176.9800 ,181.8500 ,172.2900 ,826766.6181 ,775698.2021 ,834719.7749 ,1952796.0343 ,1567901.0949 ,1490873.2808 ,658943.5371 ,696692.7036 ,600616.0000 ,821285.7326 ,2327610.5689 ,1601598.6832 ,1745880.8410 ,AAA
031659033.IB,16陕文投PPN001,221900.0000 ,2.0666 ,1.9822 ,1.7290 ,1.7172 ,1.6360 ,1.4506 ,990183.8343 ,1091312.8008 ,1261315.4291 ,66.4263 ,67.8173 ,70.3085 ,433.4909 ,523.9564 ,425.8646 ,13.8942 ,14.6954 ,16.1083 ,1.3985 ,1.5155 ,1.4788 ,1.0952 ,0.1378 ,0.3372 ,0.5540 ,0.6753 ,0.9758 ,0.6381 ,0.6225 ,0.7929 ,0.9805 ,1.0776 ,1.5277 ,0.0871 ,0.1004 ,0.1343 ,3.2362 ,2.9988 ,2.9132 ,-4.0794 ,-0.8694 ,1.0116 ,0.1130 ,0.0117 ,0.0271 ,72.3200 ,107.4400 ,73.8800 ,69605.0526 ,111951.6933 ,150166.9933 ,240623.2673 ,263908.6194 ,317010.6437 ,91276.1868 ,159093.9889 ,221900.0000 ,164403.0424 ,191996.0743 ,258175.9048 ,300691.7988 ,AA
101900224.IB,19冀旅投MTN001,111000.0000 ,2.8345 ,1.9793 ,2.3847 ,1.7844 ,0.8501 ,0.9410 ,626094.0524 ,789794.1903 ,805149.7997 ,46.1412 ,50.8070 ,50.2990 ,489.3197 ,441.6067 ,506.1856 ,13.9892 ,9.3691 ,8.3157 ,-18.4769 ,-6.5621 ,7.3558 ,-3.6398 ,-9.9762 ,-8.4798 ,0.1509 ,0.2180 ,0.5017 ,1.8745 ,5.9137 ,27.3146 ,2.1425 ,4.0313 ,8.2739 ,0.0808 ,0.1301 ,0.2534 ,0.5559 ,1.1165 ,1.7166 ,0.3433 ,1.6169 ,2.7858 ,-0.0189 ,-0.0231 ,-0.1703 ,151.1500 ,123.1500 ,100.0600 ,119455.9494 ,200584.2257 ,382263.6073 ,199536.6155 ,359175.8607 ,452705.5599 ,148610.1324 ,233295.4640 ,111000.0000 ,400082.9307 ,206529.5291 ,372717.5768 ,536153.8344 ,AA
101561017.IB,15冀出版MTN001,3000.0000 ,1.9652 ,1.9509 ,2.2815 ,1.6780 ,1.6397 ,1.9638 ,575908.8109 ,558973.5405 ,499073.7379 ,44.7356 ,41.8606 ,37.9019 ,419.6726 ,399.1521 ,384.1245 ,2.3015 ,1.9180 ,1.7707 ,21.7570 ,16.9335 ,13.4643 ,1.3107 ,7.0017 ,14.1859 ,3.3252 ,5.0928 ,3.4431 ,8.2525 ,7.1815 ,5.2314 ,3.3567 ,5.0874 ,3.0783 ,0.6779 ,0.6930 ,0.5217 ,6.1085 ,5.9788 ,3.8837 ,9.7850 ,8.6198 ,4.3237 ,0.0287 ,0.1446 ,0.2539 ,102.6900 ,104.7600 ,105.8400 ,773384.6373 ,745039.7680 ,489488.5126 ,1128587.2585 ,1273314.3307 ,853521.2798 ,921586.1254 ,951932.2415 ,3000.0000 ,732263.2216 ,1115637.3466 ,1207739.8258 ,753783.2912 ,AA+
113520.SH,百合转债,31919.2885 ,5.7036 ,1.9165 ,1.8902 ,4.7967 ,1.4773 ,1.5592 ,32294.5662 ,76381.8867 ,149072.1736 ,16.2424 ,33.0847 ,44.1584 ,367.1475 ,259.4567 ,265.0372 ,0.4428 ,1.7496 ,3.3043 ,82.6084 ,36.4650 ,13.9178 ,28.0739 ,4.9615 ,6.5185 ,5.6496 ,5.9907 ,5.9709 ,8.7424 ,7.7650 ,6.3932 ,9.4269 ,8.0665 ,6.9341 ,1.1565 ,1.0886 ,1.0729 ,12.2014 ,8.2226 ,7.8487 ,12.0418 ,10.1780 ,10.0336 ,0.6046 ,0.0793 ,0.1574 ,103.8100 ,97.6900 ,97.6600 ,129093.7212 ,180344.2213 ,220492.4333 ,190863.8608 ,247010.9520 ,320901.5179 ,178871.5459 ,228481.9212 ,31919.2885 ,297801.9564 ,175893.9875 ,241129.2106 ,303397.9362 ,AA-
101569010.IB,15赣出版MTN002,217335.0000 ,2.0656 ,1.9151 ,1.9086 ,1.8387 ,1.7458 ,1.6899 ,1013495.6750 ,1113098.1122 ,1360229.1977 ,43.3763 ,43.1816 ,45.3983 ,412.9603 ,388.7468 ,429.0746 ,1.6849 ,1.8856 ,2.0943 ,-1571.2396 ,-41.3596 ,38.4834 ,27.1787 ,12.0426 ,10.5466 ,6.4918 ,7.5943 ,5.1575 ,8.6518 ,10.6574 ,10.6098 ,6.8361 ,7.7959 ,5.7341 ,0.6776 ,0.6719 ,0.5168 ,6.5181 ,6.8790 ,6.6584 ,11.1865 ,12.8538 ,10.9282 ,0.3699 ,0.2046 ,0.1857 ,103.1700 ,101.1800 ,101.6200 ,1127110.3452 ,1245087.0123 ,1113800.3781 ,4263273.5728 ,1932746.6689 ,1845177.0175 ,1599191.1939 ,1670559.5382 ,217335.0000 ,1463513.6116 ,4009448.9337 ,1757117.3987 ,1647863.4627 ,AAA
031490733.IB,14新野纺织PPN002,81679.4335 ,1.4575 ,1.9082 ,1.2439 ,1.0589 ,1.0956 ,0.6355 ,498352.3735 ,584345.3935 ,577961.0256 ,62.8088 ,64.0856 ,59.2131 ,192.2245 ,217.3242 ,167.4604 ,6.3885 ,6.0246 ,5.2878 ,3.1828 ,3.5274 ,3.7430 ,0.7773 ,0.4709 ,0.5885 ,2.7595 ,2.5028 ,2.0013 ,8.4107 ,8.9618 ,8.9439 ,20.9898 ,21.5071 ,24.2902 ,0.5774 ,0.6093 ,0.6420 ,5.2347 ,5.8525 ,7.0005 ,7.0302 ,8.9865 ,9.8970 ,0.0494 ,0.0394 ,0.0326 ,98.5200 ,99.4500 ,90.5600 ,350079.2789 ,470801.9744 ,494210.9286 ,420826.2057 ,534769.7677 ,567619.3533 ,402519.2622 ,516657.6067 ,81679.4335 ,548776.3944 ,405453.6109 ,524140.0690 ,552568.5380 ,AA
