a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t
101664056.IB,16欧亚MTN001,15908.8075,15599919717.889999,22422613148.84,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.605,2.6626,3.9223,0.7061,308.4932,11.576,AA+
101664056.IB,16欧亚MTN001,15908.8075,15599919717.889999,22422613148.84,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.605,2.6626,3.9223,0.7061,308.4932,11.576,AA+
101667008.IB,16广汇汽车MTN001,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101667008.IB,16广汇汽车MTN001,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101669004.IB,16供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101669004.IB,16供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101758003.IB,17宏图高科MTN001,115825.835,14018181636.91,16094175481.959999,1.5014,1.11,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.052,4.7877,0.7751,13.8193,-26.3452,C
101758003.IB,17宏图高科MTN001,115825.835,14018181636.91,16094175481.959999,1.5014,1.11,-83.2597,-0.6239,-4.7438,-4.1915,-15.0768,-10.9655,-27.9209,1.052,4.7877,0.7751,13.8193,-26.3452,C
101758033.IB,17辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101758033.IB,17辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101762077.IB,17嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101762077.IB,17嘉兴现代MTN001,100000,1426896839.81,34282232345.450001,1.2618,0.6023,49.0505,0.1126,3.6213,18.6885,2.6172,0.8823,0.9595,0.0794,0.1351,0.0407,,-12.6488,AA+
101766004.IB,17申华MTN001,194638.0317,7146148922.95,8348709962.39,1.1035,0.7347,11.1909,0.0654,3.6017,3.8661,5.4694,7.8732,17.2348,1.4205,4.2244,0.7815,12.4868,23.1569,AA-
101766004.IB,17申华MTN001,194638.0317,7146148922.95,8348709962.39,1.1035,0.7347,11.1909,0.0654,3.6017,3.8661,5.4694,7.8732,17.2348,1.4205,4.2244,0.7815,12.4868,23.1569,AA-
101767001.IB,17广汇汽车MTN001,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101767001.IB,17广汇汽车MTN001,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
101800176.IB,18广汇汽车MTN001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101800176.IB,18广汇汽车MTN001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101800217.IB,18润华MTN001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
101800217.IB,18润华MTN001,10943.8,17055900604.58,13918974307.780001,1.5762,1.236,11.3872,0.0911,3.4777,,3.8978,6.7285,7.7676,2.0583,8.5381,1.2439,59.1439,3.7447,AA
101800240.IB,18辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101800240.IB,18辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101800324.IB,18美凯龙MTN001,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
101800324.IB,18美凯龙MTN001,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
101800534.IB,18美凯龙MTN002,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
101800534.IB,18美凯龙MTN002,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
101800650.IB,18京供销MTN001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
101800650.IB,18京供销MTN001,55801.4399,8255983626.53,27206494319.73,0.4118,0.3698,7.7998,0.026,1.9104,5.2133,5.1803,4.1261,4.3249,1.4131,10.8513,0.3194,67.8977,10.2478,AA+
101800801.IB,18中粮MTN001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101800801.IB,18中粮MTN001,1191992.9,462651471004.26001,560635403634.400024,1.068,0.5623,10.255,0.0487,5.4468,8.0058,2.964,3.1768,2.7196,1.4038,2.5774,0.8527,21.7069,-0.9765,AAA
101800916.IB,18王府井集MTN001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
101800916.IB,18王府井集MTN001,77625.035,26711160485.779999,21704883095.060001,1.0069,0.9018,138.478,0.1738,-11.4541,1.0543,6.0981,6.9838,11.4588,3.1654,24.9242,1.2752,101.8475,2.3776,AAA
101801090.IB,18广汇汽车MTN002,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101801090.IB,18广汇汽车MTN002,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101801197.IB,18红星家居MTN001,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AAA
101801197.IB,18红星家居MTN001,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AAA
101801288.IB,18长春欧亚MTN001,15908.8075,15599919717.889999,22422613148.84,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.605,2.6626,3.9223,0.7061,308.4932,11.576,AA+
101801288.IB,18长春欧亚MTN001,15908.8075,15599919717.889999,22422613148.84,0.3741,0.1745,23.5108,0.1069,4.8428,4.0997,5.3389,5.3782,8.605,2.6626,3.9223,0.7061,308.4932,11.576,AA+
101801417.IB,18龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101801417.IB,18龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101900031.IB,19兴化城投MTN001,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
101900031.IB,19兴化城投MTN001,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
101900067.IB,19辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101900067.IB,19辽成大MTN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101900101.IB,19义乌市场MTN001,7833.77,4413353658.96,34608571991.139999,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.582,4.9199,6.1504,0.3723,0.508,0.1362,139.6799,-58.9798,AA+
101900101.IB,19义乌市场MTN001,7833.77,4413353658.96,34608571991.139999,0.9255,0.6866,27.8186,0.1228,7.6123,4.3417,29.582,4.9199,6.1504,0.3723,0.508,0.1362,139.6799,-58.9798,AA+
101900126.IB,19美凯龙MTN001,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AAA
101900126.IB,19美凯龙MTN001,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AAA
101900154.IB,19广汇汽车MTN001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101900154.IB,19广汇汽车MTN001,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
101900257.IB,19步步高MTN001,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101900257.IB,19步步高MTN001,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101900343.IB,19供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101900343.IB,19供销MTN001,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
101900353.IB,19步步高MTN002,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101900353.IB,19步步高MTN002,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,AA
101900388.IB,19龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101900388.IB,19龙岩汇金MTN001,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA
101900409.IB,19辽成大MTN002,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
101900409.IB,19辽成大MTN002,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
Z00023.HNEE,步步高17债,11767,20034894569.169998,30134928714.43,0.5425,0.2657,3.3646,0.0156,2.9405,8.4927,0.9844,2.2618,-1.0442,2.0066,3.1792,0.7125,121.7627,12.2057,
031900385.IB,19新航建投PPN001,30000,,,,,,,,,,,,,,,,,AA
151410.SH,19首租01,100750.9454,3174303706.98,9538094897.870001,,,,,,,,,,,,,,,AA
114425.SZ,19苏电01,171429,,,,,,,,,,,,,,,,,AAA
155144.SH,19汽车01,818362.475,166172991985.019989,141492561052.179993,1.1205,0.8502,3.4585,0.0283,3.7645,8.2855,3.1788,5.5006,9.0045,1.9814,7.9184,1.2009,56.9579,3.3983,AA+
155232.SH,19红星03,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
155152.SH,19红星01,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
031900416.IB,19华联投资PPN002,215000,,,,,,,,,,,,,,,,,AA+
031900178.IB,19华联投资PPN001,215000,,,,,,,,,,,,,,,,,AA+
155326.SH,19汇金01,200000,1520800008.95,16191407108.860001,3.1395,1.9252,7.5902,0.0053,9.191,16.4327,13.2627,1.4842,2.2715,0.2082,1.0775,0.1001,5.5011,52.3619,AA+
155310.SH,19汇鸿01,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
137079.SH,19红01EB,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
132016.SH,19东创EB,52224.1739,16741242569.540001,7993735632.28,1.4218,1.2769,6.1445,0.0055,-244.0257,1.2535,1.3974,3.0627,3.9207,3.2204,32.5962,2.0257,22.5534,5.732,AA
155288.SH,19成大01,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
150920.SH,18兴化01,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
112800.SZ,18苏宁07,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112799.SZ,18苏宁06,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112743.SZ,18苏宁05,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112733.SZ,18苏宁04,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112721.SZ,18苏宁03,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112697.SZ,18苏宁02,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
112682.SZ,18苏宁01,931003.9655,244956573000,199467202000,1.4061,1.1684,-25.1869,-0.1481,52.8676,4.2014,5.5759,7.1491,16.6724,2.2312,10.203,1.3733,62.7746,30.3461,AAA
114397.SZ,18苏电03,171429,,,,,,,,,,,,,,,,,AAA
114377.SZ,18苏电01,171429,,,,,,,,,,,,,,,,,AAA
150922.SH,18秋林01,61758.5803,4724279377.09,1443287892.8,0.4999,0.3323,13.0808,0.0959,-21.8527,-0.5042,-87.4791,-273.4736,-428.5311,1.5881,2.3188,1.3074,11.438,-30.6769,AA
155080.SH,18汽车G3,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
031800818.IB,18辽成大PPN005,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
031800749.IB,18辽成大PPN004,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
031800661.IB,18辽成大PPN003,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
031800601.IB,18辽成大PPN002,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
031800017.IB,18辽成大PPN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
150626.SH,18佳源01,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA+
143141.SH,18金玛01,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
137070.SH,18红星EB,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
143777.SH,18红星01,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
155001.SH,18红美01,355000,14239792500.440001,110860717818.559998,0.6209,0.611,64.3931,0.2314,5.5279,4.0361,43.054,6.6652,10.9018,0.9404,25.9049,0.137,9.9741,29.9309,AAA
031800733.IB,18华联投资PPN004,215000,,,,,,,,,,,,,,,,,AA+
031800439.IB,18华联投资PPN003,215000,,,,,,,,,,,,,,,,,AA+
112637.SZ,18华联01,273735.1947,1253300455.14,13778178636.309999,1.607,1.3652,-2.5538,-0.0199,2.2488,6.0794,21.3636,3.2414,0.4201,0.2642,0.8132,0.0906,3.9374,14.3568,AA
143955.SH,18供销Y1,1156260,127050397891.380005,129168064319.759995,1.0926,0.7196,13.2009,0.0901,1.8958,15.5988,0.8206,2.7638,0.953,1.3528,3.4036,0.9772,12.3135,3.3987,AAA
143817.SH,18广汇G2,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143363.SH,18广汇G1,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
143458.SH,18成大01,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
151014.SH,18百投债,110000,2318644692.81,33796838832.549999,1.2185,0.645,14.8134,0.0409,2.1044,8.0574,15.6717,2.0859,2.3023,0.2055,0.3513,0.0692,10.4916,6.1741,AA
112601.SZ,17正通02,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
112511.SZ,17正通01,141000,36787200711,30149497244,1.1635,0.9483,8.3113,0.0503,5.3227,4.214,5.1313,8.0493,13.9239,1.8115,8.2304,1.303,36.9069,4.9072,AA
145881.SH,17兴化债,30000,1948403077.87,20305838615.25,4.6448,3.0456,7.0178,0.0549,1.5951,11.9468,15.3558,3.9589,3.156,0.1061,0.2546,0.1016,8.4609,3.8902,AA
031761011.IB,17新航建设PPN001,30000,,,,,,,,,,,,,,,,,AA
137028.SH,17新华EB,13980,6920512817.43,29927449081.009998,0.3866,0.2643,3.4274,0.019,3.7377,5.6723,27.5943,8.4239,13.2255,1.6401,6.4885,0.2109,26.0808,-0.9328,AA
145898.SH,17物流04,180000,121272342171.100006,56757703344.82,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.015,5.4962,2.3976,206.779,2.1631,8.3968,-18.6045,AA+
145717.SH,17物流03,180000,121272342171.100006,56757703344.82,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.015,5.4962,2.3976,206.779,2.1631,8.3968,-18.6045,AA+
145723.SH,17物流02,180000,121272342171.100006,56757703344.82,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.015,5.4962,2.3976,206.779,2.1631,8.3968,-18.6045,AA+
145380.SH,17物流01,180000,121272342171.100006,56757703344.82,1.4562,1.4341,-6.5229,-0.0489,1.4474,10.9679,0.6701,5.015,5.4962,2.3976,206.779,2.1631,8.3968,-18.6045,AA+
150031.SH,17苏宁07,171429,,,,,,,,,,,,,,,,,AAA
145726.SH,17苏宁06,171429,,,,,,,,,,,,,,,,,AAA
145725.SH,17苏宁05,171429,,,,,,,,,,,,,,,,,AAA
145509.SH,17苏宁04,171429,,,,,,,,,,,,,,,,,AAA
145508.SH,17苏宁03,171429,,,,,,,,,,,,,,,,,AAA
145425.SH,17苏宁01,171429,,,,,,,,,,,,,,,,,AAA
114272.SZ,17三胞03,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,CC
114224.SZ,17三胞02,200000,43291743085.809998,76821824994.910004,0.969,0.8126,-34.2296,-0.1868,-1.0318,-13.0622,-14.1958,-4.7046,-171.6722,0.9522,4.5622,0.5253,8.822,-22.6584,CC
031762021.IB,17美凯龙PPN001,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
031798001.IB,17辽成大PPN001,152970.9816,19275155055.209999,35786709457.099998,0.6597,0.4884,8.8872,0.0471,3.4085,4.752,5.2383,4.2943,3.7794,2.939,9.8578,0.5407,14.8609,37.6912,AA+
114279.SZ,17跨境02,155804.133,21533874062.5,12295544014.629999,2.0945,0.8775,14.8894,0.0439,6.5483,1.9801,3.5355,7.8043,10.2223,2.7747,2.8604,2.061,18.347,53.617,AA
114156.SZ,17跨境01,155804.133,21533874062.5,12295544014.629999,2.0945,0.8775,14.8894,0.0439,6.5483,1.9801,3.5355,7.8043,10.2223,2.7747,2.8604,2.061,18.347,53.617,AA
145606.SH,17佳源02,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
145602.SH,17佳源01,150000,25202120712.049999,92128205817.830002,1.3067,0.4034,6.266,0.0214,7.0547,10.6105,9.8375,3.1603,13.7287,0.3931,0.4426,0.3121,108.4341,5.3799,AA
143391.SH,17金玛05,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143322.SH,17金玛04,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143321.SH,17金玛03,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143150.SH,17金玛02,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
143095.SH,17金玛01,10000,4577514908.59,12902864467.209999,1.2301,0.9709,-11.1106,-0.0986,1.4292,,3.8713,4.6699,1.2539,0.8879,2.7672,0.3633,7.8534,-24.3632,CC
145212.SH,17华阳04,10238.61,,,,,,,,,,,,,,,,,C
143097.SH,17华阳02,10238.61,,,,,,,,,,,,,,,,,C
136889.SH,17华阳01,10238.61,,,,,,,,,,,,,,,,,C
143427.SH,17红星03,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
143345.SH,17红星02,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
143344.SH,17红星01,20000,24817530025.75,205909858231.880005,1.2215,0.5908,35.2502,0.0804,6.6779,6.9745,33.0224,4.6013,11.4778,0.3046,0.3391,0.1354,13.0294,23.813,AAA
143171.SH,17杭旅02,90000,13195573689.459999,24797762079.419998,1.523,1.3286,34.5568,0.1249,11.2103,3.3423,10.6946,6.3863,10.228,1.2599,6.3097,0.557,45.5008,8.2047,AAA
143032.SH,17杭旅01,90000,13195573689.459999,24797762079.419998,1.523,1.3286,34.5568,0.1249,11.2103,3.3423,10.6946,6.3863,10.228,1.2599,6.3097,0.557,45.5008,8.2047,AAA
143395.SH,17汇鸿01,224243.3192,38983380463.379997,27182946134.509998,0.9704,0.799,3.3351,0.0188,5.1306,5.1127,4.4762,8.2555,18.8976,2.0532,10.5682,1.3466,11.3441,5.9332,AA+
143315.SH,17广汇G2,1554066,128657328083.5,112627535849.199997,0.9996,0.7494,2.9031,0.0222,3.8439,8.0585,3.3871,5.6424,10.5744,2.0012,7.8104,1.1718,54.9626,2.0239,AA
