a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf,cg,ch
011901102.IB,19粤广告SCP001,174333.7128 ,2467.0000 ,17.1900 ,27.9801 ,12.9640 ,,1.0000 ,6.9492 ,3.6377 ,3.9735 ,2.6232 ,4.3665 ,14.3351 ,2.2523 ,9.4901 ,105.8235 ,4.5157 ,4.5584 ,0.4160 ,2.3139 ,70.7310 ,-5.8235 ,31.8048 ,24.1780 ,105.3700 ,4.5400 ,233.3500 ,1.0115 ,-112.3457 ,39.5220 ,172.8237 ,3.4016 ,1.0423 ,5.9587 ,40.1980 ,8.5701 ,331.8986 ,56.8273 ,43.1727 ,34.4794 ,81.8430 ,13.2800 ,86.8395 ,76.4947 ,1.6279 ,1.6274 ,0.2547 ,8.8893 ,0.6722 ,0.7122 ,1.4040 ,0.8577 ,0.1173 ,0.1482 ,9.6086 ,7.7336 ,0.2413 ,3.5107 ,8.7924 ,2.1280 ,5.0257 ,2.1696 ,5973.1612 ,5.9211 ,18.3311 ,2.9942 ,1.2580 ,6.0098 ,7.2558 ,425.4878 ,55.8946 ,197.2204 ,173.2849 ,-40.5483 ,13.0042 ,5244353132.1500 ,3984222427.9900 ,3221489712.7500 ,488215397.2800 ,5518870450.1100 ,12114751070.3900 ,252612556.0700 ,352567331.6800 ,AA+
136299.SH,16翠微01,52414.4222 ,2472.0000 ,32.8300 ,15.0000 ,5.7700 ,,1.0000 ,9.5533 ,5.6800 ,4.4322 ,3.2836 ,4.5907 ,20.1493 ,3.6692 ,15.6044 ,99.9075 ,12.1053 ,3.4284 ,0.0707 ,,67.4839 ,0.0925 ,31.1289 ,25.4895 ,112.8400 ,3.9500 ,124.6300 ,0.0726 ,182.5097 ,-393.5778 ,311.0681 ,1.4773 ,0.7151 ,3.5513 ,43.7735 ,15.0144 ,141.3065 ,45.8829 ,54.1171 ,49.4698 ,76.2488 ,23.7248 ,77.3148 ,96.2816 ,1.3557 ,1.2905 ,0.9181 ,9.5593 ,0.7785 ,0.7788 ,1.2840 ,1.1301 ,0.1583 ,0.0811 ,-9.3824 ,175.4609 ,0.8248 ,22.4486 ,286.3231 ,2.5236 ,133.6418 ,2.1994 ,38.9062 ,8.7856 ,2.6478 ,1.6341 ,0.9375 ,9.0457 ,-1.4275 ,22.5486 ,46.2560 ,16.3981 ,-95.1359 ,5.9191 ,-4.9033 ,2557578979.2900 ,3016560432.2400 ,1886477494.7100 ,553517484.3700 ,3134144432.4500 ,5007298283.1700 ,175377327.2200 ,235154865.1300 ,AA
101766004.IB,17申华MTN001,194638.0317 ,2567.0000 ,12.8000 ,38.4300 ,37.3500 ,,1.0000 ,3.6715 ,17.2348 ,7.1883 ,3.9012 ,8.8642 ,4.1721 ,4.6878 ,10.7536 ,99.2294 ,2.1468 ,4.8854 ,3.7213 ,5.7394 ,-231.2402 ,0.7706 ,324.3560 ,9.4322 ,100.4600 ,4.2700 ,,0.6168 ,-72.2983 ,-276.4444 ,448.7428 ,0.4699 ,5.9060 ,3.6530 ,68.4285 ,32.8368 ,149.5601 ,61.6312 ,38.3688 ,18.9506 ,35.4721 ,56.4657 ,81.6202 ,149.1517 ,1.1035 ,0.7347 ,0.2143 ,1.0855 ,2.1674 ,2.6600 ,0.3759 ,0.2769 ,0.1661 ,0.0534 ,25.7510 ,2.4952 ,2.1761 ,16.5028 ,3.6017 ,3.8661 ,12.4868 ,1.4205 ,4.2244 ,,3.6921 ,1.7372 ,0.7815 ,9.5553 ,23.1569 ,173.5868 ,165.1083 ,150.3668 ,-294.3275 ,-23.6129 ,-35.0244 ,5145410249.2400 ,3203299713.1500 ,4662878634.6600 ,1050020957.2400 ,2635810370.4900 ,7146148922.9500 ,356735881.0300 ,390852761.0500 ,AA-
101659043.IB,16宏图高科MTN001,115825.8350 ,2583.0000 ,21.4500 ,57.1700 ,37.8800 ,270908.9200 ,1.0000 ,12.1028 ,-27.9209 ,-9.7576 ,-11.4961 ,-12.5766 ,0.5534 ,-13.7602 ,8.6320 ,99.8832 ,3.6557 ,2.3853 ,2.5910 ,8.1517 ,,,,,112.1300 ,-36.6600 ,,0.1561 ,100.0976 ,-5.9089 ,5.8113 ,-4.9760 ,7.2448 ,-31.9327 ,58.2594 ,15.7518 ,211.9062 ,76.8511 ,23.1489 ,36.7714 ,48.8096 ,46.1568 ,87.8567 ,61.1782 ,1.5014 ,1.1100 ,0.1868 ,-13.5061 ,1.3957 ,1.5397 ,0.6495 ,0.6312 ,-0.1777 ,-0.5481 ,-51.5757 ,-5.0256 ,0.2756 ,8.6430 ,-4.7438 ,-4.1915 ,13.8193 ,1.0520 ,4.7877 ,3.0986 ,20.2390 ,2.9442 ,0.7751 ,37.3481 ,-26.3452 ,-396.3164 ,-762.1303 ,-565.6178 ,-164.4867 ,-76.3792 ,-13.5739 ,12368557335.2700 ,3725618146.6900 ,8237767046.6800 ,1138603263.4500 ,6717805171.8300 ,14018181636.9100 ,-2079242341.6700 ,-2113494180.7900 ,C
113509.SH,新泉转债,22765.8659 ,2684.0000 ,33.0400 ,10.0000 ,2.9500 ,,1.0000 ,14.9523 ,19.0984 ,9.8129 ,8.0274 ,15.9185 ,22.4514 ,9.6030 ,12.3692 ,100.0617 ,4.4430 ,7.3633 ,0.5629 ,0.1402 ,97.9201 ,-0.0617 ,,13.6171 ,88.0000 ,14.4300 ,153.7000 ,4.7218 ,106.5725 ,-78.7324 ,72.1599 ,1.1175 ,1.2621 ,12.5729 ,58.7382 ,19.4943 ,245.8101 ,67.2582 ,32.7418 ,36.3557 ,70.8666 ,29.1334 ,82.9898 ,79.3514 ,1.3797 ,1.0785 ,0.6848 ,19.3684 ,1.4235 ,1.4235 ,0.7025 ,0.6189 ,0.1837 ,0.2140 ,5.5916 ,18.8711 ,0.5397 ,16.0285 ,23.0888 ,2.8835 ,5.8455 ,1.4194 ,4.5322 ,5.8670 ,5.0204 ,3.0551 ,0.9691 ,2.7623 ,10.0134 ,11.1290 ,1637.5373 ,-6.2534 ,382.1509 ,324.4593 ,41.9189 ,2628676817.3300 ,1279661360.4200 ,1905184194.7300 ,390501798.3000 ,1612652184.7200 ,3405004009.6800 ,282043948.1000 ,326705903.6200 ,AA-
011802070.IB,18京供销SCP008,55801.4399 ,2772.0000 ,100.0000 ,251.6000 ,45.5000 ,268504.7500 ,0.0000 ,13.5836 ,4.3249 ,4.3434 ,1.1934 ,4.7583 ,20.5333 ,3.7132 ,21.2620 ,90.7486 ,2.8086 ,10.3886 ,8.0648 ,-0.1107 ,-33.3027 ,9.2514 ,90.7579 ,34.5526 ,109.8300 ,4.3100 ,,4.8736 ,-50.0839 ,322.6782 ,-172.5943 ,0.2935 ,0.7386 ,1.3078 ,68.4683 ,39.5198 ,95.8424 ,20.6973 ,79.3027 ,26.1876 ,53.0703 ,39.9488 ,73.4057 ,284.5844 ,0.4118 ,0.3698 ,0.1015 ,0.5341 ,2.1714 ,2.4570 ,0.4070 ,0.3825 ,0.0668 ,0.0191 ,-10.3960 ,1.7236 ,,20.8388 ,1.9104 ,5.2133 ,67.8977 ,1.4131 ,10.8513 ,,8.4463 ,0.4127 ,0.3194 ,14.7340 ,10.2478 ,-5.4106 ,-76.0425 ,-17.3977 ,148.6366 ,-33.9657 ,5.0458 ,5631009220.5900 ,21575485099.1400 ,13673876585.6200 ,4953947000.4300 ,8578670733.6800 ,8255983626.5300 ,308443415.8300 ,427683956.5400 ,AA+
011900192.IB,19龙控SCP001,100000.0000 ,2781.0000 ,100.0000 ,57.3455 ,51.1905 ,,0.0000 ,2.7133 ,-1.7328 ,2.4859 ,-0.3516 ,10.1252 ,10.1276 ,-1.6151 ,23.8872 ,59.2604 ,4.4141 ,5.8570 ,13.6162 ,0.0730 ,,,,,98.4400 ,7.2600 ,,2.0511 ,-41.4824 ,106.5376 ,34.9449 ,0.4052 ,0.3488 ,1.3864 ,60.9719 ,45.6787 ,236.8729 ,34.6375 ,65.3625 ,33.2407 ,45.6605 ,51.3418 ,49.4902 ,178.4706 ,1.1479 ,0.9736 ,0.4968 ,0.5064 ,1.5623 ,1.6648 ,0.6007 ,0.5452 ,0.0650 ,0.0227 ,-3.5660 ,0.9601 ,6.9014 ,34.9279 ,1.5342 ,10.6367 ,3.6684 ,0.5449 ,2.6388 ,18.7998 ,0.8073 ,0.2949 ,0.1914 ,3.0183 ,35.0781 ,-105.8542 ,-72.9575 ,-147.8581 ,-25.5118 ,-22.1045 ,-0.8789 ,4919834171.5000 ,9283961799.5400 ,4286008570.6800 ,4374308664.8200 ,5543478735.5400 ,2713275802.7800 ,-49850305.2100 ,-8681123.5100 ,AA
101800914.IB,18中国国贸MTN001,24000.0000 ,2940.0000 ,50.0000 ,43.4000 ,22.9000 ,,0.0000 ,3.8324 ,11.8294 ,9.1581 ,6.0826 ,8.9652 ,50.9402 ,37.6514 ,11.4381 ,103.4563 ,3.1192 ,4.3537 ,3.9652 ,,100.3050 ,-3.4563 ,1.3023 ,25.1855 ,106.0200 ,43.6600 ,142.9600 ,1.9143 ,-254.6249 ,166.0710 ,188.5538 ,0.9676 ,1.0538 ,12.0325 ,45.1872 ,29.7127 ,403.7369 ,10.9954 ,89.0046 ,37.4787 ,57.8933 ,29.9558 ,57.6174 ,196.4601 ,0.4223 ,0.4123 ,0.2811 ,10.5885 ,0.8244 ,0.9974 ,1.0026 ,0.8294 ,0.3010 ,0.2663 ,9.2608 ,8.9092 ,,42.3826 ,12.8206 ,1.7234 ,9.8731 ,2.0687 ,54.2624 ,,1.5391 ,0.3066 ,0.2670 ,35.3300 ,11.8446 ,15.9600 ,17.0283 ,8.2915 ,-35.2067 ,-39.7788 ,-6.7155 ,1537709161.0000 ,12447322171.0000 ,3641101777.0000 ,2678342082.0000 ,7665587473.0000 ,3854411937.0000 ,877969733.0000 ,1214089579.0000 ,AAA
011901032.IB,19辽成大SCP001,152970.9816 ,2958.0000 ,11.1100 ,136.9500 ,46.3500 ,,1.0000 ,12.6005 ,3.7794 ,4.3107 ,2.3974 ,4.2250 ,11.9983 ,4.4728 ,11.5028 ,102.7254 ,5.9346 ,2.5746 ,2.9935 ,-0.3913 ,11.9619 ,-2.7254 ,88.4878 ,13.0408 ,85.2700 ,2.5200 ,413.3400 ,1.4246 ,353.6240 ,1.1828 ,-254.8068 ,0.3180 ,0.5489 ,1.3580 ,39.5967 ,15.9691 ,93.8084 ,19.0220 ,80.9780 ,53.3989 ,66.9305 ,28.6246 ,72.8156 ,142.9653 ,0.6597 ,0.4884 ,0.2350 ,0.7957 ,0.6555 ,0.6991 ,1.4305 ,1.3486 ,0.1332 ,0.0343 ,3.4410 ,2.7745 ,,24.7428 ,3.4085 ,4.7520 ,14.8609 ,2.9390 ,9.8578 ,,5.7099 ,0.6625 ,0.5407 ,19.8024 ,37.6912 ,-39.3837 ,401.2805 ,-47.9652 ,137.6720 ,6.8162 ,12.0317 ,6807354112.5900 ,28979355344.5100 ,10318211997.0900 ,3852127937.3300 ,21616369522.6800 ,19275155055.2100 ,854715615.4300 ,1009680980.4900 ,AA+
112261.SZ,15星辉债,124419.8401 ,2996.0000 ,32.7700 ,10.6300 ,8.8255 ,1178.0300 ,1.0000 ,2.2668 ,8.9812 ,6.3807 ,4.0352 ,7.0925 ,45.0901 ,9.5928 ,36.1678 ,86.4277 ,18.9451 ,12.6115 ,4.6112 ,3.6896 ,55.0447 ,13.5723 ,24.6022 ,1.2333 ,106.3400 ,22.1700 ,466.0100 ,1.3363 ,-1391.2183 ,581.1823 ,910.0360 ,1.2580 ,0.9607 ,10.5011 ,53.5756 ,35.0047 ,205.3755 ,18.5022 ,81.4978 ,12.5376 ,52.2748 ,47.7532 ,53.3067 ,175.4556 ,0.6479 ,0.5871 ,0.2020 ,4.4724 ,1.1540 ,1.1534 ,0.8670 ,0.2340 ,0.1945 ,0.1960 ,11.4124 ,2.7800 ,,46.3616 ,4.5315 ,4.0714 ,5.6685 ,2.5782 ,14.0608 ,,2.4280 ,0.5787 ,0.4726 ,4.3847 ,2.3530 ,-4.4737 ,122.5485 ,-4.6688 ,161.3240 ,12.8345 ,30.5194 ,1101916436.7500 ,4853668312.4700 ,1700877720.6800 ,1489863760.3900 ,2764843268.1500 ,2820325348.7900 ,240802538.2200 ,210718802.4900 ,AA
113537.SH,文灿转债,22000.0000 ,3080.0000 ,13.6400 ,,,,1.0000 ,7.3644 ,7.9114 ,6.5158 ,4.7997 ,7.0209 ,27.5347 ,9.2182 ,15.8087 ,100.5543 ,3.8185 ,9.5738 ,2.4164 ,2.4329 ,94.5858 ,-0.5543 ,,10.8940 ,88.0100 ,11.2800 ,137.4800 ,2.7768 ,165.0500 ,-479.7000 ,414.6500 ,0.3225 ,0.5411 ,6.3438 ,29.1879 ,14.4772 ,179.8298 ,33.1145 ,66.8855 ,62.3916 ,82.6594 ,17.3406 ,58.9317 ,94.4550 ,1.9252 ,1.5636 ,0.5696 ,6.0528 ,0.4122 ,0.4122 ,2.4261 ,2.1376 ,0.4233 ,0.2173 ,-41.4343 ,5.7701 ,0.7533 ,40.7534 ,12.0797 ,1.2025 ,4.5563 ,1.8420 ,6.8730 ,6.8180 ,1.3455 ,0.9367 ,0.6209 ,3.1914 ,4.0503 ,-20.6749 ,-19.6842 ,-55.4985 ,184.3535 ,68.1901 ,22.3320 ,954042537.5200 ,1927000654.3900 ,495566521.6900 ,345350570.6800 ,2040126099.5400 ,1620162776.9700 ,125236581.2500 ,141326865.2100 ,AA-
101801041.IB,18河南有线MTN001,95000.0000 ,3131.0000 ,51.0000 ,38.7100 ,14.9500 ,,0.0000 ,1.0053 ,-14.2674 ,-1.7998 ,-3.9108 ,-2.3682 ,17.3278 ,-18.0192 ,38.9698 ,99.3928 ,7.4788 ,19.0680 ,12.4230 ,0.0777 ,,,,,96.7400 ,14.6100 ,,0.1406 ,-703.9447 ,330.5738 ,473.3708 ,0.8093 ,0.3739 ,2.6660 ,73.6080 ,61.3592 ,147.7262 ,18.1164 ,81.8836 ,-4.2074 ,34.2507 ,65.3071 ,43.7907 ,314.2657 ,0.5620 ,0.5317 ,0.1251 ,1.1734 ,2.7890 ,2.8250 ,0.3540 ,-0.0572 ,0.0940 ,0.0362 ,1.9211 ,-0.8530 ,,55.3780 ,3.2053 ,7.3851 ,3.2477 ,1.0312 ,13.9933 ,,0.4073 ,0.2158 ,0.1784 ,1.6183 ,-18.6052 ,-495.8727 ,5.2648 ,-542.4160 ,-77.9308 ,-5.9369 ,-8.4634 ,948151212.7900 ,4285522271.0300 ,1686996665.8300 ,2165407549.5300 ,1381269268.4600 ,955047003.0100 ,-209336340.4600 ,-208017826.9500 ,AA+
011900168.IB,19华媒SCP001,101769.8410 ,3155.0000 ,48.1300 ,24.6100 ,3.6708 ,,1.0000 ,1.7191 ,5.6997 ,5.6256 ,4.8612 ,7.0946 ,27.5843 ,9.9136 ,18.5693 ,100.0433 ,7.5329 ,10.4374 ,0.5991 ,1.6651 ,63.1794 ,-0.0433 ,30.6208 ,8.8358 ,104.0200 ,15.0800 ,242.8400 ,0.9677 ,1907.4482 ,-360.8761 ,-1446.5721 ,3.4245 ,1.3994 ,8.1207 ,34.6797 ,1.7533 ,232.0353 ,47.9326 ,52.0674 ,36.7615 ,78.8032 ,11.5494 ,97.0053 ,89.4694 ,1.4248 ,1.3865 ,0.8220 ,16.7969 ,0.5309 ,0.5959 ,1.6781 ,1.0600 ,0.1940 ,0.2342 ,18.9862 ,19.1825 ,0.0727 ,2.6966 ,23.1071 ,1.5070 ,4.7599 ,1.1089 ,34.5445 ,3.8133 ,8.2274 ,1.0623 ,0.5426 ,10.2988 ,-4.5162 ,-21.9854 ,42.4113 ,-31.7814 ,-116.4552 ,6.9182 ,-17.5101 ,1557141690.3700 ,1691462320.0700 ,1092868636.7600 ,33738367.9200 ,2121997005.7600 ,1749518996.8800 ,156753111.5000 ,172020426.1100 ,AA+
128023.SZ,亚太转债,73759.1195 ,3191.0000 ,38.8200 ,26.6100 ,9.8200 ,,1.0000 ,5.2936 ,0.2826 ,1.3062 ,0.2095 ,1.2385 ,12.9826 ,0.3412 ,12.2108 ,109.4747 ,2.6610 ,8.0445 ,1.5053 ,0.6183 ,-88.6160 ,-9.4747 ,60.7061 ,36.1807 ,90.1700 ,12.4500 ,,1.3230 ,-214.3138 ,149.3333 ,164.9805 ,1.7005 ,1.7474 ,8.2996 ,51.7027 ,26.2247 ,174.0310 ,55.7621 ,44.2379 ,44.0971 ,71.0407 ,27.8835 ,67.2899 ,92.9820 ,1.6028 ,1.2682 ,0.5018 ,7.0626 ,1.0705 ,1.0867 ,0.9202 ,0.8529 ,0.0901 ,0.1605 ,4.8671 ,1.3356 ,0.8064 ,27.5973 ,4.6091 ,6.8867 ,5.4183 ,1.1194 ,4.6509 ,3.0823 ,2.2886 ,1.5214 ,0.6449 ,3.3146 ,-1.4904 ,-81.4765 ,133.3607 ,-90.2227 ,126.9914 ,-11.5157 ,15.5995 ,3265716235.5800 ,2590797864.5400 ,2037523211.1900 ,990452531.4700 ,2828538357.4600 ,3904486255.0800 ,12681496.4200 ,21753631.2800 ,AA
112369.SZ,16峨旅01,10000.0000 ,3200.0000 ,100.0000 ,19.9000 ,9.5400 ,,0.0000 ,13.8973 ,13.6555 ,7.9732 ,5.2063 ,8.0605 ,43.8399 ,24.2373 ,26.1493 ,95.9324 ,4.9696 ,14.7745 ,6.4052 ,1.6746 ,61.3630 ,4.0676 ,33.5897 ,17.7910 ,104.1600 ,22.1300 ,148.6000 ,0.6063 ,-1399.1434 ,252.3840 ,1246.7594 ,18.0039 ,0.6420 ,5.6945 ,50.8146 ,54.7564 ,122.8627 ,34.9407 ,65.0593 ,15.3670 ,24.3654 ,39.2561 ,53.0110 ,329.7637 ,1.2971 ,1.2682 ,0.8486 ,3.0866 ,1.0331 ,2.5756 ,0.3883 ,0.3024 ,0.2241 ,0.1121 ,9.1849 ,4.8610 ,2.9834 ,45.8376 ,7.0422 ,2.7907 ,42.8063 ,0.7586 ,4.7258 ,3.5365 ,0.6709 ,0.3978 ,0.2610 ,29.9579 ,4.2829 ,51.2172 ,-43.5868 ,164.3950 ,-16.4068 ,-2.0803 ,-0.9009 ,1886950609.8200 ,3513483299.1700 ,1454734137.6800 ,1289476597.5500 ,2656223173.7600 ,1389732732.0400 ,277245359.0700 ,323526866.0200 ,AA+
101900101.IB,19义乌市场MTN001,7833.7700 ,3384.0000 ,90.0000 ,151.7050 ,73.0571 ,,0.0000 ,56.3375 ,6.1504 ,5.2547 ,2.9430 ,4.9479 ,46.9680 ,28.1571 ,24.2472 ,96.9813 ,4.1999 ,11.7241 ,8.3231 ,12.4393 ,13.1580 ,3.0187 ,81.1896 ,29.1614 ,136.7200 ,43.4400 ,1082.3500 ,1.0753 ,209.5250 ,-358.5970 ,249.0720 ,0.6515 ,1.0224 ,5.5397 ,60.1989 ,38.1543 ,169.6354 ,41.7593 ,58.2407 ,10.3486 ,33.1004 ,46.0990 ,74.9518 ,238.2841 ,0.9255 ,0.6866 ,0.2407 ,4.3478 ,1.5125 ,2.4630 ,0.4060 ,0.1719 ,0.1303 ,0.0920 ,-6.5472 ,4.4456 ,,24.3564 ,7.6123 ,4.3417 ,139.6799 ,0.3723 ,0.5080 ,,0.4810 ,0.2148 ,0.1362 ,2.8120 ,-58.9798 ,-30.9858 ,89.3815 ,-28.1478 ,-106.5649 ,55.9800 ,-7.9641 ,14452280308.7300 ,20156291682.4100 ,15615433013.3100 ,5218536066.1300 ,13774602911.7000 ,4413353658.9600 ,953626075.6200 ,1305557709.5600 ,AA+
101900224.IB,19冀旅投MTN001,111000.0000 ,3553.0000 ,65.0400 ,30.0200 ,23.6900 ,140000.0000 ,0.0000 ,3.2206 ,2.8327 ,1.7418 ,0.6683 ,1.2182 ,14.1560 ,2.6142 ,15.0237 ,108.2249 ,7.1720 ,6.3880 ,1.4637 ,0.8901 ,-93.5754 ,-8.2249 ,201.4591 ,51.8210 ,100.0600 ,-20.8700 ,,3.5523 ,308.0291 ,113.9261 ,-321.9552 ,-0.7475 ,11.3588 ,-5.2132 ,50.2990 ,31.3784 ,506.1856 ,73.0039 ,26.9961 ,40.8470 ,60.5625 ,30.0805 ,60.8637 ,62.7092 ,2.3847 ,0.9410 ,0.4033 ,-8.4798 ,1.0120 ,1.1684 ,0.8559 ,0.8121 ,0.0511 ,-0.1036 ,-14.1976 ,4.9109 ,0.4644 ,39.0729 ,7.3558 ,8.3157 ,27.3146 ,0.3437 ,0.5017 ,0.6389 ,1.9365 ,0.9653 ,0.2534 ,8.2739 ,111.0622 ,0.5538 ,-516.2312 ,72.2924 ,32.7979 ,-12.3103 ,0.3653 ,11685916843.8200 ,4321340527.0300 ,4900439450.2500 ,3151058546.7000 ,7955759373.9000 ,3998351531.2800 ,105431836.5900 ,236832509.8000 ,AA
145328.SH,17金杯01,109266.7132 ,3588.0000 ,24.3800 ,20.7000 ,20.7000 ,,1.0000 ,5.6245 ,25.6347 ,7.0667 ,4.8024 ,9.7665 ,11.8382 ,4.8299 ,6.4870 ,87.4234 ,0.8296 ,4.7645 ,0.8929 ,0.2317 ,79.0425 ,12.5766 ,6.2821 ,20.8286 ,116.5500 ,28.0700 ,618.0700 ,1.0517 ,168.0473 ,-6.8390 ,-61.2083 ,3.1493 ,4.9183 ,30.2987 ,85.4955 ,83.7322 ,281.8800 ,71.9577 ,28.0423 ,0.1041 ,11.1614 ,74.0956 ,62.3760 ,448.7123 ,1.3493 ,1.2490 ,0.7157 ,25.2303 ,5.8944 ,13.6804 ,0.0731 ,0.0012 ,0.1081 ,0.3544 ,33.9966 ,7.0608 ,1.7267 ,34.0411 ,9.0280 ,4.6572 ,4.5745 ,1.4412 ,15.9841 ,5.6644 ,10.5059 ,3.9464 ,1.0557 ,3.8788 ,6.5010 ,-21.6060 ,224.8911 ,-38.1964 ,-22.3816 ,81.4463 ,-4.2533 ,4097059783.8000 ,1596646633.6800 ,3036377482.8800 ,1831487685.5500 ,825841249.0500 ,6145690796.5100 ,279570014.1200 ,308709193.8100 ,AA-
011901367.IB,19武汉工业SCP001,200000.0000 ,3744.0000 ,100.0000 ,61.4200 ,35.1550 ,280000.0000 ,0.0000 ,1.6884 ,4.6886 ,2.9675 ,1.2392 ,2.9012 ,9.6869 ,4.8568 ,20.1890 ,100.0940 ,1.8422 ,13.5771 ,4.7697 ,1.2954 ,-170.4858 ,-0.0940 ,18.2126 ,33.1679 ,91.4900 ,3.1500 ,,3.0819 ,-18.4861 ,31.0790 ,87.4071 ,0.1048 ,-0.7198 ,0.7119 ,75.5847 ,59.0928 ,408.3332 ,78.6172 ,21.3828 ,18.8953 ,36.1103 ,61.2049 ,56.5675 ,94.0913 ,1.8387 ,1.6306 ,0.6848 ,0.4762 ,3.0958 ,3.3260 ,0.3007 ,0.2500 ,0.0494 ,0.0094 ,-0.6416 ,2.6654 ,0.9154 ,42.9324 ,3.4708 ,10.3922 ,5.9309 ,0.2934 ,2.5675 ,0.5911 ,2.2150 ,1.1624 ,0.2343 ,4.5960 ,38.5613 ,-6.4000 ,112.0531 ,-0.7015 ,353.9594 ,-11.9663 ,23.8047 ,11733241007.5400 ,3191279058.4500 ,6381183709.8600 ,4899474791.4600 ,3643861564.6700 ,3376762113.8100 ,178598324.0200 ,267485467.4000 ,AA
011900179.IB,19杭州日报SCP001,30000.0000 ,3831.0000 ,100.0000 ,29.1100 ,7.1443 ,,0.0000 ,5.9893 ,-0.4839 ,3.3864 ,2.2710 ,3.8187 ,26.5350 ,5.8527 ,20.8415 ,89.1277 ,7.6283 ,11.2666 ,1.9466 ,1.8453 ,41.0718 ,10.8723 ,37.9715 ,14.1004 ,103.4600 ,6.3800 ,243.4400 ,0.7908 ,491.2161 ,320.7659 ,-711.9820 ,0.6435 ,0.7156 ,2.6241 ,42.7164 ,15.7859 ,200.6116 ,51.0896 ,48.9104 ,12.3408 ,36.8786 ,25.9398 ,87.4827 ,171.4674 ,1.3671 ,1.1892 ,0.5837 ,2.8775 ,0.7457 ,1.4975 ,0.6678 ,0.2889 ,0.1033 ,0.0614 ,10.1544 ,4.5600 ,0.3897 ,12.3374 ,5.9831 ,4.8197 ,4.8366 ,0.8245 ,5.3051 ,3.2659 ,5.0894 ,0.8317 ,0.4140 ,10.3623 ,-4.5332 ,-39.8525 ,23.8406 ,-114.4831 ,-120.7216 ,7.6531 ,-13.4479 ,2233360802.1900 ,2138097994.7600 ,1633589734.5900 ,233738367.9200 ,2504130694.4400 ,1796784115.9400 ,98551950.0000 ,102255579.7300 ,AA+
113520.SH,百合转债,31919.2885 ,3832.0000 ,64.2300 ,8.5000 ,6.5000 ,,1.0000 ,12.7061 ,10.9916 ,9.3221 ,6.9190 ,8.8022 ,32.0827 ,7.4601 ,21.4407 ,100.0180 ,13.1517 ,8.1741 ,0.1149 ,0.6562 ,120.7310 ,-0.0180 ,-25.1749 ,18.6400 ,97.6600 ,5.7400 ,59.9800 ,7.1403 ,39.8826 ,-114.8593 ,174.9767 ,0.3585 ,0.5230 ,5.1849 ,44.1584 ,16.9486 ,265.0372 ,62.2776 ,37.7224 ,48.5725 ,62.8210 ,36.1415 ,74.6126 ,68.6682 ,1.8902 ,1.5592 ,0.9549 ,6.5185 ,0.7908 ,0.8038 ,1.2440 ,1.1000 ,0.2171 ,0.1174 ,-22.0736 ,11.3961 ,0.3822 ,24.3192 ,13.9178 ,3.3043 ,6.3932 ,1.7311 ,5.9709 ,3.6529 ,4.9666 ,2.8219 ,1.0729 ,6.9341 ,30.3860 ,31.8722 ,197.5918 ,-1.4187 ,441.2951 ,71.9912 ,44.5759 ,2102399489.4800 ,1273453859.8600 ,1112266287.7700 ,378455447.7900 ,1885131613.7800 ,3049473442.9600 ,196654930.5300 ,241753145.0100 ,AA-
136180.SH,16国汽01,145687.5351 ,3892.0000 ,58.3100 ,450.0000 ,114.0000 ,,1.0000 ,42.9748 ,7.7187 ,4.7242 ,2.1679 ,5.3170 ,6.1803 ,1.2755 ,3.6978 ,98.2603 ,1.5183 ,1.3333 ,0.8462 ,0.6626 ,92.7155 ,1.7397 ,-3.8253 ,30.4359 ,115.2500 ,3.9400 ,237.4600 ,1.9082 ,-198.3659 ,63.8027 ,234.5632 ,3.5623 ,0.9949 ,7.0051 ,68.0237 ,22.4702 ,304.1409 ,75.0247 ,24.9753 ,27.5600 ,49.4066 ,50.4491 ,86.4156 ,78.3337 ,1.2763 ,0.6458 ,0.1974 ,3.8861 ,2.1273 ,2.1335 ,0.4687 ,0.4052 ,0.0932 ,0.1030 ,6.9858 ,2.9382 ,0.5689 ,11.8190 ,3.8604 ,8.4425 ,20.3409 ,2.2667 ,4.2626 ,10.4710 ,27.3841 ,7.5451 ,1.7430 ,24.0587 ,-11.9175 ,-13.3080 ,126.0448 ,-16.2533 ,20.7495 ,-34.7954 ,6.5261 ,18656154072.7900 ,6210522928.2800 ,14617406112.8900 ,2297824093.2900 ,7951446794.8900 ,44252758386.0900 ,550385153.6500 ,777426840.2600 ,AA+
