a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,z,aa,ab,ac,ad,ae,af,ag,ah,ai,aj,ak,al,am,an,ao,ap,aq,ar,as,at,au,av,aw,ax,ay,az,ba,bb,bc,bd,be,bf,bg,bh,bi,bj,bk,bl,bm,bn,bo,bp,bq,br,bs,bt,bu,bv,bw,bx,by,bz,ca,cb,cc,cd,ce,cf
041900073.IB,19武汉旅游CP001,154083.4800 ,1275.0000 ,100.0000 ,AA,481.1500 ,70.4439 ,0.0000 ,1.0635 ,0.3398 ,0.7858 ,0.5654 ,0.7069 ,18.1940 ,6.9818 ,12.6863 ,98.0766 ,5.8767 ,6.9310 ,-0.1213 ,-4.2040 ,97.7532 ,1.9234 ,-2.7332 ,29.1581 ,34.2900 ,1.2200 ,5.4253 ,0.6377 ,-7.8454 ,107.2077 ,-0.2298 ,0.2179 ,0.0975 ,58.7290 ,44.4803 ,2529.4933 ,38.9101 ,61.0899 ,17.6145 ,49.0657 ,49.8281 ,44.9408 ,151.3587 ,1.4742 ,1.3307 ,1.0895 ,5.8772 ,1.4230 ,1.4551 ,0.6872 ,0.2999 ,0.0162 ,0.0017 ,-1.8761 ,,2.5834 ,55.0592 ,-82.9474 ,43.1559 ,39.3877 ,0.2387 ,1.1547 ,2.2846 ,3.4693 ,0.1337 ,0.0857 ,26.5711 ,391.1468 ,90.1348 ,105.7604 ,-68.2744 ,104.0260 ,113.6102 ,6.8982 ,7983999202.6800 ,12535107675.3200 ,5415670832.6600 ,6635002357.1000 ,8468433688.2400 ,1638645211.3400 ,108105511.3900 ,149666017.6700
1680256.IB,16鄂旅投债,365935.7300 ,6142.0000 ,80.3200 ,AA+,356.4700 ,197.0700 ,0.0000 ,2.1004 ,0.6017 ,1.1575 ,0.2143 ,0.7019 ,12.9665 ,1.1803 ,13.2237 ,49.0594 ,2.3169 ,6.2808 ,4.6260 ,0.1971 ,-64.6539 ,50.9406 ,59.8505 ,47.6686 ,110.6300 ,9.2200 ,7.7134 ,-74.5804 ,509.8832 ,-335.3028 ,0.1126 ,0.9821 ,1.5881 ,68.8515 ,62.4809 ,438.6729 ,46.6301 ,53.3699 ,12.5886 ,28.8930 ,63.9215 ,39.6660 ,213.9517 ,1.7074 ,0.7673 ,0.3475 ,1.7542 ,2.2104 ,2.7601 ,0.3623 ,0.1828 ,0.0278 ,0.0231 ,-13.4629 ,1.5474 ,2.1502 ,54.7300 ,2.6885 ,28.9249 ,7.6761 ,0.3925 ,0.6406 ,0.8375 ,1.7186 ,0.3362 ,0.1811 ,4.9052 ,41.6677 ,35.8059 ,3.9681 ,30.0572 ,273.8378 ,-18.2524 ,15.6088 ,20806793075.0200 ,23814185785.3400 ,12186283247.8100 ,18535917073.7000 ,13898778538.8500 ,7686077866.3500 ,90954870.4300 ,85268024.8900
041800423.IB,18曲文投CP002,830000.0000 ,8948.0000 ,100.0000 ,AA+,195.7288 ,27.1080 ,0.0000 ,0.9549 ,0.0288 ,2.1480 ,0.4954 ,1.9463 ,24.7282 ,3.4204 ,19.6112 ,102.1227 ,3.6178 ,7.0467 ,8.9467 ,1.6579 ,-13.3206 ,-2.1227 ,97.6727 ,39.6688 ,162.8700 ,29.1300 ,2.1574 ,81.1597 ,-82.6566 ,101.4969 ,0.4827 ,2.3933 ,3.9790 ,73.7736 ,48.8804 ,267.9164 ,72.4478 ,27.5522 ,18.4156 ,32.6470 ,58.7387 ,73.1042 ,132.7756 ,1.3433 ,0.8814 ,0.3615 ,2.8496 ,2.8129 ,3.5552 ,0.2813 ,0.2496 ,0.0327 ,0.0539 ,-0.0995 ,1.6188 ,1.0716 ,25.7684 ,2.0291 ,15.6493 ,1.8276 ,0.2145 ,0.4610 ,0.6328 ,1.7623 ,0.5296 ,0.1526 ,1.2960 ,11.8918 ,38.4079 ,203.0955 ,-61.1244 ,82.1866 ,29.5853 ,4.3495 ,42039389162.8500 ,15987789305.0400 ,31294967970.6300 ,11513760626.9000 ,15218449870.3600 ,7925890489.5700 ,257228619.1000 ,435410872.2500
145627.SH,17长隆03,11000.0000 ,,100.0000 ,AA+,184.0000 ,86.0000 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
031675007.IB,16张家经投PPN001,10000.0000 ,2450.0000 ,100.0000 ,AA,158.1700 ,119.7000 ,0.0000 ,16.5580 ,0.9657 ,1.1357 ,0.4329 ,1.2843 ,37.9276 ,9.8195 ,38.2920 ,116.1880 ,1.4638 ,20.9670 ,15.8613 ,0.1501 ,-24.0233 ,-16.1880 ,39.0777 ,5.6841 ,150.4900 ,29.5300 ,3.6947 ,129.7103 ,-450.5507 ,420.8404 ,0.1481 ,0.5064 ,1.2225 ,58.5502 ,49.9416 ,595.0125 ,58.7386 ,41.2614 ,18.0644 ,47.6572 ,49.1914 ,33.7525 ,106.1282 ,2.9723 ,1.4178 ,0.4632 ,1.7019 ,1.4126 ,1.5060 ,0.6640 ,0.3085 ,0.0347 ,0.0209 ,-5.1646 ,1.6783 ,0.9952 ,59.7927 ,3.1830 ,19.8939 ,53.9691 ,0.0766 ,0.0893 ,0.1158 ,0.5172 ,0.1029 ,0.0439 ,3.2080 ,-9.0080 ,29.4612 ,145.9025 ,91.7140 ,503.6561 ,14.9802 ,85.1456 ,23496774654.1500 ,16505478215.5600 ,7905303894.6000 ,15516099608.2500 ,16580849366.8600 ,1655803662.5500 ,163184890.8400 ,201027973.9100
150073.SH,18渝旅01,100000.0000 ,6233.0000 ,100.0000 ,AA,145.9700 ,85.6700 ,0.0000 ,2.1348 ,-5.0233 ,0.5397 ,-1.4615 ,0.7193 ,10.2891 ,-10.6182 ,38.9322 ,96.7611 ,6.1200 ,15.1434 ,17.6688 ,0.0726 ,,,,,94.4500 ,1.9400 ,0.8590 ,-11.0462 ,60.5216 ,50.5246 ,0.0392 ,0.1814 ,0.2097 ,74.0330 ,68.8087 ,212.0037 ,33.3571 ,66.6429 ,22.1390 ,30.8215 ,68.9923 ,23.0885 ,258.1948 ,1.9515 ,0.7028 ,0.2311 ,0.1056 ,2.8510 ,2.8683 ,0.3486 ,0.2990 ,0.0325 ,0.0028 ,-1.2687 ,0.2904 ,3.5010 ,74.3793 ,1.2850 ,24.0077 ,3.6195 ,0.3146 ,0.4573 ,0.7363 ,0.2998 ,0.1621 ,0.1070 ,3.1836 ,-4.7303 ,-453.8453 ,-90.9335 ,-2821.9395 ,-28.4772 ,-32.4071 ,0.4550 ,6603689027.6400 ,13193267095.4400 ,3383913419.3300 ,11272364224.4200 ,5140678479.3300 ,2134819179.4700 ,-291606799.4200 ,-254606678.8900
011900412.IB,19蓉城文化SCP001,203500.0000 ,1320.0000 ,100.0000 ,AA+,129.2502 ,78.5352 ,0.0000 ,0.7797 ,0.2540 ,2.2346 ,0.4268 ,1.1379 ,30.4765 ,3.5554 ,22.2257 ,98.3203 ,2.5400 ,9.9387 ,9.7470 ,0.1643 ,93.7513 ,1.6797 ,0.1693 ,56.0273 ,56.5000 ,-0.2400 ,1.8278 ,-0.2283 ,-12.6387 ,112.8670 ,-0.0036 ,-0.0119 ,-0.0283 ,49.8209 ,50.7837 ,713.1832 ,59.8858 ,40.1142 ,27.4050 ,41.7837 ,38.7095 ,29.1499 ,117.2631 ,4.1236 ,2.8977 ,2.0458 ,-0.0199 ,0.9929 ,1.4564 ,0.6866 ,0.5501 ,0.0516 ,-0.0006 ,-3.2065 ,1.7680 ,0.7781 ,69.0588 ,2.2176 ,12.3216 ,3.4431 ,0.2302 ,0.5354 ,0.3275 ,1.2630 ,0.3032 ,0.1308 ,9.7954 ,46.8488 ,117.4741 ,99.4641 ,-69.1311 ,3.5278 ,74.6749 ,0.8590 ,12190780507.3200 ,8165932738.1900 ,2956352946.9200 ,7185535213.3100 ,10214825085.2800 ,2444276692.8100 ,79734426.0000 ,178281299.7600
135587.SH,16甬海02,260000.0000 ,,80.0000 ,AA+,91.0000 ,4.5000 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101800387.IB,18普陀山MTN001,213200.0000 ,2095.0000 ,56.2900 ,AA+,86.7000 ,21.6700 ,0.0000 ,0.4269 ,3.2117 ,3.1475 ,1.7696 ,2.6619 ,36.2095 ,15.9980 ,31.8390 ,100.8126 ,2.4586 ,23.1538 ,6.2266 ,0.6078 ,9.0108 ,-0.8126 ,4.1133 ,29.0857 ,116.6800 ,28.3800 ,6.7504 ,63.2957 ,-237.6648 ,274.3691 ,0.2383 ,0.9214 ,2.9306 ,52.9986 ,43.4809 ,416.5283 ,31.6947 ,68.3053 ,27.3499 ,49.7019 ,43.7870 ,39.6765 ,164.3641 ,1.5073 ,1.3908 ,0.5987 ,2.9941 ,1.1276 ,1.2753 ,0.7841 ,0.5160 ,0.0782 ,0.0553 ,-15.2329 ,4.8263 ,2.9972 ,57.2637 ,7.1151 ,9.3977 ,47.6022 ,0.3653 ,4.8766 ,1.4412 ,0.8485 ,0.1693 ,0.1157 ,3.0393 ,33.7515 ,-2.6075 ,74.1435 ,0.0030 ,1281.2548 ,63.9546 ,215.3735 ,2793584632.3000 ,6020468847.8100 ,1853418780.9400 ,2817904597.3000 ,4142730101.8700 ,910135189.9200 ,139239538.3000 ,197944455.3300
1880074.IB,18嘉湘绿色债,150000.0000 ,105.0000 ,100.0000 ,AA,82.1600 ,67.8600 ,0.0000 ,0.4131 ,1.8120 ,0.9697 ,0.8770 ,1.0073 ,18.1947 ,29.6535 ,3.9731 ,100.9196 ,0.6312 ,3.5349 ,-0.1930 ,0.2439 ,47.3804 ,-0.9196 ,2.2697 ,10.3891 ,134.1600 ,-48.5500 ,26.3498 ,43.4141 ,28.2675 ,28.3183 ,-0.1042 ,-1.8166 ,-1.5809 ,53.4136 ,34.1506 ,16031.5562 ,98.3002 ,1.6998 ,44.9807 ,54.8404 ,43.6230 ,55.9999 ,3.7509 ,3.2864 ,0.3049 ,0.1016 ,-50.6481 ,1.1465 ,1.1787 ,0.8484 ,0.8421 ,0.0176 ,-0.0296 ,-4.8869 ,,0.3437 ,44.0001 ,-111.1837 ,38.2721 ,8.8477 ,0.0349 ,0.0322 ,0.0466 ,13.8796 ,3.0002 ,0.0345 ,1.7282 ,-2.7270 ,-18.9918 ,-3248.5713 ,-28.4619 ,1296.1421 ,-59.4401 ,87.3923 ,18706829050.1100 ,323475988.4200 ,5692258283.5100 ,4472507830.7100 ,8865538924.3100 ,619622120.7300 ,157608923.3400 ,177498813.9400
101554069.IB,15喀斯特旅MTN001,10000.0000 ,1071.0000 ,100.0000 ,A+,78.0000 ,33.0000 ,0.0000 ,5.0004 ,0.1858 ,2.4673 ,0.0905 ,0.8328 ,48.6387 ,1.3567 ,82.7404 ,111.2156 ,17.0259 ,20.3642 ,45.3503 ,2.5930 ,-689.4564 ,-11.2156 ,-1.1712 ,69.9492 ,106.5900 ,35.9300 ,1.0234 ,96.1593 ,-53.4108 ,57.2515 ,0.5202 ,0.5207 ,1.7298 ,52.8652 ,48.2787 ,270.3730 ,21.5291 ,78.4709 ,39.7870 ,53.8358 ,44.7234 ,18.9438 ,170.9376 ,2.1498 ,2.1466 ,0.9255 ,0.8129 ,1.1216 ,1.1516 ,0.8684 ,0.7526 ,0.0628 ,0.0327 ,1.4547 ,1.1390 ,3.7215 ,81.0562 ,1.5822 ,11.4939 ,54.1183 ,0.2606 ,62.2143 ,0.5776 ,0.1682 ,0.0615 ,0.0497 ,2.9864 ,15.0502 ,41.2124 ,63.1442 ,-20.2462 ,-107.0057 ,24.0831 ,-5.2978 ,2236110034.5600 ,8150327019.0500 ,1040168711.8600 ,4450645395.0900 ,4895622946.6500 ,500039433.1600 ,9097583.4900 ,33669412.3000
101554042.IB,15武陵源MTN001,39000.0000 ,412.0000 ,69.6400 ,AA,76.9200 ,35.1800 ,0.0000 ,1.7287 ,2.0717 ,2.5317 ,1.1762 ,2.7535 ,45.0733 ,18.6698 ,45.3650 ,98.6054 ,0.1872 ,23.5732 ,21.6046 ,2.7469 ,-22.5116 ,1.3946 ,23.0275 ,0.0172 ,108.8400 ,64.2000 ,5.6593 ,2700.3141 ,-4906.5657 ,2306.2517 ,0.4387 ,1.0386 ,3.8893 ,43.3389 ,39.5781 ,244.4258 ,19.8153 ,80.1847 ,35.9225 ,60.8390 ,39.1626 ,14.3595 ,141.5125 ,3.1841 ,2.8392 ,1.0997 ,2.7331 ,0.7649 ,0.7649 ,1.3074 ,0.8289 ,0.0859 ,0.0897 ,-7.3322 ,1.8680 ,2.7307 ,85.6405 ,2.8483 ,9.7983 ,769.4818 ,0.3261 ,3.0915 ,0.6182 ,0.2537 ,0.0778 ,0.0628 ,14.4881 ,-11.4455 ,29.5281 ,3896.6766 ,23.2753 ,2464.2633 ,2.1499 ,140.3237 ,2205306977.1600 ,8924015868.8200 ,692605947.8100 ,4130720908.5200 ,6305995989.6500 ,674178278.3300 ,126234940.0100 ,124495923.4500
101564006.IB,15镇旅发MTN001,100000.0000 ,71.0000 ,100.0000 ,AA,75.9700 ,62.4800 ,0.0000 ,0.6111 ,2.0376 ,0.8402 ,0.7807 ,1.0970 ,5.8793 ,27.3868 ,2.9237 ,100.0023 ,0.0460 ,2.7952 ,0.0825 ,0.8774 ,6.8901 ,-0.0023 ,6.9527 ,6.8128 ,130.0600 ,11.1700 ,2.2245 ,-14.2734 ,20.1819 ,94.0915 ,0.2971 ,0.4124 ,0.2889 ,65.9233 ,26.5810 ,12742.1948 ,99.2937 ,0.7063 ,33.9791 ,52.0035 ,47.9802 ,81.2912 ,2.0732 ,1.8528 ,1.2638 ,0.6613 ,121.8043 ,1.9346 ,1.9352 ,0.5168 ,0.5154 ,0.0119 ,0.0044 ,-0.1814 ,353.8671 ,0.2699 ,18.7088 ,375.7077 ,67.1153 ,1.7558 ,0.0296 ,0.0774 ,0.0506 ,17.2847 ,3.7824 ,0.0294 ,9.7526 ,1.0315 ,6.6696 ,228.7605 ,6.1456 ,-94.0529 ,108.0051 ,-8.0222 ,23457408705.9000 ,166849036.0300 ,12660209848.2200 ,2913681618.7700 ,8050366274.9400 ,611132291.5600 ,162422888.6500 ,174301299.0100
143401.SH,17开旅01,100000.0000 ,14640.0000 ,100.0000 ,AA,73.0100 ,49.1100 ,0.0000 ,6.1598 ,5.4705 ,3.9709 ,2.3515 ,4.6213 ,42.1422 ,6.9339 ,32.0327 ,99.9947 ,21.1880 ,8.1577 ,2.6870 ,0.4031 ,92.3334 ,0.0053 ,-0.6254 ,23.7704 ,108.8600 ,19.9100 ,6.1994 ,1159.8226 ,879.8928 ,-1939.7153 ,1.0669 ,1.5578 ,7.9936 ,69.4573 ,51.2602 ,363.1925 ,54.2393 ,45.7607 ,17.2856 ,41.1992 ,52.3361 ,60.0253 ,173.3351 ,1.3010 ,1.0466 ,0.3452 ,2.2956 ,2.2741 ,2.6309 ,0.3801 ,0.2489 ,0.0801 ,0.1151 ,20.2396 ,4.4808 ,2.2129 ,27.7538 ,5.8962 ,6.1839 ,24.8406 ,0.6430 ,1.9182 ,2.6298 ,5.0149 ,0.9129 ,0.3773 ,3.7968 ,-24.1995 ,37.4806 ,17.2419 ,54.3281 ,803.1348 ,-27.1064 ,92.2824 ,8320972772.2500 ,7020250166.9400 ,6396062436.9800 ,4259544016.4500 ,4685616485.7600 ,6159761991.0900 ,383930440.5300 ,503623590.6600
011900173.IB,19灵山SCP001,200000.0000 ,2337.0000 ,51.0000 ,AA,69.1500 ,34.9008 ,0.0000 ,0.5846 ,1.0312 ,2.3299 ,0.5340 ,2.0817 ,47.7227 ,4.9425 ,51.9016 ,114.3113 ,10.7513 ,25.0483 ,16.1021 ,0.1365 ,-95.4177 ,-14.3113 ,22.2635 ,29.2760 ,105.0800 ,39.6800 ,4.3941 ,-70.2873 ,286.9392 ,-116.6519 ,0.2774 ,0.8591 ,4.0320 ,56.2950 ,33.4265 ,107.7967 ,17.8017 ,82.1983 ,14.0061 ,41.2462 ,43.9791 ,71.2999 ,255.4454 ,0.4435 ,0.4251 ,0.1264 ,2.3934 ,1.2881 ,1.7495 ,0.5716 ,0.2488 ,0.0891 ,0.0716 ,-22.0766 ,1.4794 ,,26.9958 ,3.2512 ,7.3340 ,8.2995 ,0.6042 ,7.8947 ,,0.2093 ,0.1252 ,0.1037 ,0.9899 ,2.2580 ,3.1304 ,-29.2581 ,-22.3444 ,265.5316 ,-51.6229 ,11.9996 ,2048312060.4600 ,9457929825.7400 ,4618411079.3000 ,1859031496.2700 ,5028799310.6300 ,1169160509.6900 ,60200439.4400 ,97302073.5100
101664048.IB,16黄山旅游MTN001,83800.0000 ,3952.0000 ,100.0000 ,AAA,64.5200 ,2.7962 ,0.0000 ,2.8807 ,13.4320 ,13.1662 ,9.5785 ,12.9491 ,44.7965 ,36.5967 ,19.2724 ,100.9989 ,5.1537 ,12.6762 ,1.4425 ,1.1482 ,62.2907 ,-0.9989 ,35.4866 ,24.9020 ,128.9700 ,53.5000 ,0.6605 ,112.3532 ,36.1783 ,-48.5315 ,5.1424 ,2.2302 ,18.2295 ,36.1388 ,22.3261 ,199.9329 ,57.8651 ,42.1349 ,20.7858 ,36.0008 ,13.0077 ,78.9800 ,159.4311 ,2.0273 ,1.4376 ,1.1200 ,33.2547 ,0.5659 ,1.3674 ,0.7313 ,0.5752 ,0.4259 ,0.5044 ,66.6858 ,31.9932 ,0.2591 ,14.6780 ,38.5683 ,0.6205 ,34.1322 ,0.6246 ,1.0609 ,1.1830 ,1.2845 ,0.8035 ,0.3514 ,6.4360 ,2.7429 ,43.7945 ,15.7913 ,62.2724 ,44.9381 ,103.1997 ,-2.0820 ,4099609939.5900 ,2985160093.3300 ,2022162766.6800 ,538186156.0200 ,4524421110.2200 ,2414233854.3600 ,658017572.4600 ,884964529.9800
101664011.IB,16福州文旅MTN001,5089.0585 ,406.0000 ,100.0000 ,AA,63.1000 ,38.6700 ,0.0000 ,6.1019 ,1.0781 ,0.5192 ,0.2758 ,0.5485 ,62.6444 ,10.1841 ,50.4508 ,93.4394 ,21.1985 ,24.8725 ,4.3798 ,-0.0527 ,41.2362 ,6.5606 ,0.9500 ,28.3712 ,105.3000 ,39.7200 ,0.9042 ,90.7100 ,-167.3926 ,176.6826 ,0.3844 ,1.1356 ,1.2029 ,74.4172 ,70.0767 ,2153.5131 ,32.2527 ,67.7473 ,25.5195 ,37.8326 ,62.1476 ,19.5340 ,264.9544 ,2.2187 ,0.4099 ,0.3579 ,7.6518 ,2.9089 ,2.9104 ,0.3436 ,0.3429 ,0.0152 ,0.0162 ,-1.3664 ,3.8709 ,3.3800 ,68.7182 ,8.6298 ,37.1221 ,5.9676 ,0.0682 ,0.0288 ,0.0921 ,3.6773 ,0.0568 ,0.0310 ,2.9493 ,23.0526 ,-15.7321 ,907.3823 ,-22.5300 ,204.7725 ,41.8467 ,599.4581 ,3307488402.2900 ,6947439543.6800 ,1490722653.3400 ,6140709953.1000 ,2623495339.5300 ,310528578.7300 ,27649413.5900 ,36068520.6000
011900192.IB,19龙控SCP001,100000.0000 ,2781.0000 ,100.0000 ,AA,57.3455 ,51.1905 ,0.0000 ,2.7133 ,-1.7328 ,2.4859 ,-0.3516 ,10.1252 ,10.1276 ,-1.6151 ,23.8872 ,59.2604 ,4.4141 ,5.8570 ,13.6162 ,0.0730 ,,,,,98.4400 ,7.2600 ,2.0511 ,-41.4824 ,106.5376 ,34.9449 ,0.4052 ,0.3488 ,1.3864 ,60.9719 ,45.6787 ,236.8729 ,34.6375 ,65.3625 ,33.2407 ,45.6605 ,51.3418 ,49.4902 ,178.4706 ,1.1479 ,0.9736 ,0.4968 ,0.5064 ,1.5623 ,1.6648 ,0.6007 ,0.5452 ,0.0650 ,0.0227 ,-3.5660 ,0.9601 ,6.9014 ,34.9279 ,1.5342 ,10.6367 ,3.6684 ,0.5449 ,2.6388 ,18.7998 ,0.8073 ,0.2949 ,0.1914 ,3.0183 ,35.0781 ,-105.8542 ,-72.9575 ,-147.8581 ,-25.5118 ,-22.1045 ,-0.8789 ,4919834171.5000 ,9283961799.5400 ,4286008570.6800 ,4374308664.8200 ,5543478735.5400 ,2713275802.7800 ,-49850305.2100 ,-8681123.5100
151157.SH,19天门01,10000.0000 ,,91.7400 ,AA,54.7100 ,49.3600 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101800923.IB,18浙旅游MTN001,150000.0000 ,4268.0000 ,100.0000 ,AA+,49.7500 ,17.0000 ,0.0000 ,3.3702 ,9.5923 ,6.7351 ,3.9733 ,7.4840 ,24.6996 ,6.4194 ,17.9277 ,99.4820 ,7.8910 ,7.2636 ,2.7731 ,0.1447 ,74.1342 ,0.5180 ,22.5479 ,19.7617 ,80.9900 ,8.0400 ,1.6297 ,66.6560 ,-1.1375 ,34.4814 ,-2.0116 ,0.7323 ,5.4055 ,59.4216 ,35.3547 ,159.9692 ,41.6486 ,58.3514 ,17.8518 ,43.3829 ,47.1693 ,69.3314 ,175.1154 ,1.0109 ,0.9952 ,0.3862 ,2.7397 ,1.4644 ,1.7833 ,0.5608 ,0.3004 ,0.1546 ,0.0910 ,8.9416 ,3.7770 ,40.4290 ,24.5315 ,5.0852 ,4.0795 ,21.2143 ,1.4778 ,9.6054 ,,3.4502 ,1.2055 ,0.6639 ,11.2765 ,47.6518 ,35.9812 ,-12.9439 ,6.2576 ,-3.3188 ,104.2547 ,-1.9527 ,3130983655.5000 ,4386636308.6300 ,3097097284.8800 ,1369992050.2500 ,3050530629.0000 ,5055290116.9800 ,302542806.5300 ,375102296.6600
155228.SH,19中希01,10037.0000 ,,29.8900 ,AA,48.9500 ,43.3300 ,0.0000 ,10.4409 ,4.9232 ,2.9496 ,1.7285 ,4.0267 ,44.2840 ,27.2469 ,60.9787 ,100.1868 ,4.8266 ,34.8524 ,21.2997 ,-1.5628 ,-61.2602 ,-0.1868 ,160.6747 ,4.5099 ,128.8200 ,21.6500 ,0.3758 ,-42.7053 ,39.4437 ,103.2616 ,0.2946 ,14.3471 ,1.2191 ,56.4058 ,31.1532 ,95.3829 ,28.7374 ,71.2626 ,40.2621 ,61.2960 ,37.1006 ,65.9192 ,167.7441 ,0.7729 ,0.2334 ,0.0400 ,1.0188 ,1.2939 ,1.3277 ,0.7532 ,0.7138 ,0.0729 ,0.0216 ,0.1651 ,2.5886 ,,29.2809 ,3.4957 ,6.2558 ,43.6599 ,0.1909 ,0.1625 ,,0.3655 ,0.0764 ,0.0546 ,1.1228 ,11.5379 ,-39.0836 ,-40.0436 ,-30.7003 ,-94.6457 ,-65.7420 ,-5.8712 ,5347569865.2700 ,13260836652.6600 ,6919028198.4700 ,3577190145.5600 ,8112188173.9000 ,1047955183.9100 ,331917256.9100 ,348242815.8900
011802527.IB,18津旅游SCP002,46020.6476 ,2460.0000 ,85.0000 ,AA,47.6855 ,41.8544 ,0.0000 ,13.1664 ,1.2676 ,1.5940 ,0.2983 ,1.0356 ,12.3203 ,0.4657 ,11.1439 ,97.4424 ,3.3982 ,6.1538 ,1.5919 ,0.0095 ,63.9783 ,2.5576 ,15.1618 ,54.3709 ,112.0800 ,3.2500 ,3.0271 ,-174.0210 ,277.1083 ,-3.0873 ,0.4013 ,0.9560 ,1.9732 ,74.7859 ,62.8636 ,392.8874 ,42.0130 ,57.9870 ,5.5981 ,25.8810 ,62.1121 ,61.0145 ,336.6718 ,0.9207 ,0.7933 ,0.4184 ,1.8199 ,2.9660 ,4.3421 ,0.2303 ,0.0749 ,0.0305 ,0.0264 ,-1.5630 ,1.6952 ,,30.6282 ,2.5905 ,18.7075 ,11.2317 ,1.6237 ,8.8782 ,,5.4967 ,1.0786 ,0.6481 ,13.8650 ,30.3972 ,-2.4115 ,47.7907 ,452.3966 ,-50.4875 ,21.8835 ,-1.9186 ,4191126109.8300 ,5784667200.5300 ,4551981819.2700 ,2908509571.9800 ,2515301919.1100 ,6059274724.2000 ,27886822.4500 ,59553270.1700
136494.SH,16滇博01,592479.2569 ,6002.0000 ,51.0000 ,AA+,46.7840 ,21.9640 ,0.0000 ,0.6429 ,1.2914 ,4.1216 ,2.1848 ,2.8120 ,18.8960 ,11.1132 ,17.0299 ,99.6774 ,3.3410 ,11.3305 ,2.3584 ,4.1795 ,-22.5501 ,0.3226 ,120.4156 ,40.7812 ,87.8300 ,4.3500 ,3.7382 ,-7.5296 ,119.7519 ,-12.2223 ,0.4709 ,1.4536 ,0.8530 ,27.9202 ,7.6265 ,302.8485 ,54.6676 ,45.3324 ,45.6288 ,63.9909 ,16.6245 ,83.6411 ,81.9438 ,2.3410 ,2.0257 ,0.2218 ,1.4231 ,0.3874 ,0.5047 ,1.9814 ,1.6343 ,0.1935 ,0.0306 ,-45.5334 ,9.5359 ,0.1459 ,15.4910 ,12.7677 ,2.6608 ,6.8577 ,0.3503 ,1.6567 ,0.5776 ,1.5494 ,0.4680 ,0.2003 ,3.5072 ,20.1172 ,-34.1875 ,-10.9116 ,-82.6433 ,-15.6189 ,-68.9126 ,-1.7161 ,10619602289.6000 ,8806176858.7800 ,4536446725.3700 ,887260075.5500 ,14002072347.4600 ,3809147211.9000 ,415419649.9400 ,699236419.2100
101662086.IB,16长白山MTN001,33000.0000 ,1360.0000 ,100.0000 ,AA,46.1900 ,26.4919 ,0.0000 ,2.0310 ,0.8911 ,1.5233 ,0.5909 ,1.2125 ,37.2326 ,6.1067 ,37.7678 ,106.6386 ,2.5013 ,29.3567 ,5.9097 ,0.6766 ,-31.1191 ,-6.6386 ,60.0693 ,40.3687 ,105.9000 ,106.5800 ,2.5339 ,10669.8250 ,-4459.7324 ,-6110.0926 ,0.9111 ,4.2466 ,10.3632 ,61.9732 ,47.9036 ,338.9796 ,41.4242 ,58.5758 ,23.7319 ,48.4151 ,42.6773 ,52.3458 ,182.3787 ,1.2769 ,0.8482 ,0.1386 ,18.4888 ,1.6297 ,1.9296 ,0.5183 ,0.3829 ,0.0544 ,0.1672 ,9.7326 ,2.8617 ,3.2873 ,46.2834 ,6.2636 ,8.4053 ,10.0919 ,0.2146 ,0.5189 ,0.9017 ,0.6287 ,0.1745 ,0.0963 ,2.1449 ,3.9396 ,-38.0877 ,195.6666 ,-64.9163 ,170.2804 ,2.3556 ,4.0529 ,2855256883.7300 ,4037472764.1200 ,2236028172.6600 ,2035617090.0000 ,2621084385.1900 ,670237072.2000 ,41148145.9800 ,73585228.5100
031800003.IB,18太湖湾PPN001,50000.0000 ,36.0000 ,100.0000 ,AA,44.2500 ,33.7300 ,0.0000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
